source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m8,27,m3,1.3321149698632087,0.5066853823189694,0.8859269272528955,extrapolation,-447.1387914867578,-447.16768030098626,-0.02888881422848044
m8,27,m4,1.5123722674100126,0.5014983197868418,0.7501060974072067,extrapolation,-335.9719549403875,-337.52638979619485,-1.554434855807358
m8,28,m1,1.8333027058598494,0.49685513969651546,0.7379454290081625,extrapolation,-380.8418696951228,-455.9520567544009,-75.11018705927813
m8,28,m2,1.4261198969968614,0.5034892670931582,0.7581996664952546,extrapolation,-434.44284468206325,-559.9207990039083,-125.47795432184506
m8,28,m3,1.7981396741679607,0.5066853823189694,0.8859269272528955,extrapolation,-463.4059099958989,-463.3964323473284,0.0094776485705097
m8,28,m4,2.034963261195321,0.5014983197868418,0.7501060974072067,extrapolation,-379.9922052249906,-384.669801582873,-4.677596357882408
m8,29,m1,2.509884078272141,0.49685513969651546,0.7379454290081625,extrapolation,-398.1951257819356,-410.50858177969246,-12.313455997756876
m8,29,m2,1.6036409817224653,0.5034892670931582,0.7581996664952546,extrapolation,-438.64083491895667,-559.8655183647135,-121.2246834457568
m8,29,m3,2.7380687492601807,0.5066853823189694,0.8859269272528955,extrapolation,-475.49232770551504,-475.4819268396361,0.010400865878921195
m8,29,m4,2.2443237955029276,0.5014983197868418,0.7501060974072067,extrapolation,-396.90695245013956,-446.3699921393288,-49.46303968918926
m8,30,m1,1.850191637627189,0.49685513969651546,0.7379454290081625,extrapolation,-364.6856421879057,-399.85973944988655,-35.17409726198082
m8,30,m2,2.5291534746191293,0.5034892670931582,0.7581996664952546,extrapolation,-483.4055512378238,-578.9588396584141,-95.55328842059038
m8,30,m3,2.3326264821221048,0.5066853823189694,0.8859269272528955,extrapolation,-462.2372603936966,-462.2428895749946,-0.005629181297990726
m8,30,m4,1.2864999331065652,0.5014983197868418,0.7501060974072067,extrapolation,-366.0066088532059,-414.21581234681105,-48.20920349360517
m8,31,m1,1.66871433083127,0.49685513969651546,0.7379454290081625,extrapolation,-356.45067068054163,-378.72861022919517,-22.277939548653535
m8,31,m2,1.7744685512458176,0.5034892670931582,0.7581996664952546,extrapolation,-400.4312503608828,-404.4300339475891,-3.9987835867062813
m8,31,m3,1.4984109572207382,0.5066853823189694,0.8859269272528955,extrapolation,-458.94100564763386,-458.95871061859657,-0.017704970962711286
m8,31,m4,1.7351352719371687,0.5014983197868418,0.7501060974072067,extrapolation,-355.2803263668559,-362.1298669705552,-6.8495406036993245
m8,32,m1,1.527795377196506,0.49685513969651546,0.7379454290081625,extrapolation,-342.76066283378003,-346.7801073138771,-4.019444480097093
m8,32,m2,1.5446378561680958,0.5034892670931582,0.7581996664952546,extrapolation,-419.93740636688335,-563.0394666866441,-143.10206031976077
m8,32,m3,2.0565617335103497,0.5066853823189694,0.8859269272528955,extrapolation,-450.11041235275854,-450.1052308838074,0.0051814689511502365
m8,32,m4,1.4362410314261385,0.5014983197868418,0.7501060974072067,extrapolation,-342.69685731518643,-343.0586493767803,-0.3617920615938601
m8,33,m1,1.1402186297880963,0.49685513969651546,0.7379454290081625,extrapolation,-342.82137071824786,-342.986359305546,-0.16498858729812582
m8,33,m2,2.0511897107084134,0.5034892670931582,0.7581996664952546,extrapolation,-460.4189784204463,-665.1904348617617,-204.77145644131537
m8,33,m3,1.2829347968144813,0.5066853823189694,0.8859269272528955,extrapolation,-443.17112772869723,-443.20058277570035,-0.0294550470031254
m8,33,m4,1.3620246919038297,0.5014983197868418,0.7501060974072067,extrapolation,-344.10492733862424,-344.1205552622903,-0.015627923666045263
m8,34,m1,1.3637512223593795,0.49685513969651546,0.7379454290081625,extrapolation,-352.9218100046373,-357.6167598358205,-4.694949831183237
m8,34,m2,3.1173408664504954,0.5034892670931582,0.7581996664952546,extrapolation,-413.4536794660559,-440.7746472149256,-27.32096774886969
m8,34,m3,1.7768136826280743,0.5066853823189694,0.8859269272528955,extrapolation,-454.6805644726361,-454.6819557997544,-0.0013913271183128018
m8,34,m4,1.2752905966089683,0.5014983197868418,0.7501060974072067,extrapolation,-352.3031753503211,-363.7456032032072,-11.442427852886112
m8,35,m1,1.7632354924264744,0.49685513969651546,0.7379454290081625,extrapolation,-394.6124355116643,-469.97273280686966,-75.36029729520538
m8,35,m2,1.6287268425667094,0.5034892670931582,0.7581996664952546,extrapolation,-473.05700785195893,-844.887851610767,-371.8308437588081
m8,35,m3,1.8365519255188856,0.5066853823189694,0.8859269272528955,extrapolation,-470.6522939376827,-470.71218677843365,-0.059892840750933374
m8,35,m4,1.918895319232937,0.5014983197868418,0.7501060974072067,extrapolation,-394.59089095331024,-417.44175317659347,-22.85086222328323
m8,36,m1,1.7172090974585632,0.49685513969651546,0.7379454290081625,extrapolation,-361.6154065409677,-385.11686221938703,-23.501455678419347
m8,36,m2,1.7537244219422363,0.5034892670931582,0.7581996664952546,extrapolation,-410.61681986273004,-530.9796232446037,-120.36280338187362
m8,36,m3,1.7642696783559844,0.5066853823189694,0.8859269272528955,extrapolation,-460.96737967084067,-460.9324403789466,0.03493929189409073
m8,36,m4,1.3812963807075787,0.5014983197868418,0.7501060974072067,extrapolation,-360.61242334866296,-374.7586065052726,-14.146183156609652
m8,37,m1,1.3105853102637521,0.49685513969651546,0.7379454290081625,extrapolation,-352.41126982268213,-354.20311376179734,-1.7918439391152106
m8,37,m2,2.2810067467771113,0.5034892670931582,0.7581996664952546,extrapolation,-422.42106857015204,-490.6619581067697,-68.24088953661766
m8,37,m3,1.4798760634884736,0.5066853823189694,0.8859269272528955,extrapolation,-450.00046525466865,-449.9669366710615,0.03352858360716482
m8,37,m4,1.4208877686323151,0.5014983197868418,0.7501060974072067,extrapolation,-352.10856614456753,-352.8257177746567,-0.7171516300891767
m8,38,m1,1.817954879261121,0.49685513969651546,0.7379454290081625,extrapolation,-387.7705093595582,-430.6978088131035,-42.92729945354529
m8,38,m2,2.681332990494356,0.5034892670931582,0.7581996664952546,extrapolation,-508.8941895274476,-753.17640435716,-244.28221482971236
m8,38,m3,1.9557015150298356,0.5066853823189694,0.8859269272528955,extrapolation,-469.1872166640945,-469.0958391221752,0.09137754191925751
m8,38,m4,1.656954804660433,0.5014983197868418,0.7501060974072067,extrapolation,-389.17160172879085,-429.5152224264981,-40.34362069770725
m8,39,m1,1.8996091938782447,0.49685513969651546,0.7379454290081625,extrapolation,-354.76507899671253,-400.13420671051915,-45.36912771380662
m8,39,m2,2.0483752371740533,0.5034892670931582,0.7581996664952546,extrapolation,-460.9235225065588,-787.8952220467196,-326.9716995401608
m8,39,m3,1.647411659905132,0.5066853823189694,0.8859269272528955,extrapolation,-462.22082944470355,-462.0542278209572,0.16660162374637366
m8,39,m4,1.5745410064813665,0.5014983197868418,0.7501060974072067,extrapolation,-355.6673301440105,-388.38690565856893,-32.719575514558414
m8,40,m1,1.7120146658230528,0.49685513969651546,0.7379454290081625,extrapolation,-365.7376622929697,-374.65614888946914,-8.918486596499463
m8,40,m2,1.6795768133403723,0.5034892670931582,0.7581996664952546,extrapolation,-413.19346413083997,-560.9478392962469,-147.75437516540694
m8,40,m3,1.9207137174265623,0.5066853823189694,0.8859269272528955,extrapolation,-458.28917279293523,-458.3512128296038,-0.06204003666857716
m8,40,m4,1.4865640983072639,0.5014983197868418,0.7501060974072067,extrapolation,-364.68315871786837,-405.80702812609206,-41.1238694082237
m8,41,m1,1.580869370077533,0.49685513969651546,0.7379454290081625,extrapolation,-373.512486142735,-379.28417035459427,-5.771684211859281
m8,41,m2,5.416585940125675,0.5034892670931582,0.7581996664952546,extrapolation,-474.46327802504135,-9821.654354461341,-9347.1910764363
m8,41,m3,1.4807701542970604,0.5066853823189694,0.8859269272528955,extrapolation,-464.88206703378756,-464.8922694084704,-0.010202374682819482
m8,41,m4,1.567038338603685,0.5014983197868418,0.7501060974072067,extrapolation,-374.24114890244823,-436.27016376936945,-62.029014866921216
m8,42,m1,2.4020788013894236,0.49685513969651546,0.7379454290081625,extrapolation,-380.25000800396475,-474.4589446616959,-94.20893665773116
m8,42,m2,3.259238010743572,0.5034892670931582,0.7581996664952546,extrapolation,-496.79611363961453,-847.5067386537143,-350.7106250140997
m8,42,m3,2.4966157805540408,0.5066853823189694,0.8859269272528955,extrapolation,-474.35499123151465,-474.39998676736195,-0.0449955358473062
m8,42,m4,1.7124856214591229,0.5014983197868418,0.7501060974072067,extrapolation,-381.49851455545615,-470.54449108825577,-89.04597653279961
m8,43,m1,1.7159992203926149,0.49685513969651546,0.7379454290081625,extrapolation,-388.9942590334711,-452.4842319234099,-63.48997288993877
m8,43,m2,2.381488064651216,0.5034892670931582,0.7581996664952546,extrapolation,-494.9210530417174,-729.4815481317146,-234.56049508999718
m8,43,m3,1.9427317833607591,0.5066853823189694,0.8859269272528955,extrapolation,-477.01613202300695,-476.7189293122924,0.2972027107145436
m8,43,m4,1.9446890012002973,0.5014983197868418,0.7501060974072067,extrapolation,-389.88878853071566,-498.2694401224959,-108.38065159178024
m8,44,m1,1.6721480541228677,0.49685513969651546,0.7379454290081625,extrapolation,-368.46546116470006,-411.04700350185874,-42.58154233715868
m8,44,m2,1.891436608052339,0.5034892670931582,0.7581996664952546,extrapolation,-432.29349620846943,-582.2126461036946,-149.9191498952252
m8,44,m3,2.0019779079851685,0.5066853823189694,0.8859269272528955,extrapolation,-461.25427098250714,-461.2508641632737,0.0034068192334189007
m8,44,m4,1.820107183616943,0.5014983197868418,0.7501060974072067,extrapolation,-367.95669869646207,-372.4344687946401,-4.477770098178041
m8,45,m1,1.3035105858868026,0.49685513969651546,0.7379454290081625,extrapolation,-349.30245432876706,-350.87120691342466,-1.5687525846576023
m8,45,m2,2.1406711594278516,0.5034892670931582,0.7581996664952546,extrapolation,-442.0835555922962,-605.3078768711526,-163.22432127885645
m8,45,m3,1.7904905436570364,0.5066853823189694,0.8859269272528955,extrapolation,-451.0322637157369,-451.10164252793936,-0.06937881220244435
m8,45,m4,1.4125009238376718,0.5014983197868418,0.7501060974072067,extrapolation,-349.75879406785435,-351.2684652890084,-1.5096712211540648
m8,46,m1,1.4193661642845077,0.49685513969651546,0.7379454290081625,extrapolation,-398.85828262355693,-473.1014358140284,-74.24315319047145
m8,46,m2,3.001150642383163,0.5034892670931582,0.7581996664952546,extrapolation,-440.2623549529154,-508.04077998921116,-67.77842503629574
m8,46,m3,1.9925522533354578,0.5066853823189694,0.8859269272528955,extrapolation,-479.30190532310786,-479.183944976273,0.11796034683487733
m8,46,m4,2.559666427355186,0.5014983197868418,0.7501060974072067,extrapolation,-397.60205473150535,-459.5766041353322,-61.97454940382687
m8,47,m1,1.7105552336618037,0.49685513969651546,0.7379454290081625,extrapolation,-372.65787327096297,-414.226971080255,-41.56909780929203
m8,47,m2,2.552577322406686,0.5034892670931582,0.7581996664952546,extrapolation,-512.32097110464,-675.7509039782557,-163.4299328736157
m8,47,m3,2.0675422236226484,0.5066853823189694,0.8859269272528955,extrapolation,-464.8490411780486,-464.920875746041,-0.07183456799242549
m8,47,m4,1.6481764919278643,0.5014983197868418,0.7501060974072067,extrapolation,-374.67694622905515,-418.62821141768006,-43.951265188624916
m8,48,m1,1.3498325384417018,0.49685513969651546,0.7379454290081625,extrapolation,-351.011510915132,-351.1489997978339,-0.13748888270185944
m8,48,m2,2.58700946999422,0.5034892670931582,0.7581996664952546,extrapolation,-471.73834810641563,-597.4166547672279,-125.67830666081227
m8,48,m3,1.614837196541905,0.5066853823189694,0.8859269272528955,extrapolation,-451.1673356174167,-451.1938656304659,-0.026530013049182344
m8,48,m4,1.257681945096272,0.5014983197868418,0.7501060974072067,extrapolation,-352.39937518514455,-355.4054316852331,-3.0060565000885617
m8,49,m1,1.8172811329151262,0.49685513969651546,0.7379454290081625,extrapolation,-397.58531524719785,-480.1749957475075,-82.58968050030967
m8,49,m2,2.4200021820274285,0.5034892670931582,0.7581996664952546,extrapolation,-471.055248228204,-538.4373077520884,-67.38205952388438
m8,49,m3,2.025018014340626,0.5066853823189694,0.8859269272528955,extrapolation,-474.3702063570128,-474.30961699234206,0.06058936467076137
m8,49,m4,2.1698647901460717,0.5014983197868418,0.7501060974072067,extrapolation,-397.3979493768678,-421.2709144063583,-23.8729650294905
m9,0,m1,0.7547257675889643,0.49685513969651546,0.7379454290081625,extrapolation,-218.2428113801745,-218.2589912015763,-0.016179821401806294
m9,0,m2,1.3375378844155543,0.5034892670931582,0.7581996664952546,extrapolation,-297.773154365328,-350.0757830783773,-52.30262871304927
m9,0,m3,1.367029526774306,0.5066853823189694,0.8859269272528955,extrapolation,-416.58865468434533,-417.40205215956996,-0.8133974752246331
m9,0,m4,0.833698173642983,0.5014983197868418,0.7501060974072067,extrapolation,-218.25745917664932,-218.21769437640782,0.03976480024149964
m9,1,m1,0.7598018863074023,0.49685513969651546,0.7379454290081625,extrapolation,-217.13413706643468,-217.1149305399945,0.019206526440171956
m9,1,m2,1.3428689754053578,0.5034892670931582,0.7581996664952546,extrapolation,-292.99867050817693,-352.0999296860854,-59.101259177908446
m9,1,m3,1.2151145470338145,0.5066853823189694,0.8859269272528955,extrapolation,-415.93865403663887,-417.61159296514586,-1.6729389285069942
m9,1,m4,0.8412279284936592,0.5014983197868418,0.7501060974072067,extrapolation,-217.02659121146246,-217.07008794807135,-0.04349673660888698
m9,2,m1,0.7984112039535277,0.49685513969651546,0.7379454290081625,extrapolation,-216.37598076695423,-216.38532938671435,-0.009348619760118027
m9,2,m2,1.4643891088857384,0.5034892670931582,0.7581996664952546,extrapolation,-289.26164764090964,-332.84072798675675,-43.5790803458471
m9,2,m3,1.1149580464229785,0.5066853823189694,0.8859269272528955,extrapolation,-415.468788168805,-416.5127000321403,-1.0439118633352678
m9,2,m4,0.9403258190928496,0.5014983197868418,0.7501060974072067,extrapolation,-216.16913935972246,-216.17308360445085,-0.003944244728387503
m9,3,m1,0.8745755556376104,0.49685513969651546,0.7379454290081625,extrapolation,-218.74627479545546,-218.72251407646957,0.02376071898589771
m9,3,m2,1.4274711526795596,0.5034892670931582,0.7581996664952546,extrapolation,-298.8089408096404,-382.3727055590515,-83.56376474941112
m9,3,m3,1.3945826605902534,0.5066853823189694,0.8859269272528955,extrapolation,-416.92773909015926,-418.5127432838998,-1.5850041937405308
m9,3,m4,0.7191291890707099,0.5014983197868418,0.7501060974072067,in_distribution,-218.778666692898,-218.75216586146766,0.02650083143035431
m9,4,m1,0.8206422189336838,0.49685513969651546,0.7379454290081625,extrapolation,-217.7577729076983,-217.7508341340551,0.006938773643184959
m9,4,m2,1.4104840909356717,0.5034892670931582,0.7581996664952546,extrapolation,-304.79202347229045,-382.326606339813,-77.53458286752254
m9,4,m3,1.2209291329780536,0.5066853823189694,0.8859269272528955,extrapolation,-416.28151124510623,-417.06455239609716,-0.7830411509909254
m9,4,m4,0.822433303526521,0.5014983197868418,0.7501060974072067,extrapolation,-218.02255095682105,-218.01836249259563,0.00418846422542174
m9,5,m1,0.7766522785818848,0.49685513969651546,0.7379454290081625,extrapolation,-220.35657785171614,-220.3789784192688,-0.022400567552665507
m9,5,m2,1.3568708502760554,0.5034892670931582,0.7581996664952546,extrapolation,-296.04681600194937,-343.97238361324173,-47.925567611292365
m9,5,m3,1.406946283195865,0.5066853823189694,0.8859269272528955,extrapolation,-417.8990480347769,-417.766882578513,0.13216545626391962
m9,5,m4,0.7493994280427111,0.5014983197868418,0.7501060974072067,in_distribution,-220.24322215369355,-220.2511173898882,-0.007895236194656263
m9,6,m1,0.9039112693465935,0.49685513969651546,0.7379454290081625,extrapolation,-213.4290437000414,-213.39902090501823,0.03002279502317151
m9,6,m2,1.3398570640080871,0.5034892670931582,0.7581996664952546,extrapolation,-290.9891503977293,-324.88517690143453,-33.89602650370523
m9,6,m3,1.4618294811660995,0.5066853823189694,0.8859269272528955,extrapolation,-413.87246371253923,-415.3643533049759,-1.491889592436678
m9,6,m4,1.0603415146248871,0.5014983197868418,0.7501060974072067,extrapolation,-213.37801695360068,-213.37618403888825,0.0018329147124234169
m9,7,m1,0.7474725265023107,0.49685513969651546,0.7379454290081625,extrapolation,-219.41040095561186,-219.4185430915214,-0.008142135909537274
m9,7,m2,1.6514142161747696,0.5034892670931582,0.7581996664952546,extrapolation,-308.7708603053759,-409.2173235530545,-100.4464632476786
m9,7,m3,1.3243863634083266,0.5066853823189694,0.8859269272528955,extrapolation,-417.3284643820031,-416.9534165066532,0.3750478753499351
