source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m5,12,True,False,0,0.04231532352774027,23.130222043878963,46.76232304675292,"m2,m3",2.5553727824466943e-84,4.000177801160681e-12,all extrapolative,both extrapolative,61.126009451223084,6.971846503512918,13.40450830832398,extrapolation,2.5553727824466943e-84,0.0,9.999999999979999e-13,-2.5553727824466943e-84,9.999999999979999e-13,23.130222043878963,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.76232304675292,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,13,True,False,0,0.08058636648580508,30.835464198101906,43.24451107292634,"m2,m3",4.945210421782403e-97,4.000177801160681e-12,all extrapolative,both extrapolative,63.030722551427345,6.971846503512918,13.40450830832398,extrapolation,4.945210421782403e-97,0.0,9.999999999979999e-13,-4.945210421782403e-97,9.999999999979999e-13,30.835464198101906,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.24451107292634,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,14,True,False,0,0.043128263128774574,23.578976124202036,46.7656274526561,"m2,m3",7.867242101972015e-80,4.000177801160681e-12,all extrapolative,both extrapolative,60.75468267086063,6.971846503512918,13.40450830832398,extrapolation,7.867242101972015e-80,0.0,9.999999999979999e-13,-7.867242101972015e-80,9.999999999979999e-13,23.578976124202036,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.7656274526561,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,15,True,False,0,0.05275524537024376,26.23121656751,45.18667763027838,"m2,m3",2.0444546830452519e-94,4.000177801160681e-12,all extrapolative,both extrapolative,61.5483314345201,6.971846503512918,13.40450830832398,extrapolation,2.0444546830452519e-94,0.0,9.999999999979999e-13,-2.0444546830452519e-94,9.999999999979999e-13,26.23121656751,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.18667763027838,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,16,True,False,0,0.08026387079492245,30.544997657784112,43.003903380788714,"m2,m3",1.3723039141093638e-96,4.000177801160681e-12,all extrapolative,both extrapolative,61.216494550889664,6.971846503512918,13.40450830832398,extrapolation,1.3723039141093638e-96,0.0,9.999999999979999e-13,-1.3723039141093638e-96,9.999999999979999e-13,30.544997657784112,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.003903380788714,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,17,True,False,0,0.06317110186643309,29.220443361696205,45.050466423232415,"m2,m3",1.0367939133727487e-92,4.000177801160681e-12,all extrapolative,both extrapolative,55.73903908219059,6.971846503512918,13.40450830832398,extrapolation,1.0367939133727487e-92,0.0,9.999999999979999e-13,-1.0367939133727487e-92,9.999999999979999e-13,29.220443361696205,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.050466423232415,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,18,True,False,0,0.06725744843740297,30.324783408210774,45.193025105755,"m2,m3",8.247710927020249e-92,4.000177801160681e-12,all extrapolative,both extrapolative,61.133141643120666,6.971846503512918,13.40450830832398,extrapolation,8.247710927020249e-92,0.0,9.999999999979999e-13,-8.247710927020249e-92,9.999999999979999e-13,30.324783408210774,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.193025105755,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,19,True,False,0,0.11684940924282715,33.43550656226728,41.993530135611884,"m2,m3",9.467586956090964e-97,4.000177801160681e-12,all extrapolative,both extrapolative,57.91056468044306,6.971846503512918,13.40450830832398,extrapolation,9.467586956090964e-97,0.0,9.999999999979999e-13,-9.467586956090964e-97,9.999999999979999e-13,33.43550656226728,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.993530135611884,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,20,True,False,0,0.05287620965848472,30.451636878873494,49.363733754387226,"m2,m3",1.0042332430792734e-95,4.000177801160681e-12,all extrapolative,both extrapolative,69.6648575314468,6.971846503512918,13.40450830832398,extrapolation,1.0042332430792734e-95,0.0,9.999999999979999e-13,-1.0042332430792734e-95,9.999999999979999e-13,30.451636878873494,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,49.363733754387226,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,21,True,False,0,0.05949111559947658,27.710095047182556,44.51932764146739,"m2,m3",7.667128352014594e-91,4.000177801160681e-12,all extrapolative,both extrapolative,55.65725174430421,6.971846503512918,13.40450830832398,extrapolation,7.667128352014594e-91,0.0,9.999999999979999e-13,-7.667128352014594e-91,9.999999999979999e-13,27.710095047182556,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.51932764146739,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,22,True,False,0,0.05414249684085566,23.856060471808405,42.32584036389458,"m2,m3",9.623944221455904e-85,4.000177801160681e-12,all extrapolative,both extrapolative,52.99533740038883,6.971846503512918,13.40450830832398,extrapolation,9.623944221455904e-85,0.0,9.999999999979999e-13,-9.623944221455904e-85,9.999999999979999e-13,23.856060471808405,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.32584036389458,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,23,True,False,0,0.08552913039712172,33.39351236351783,45.08543527330999,"m2,m3",7.342088758188809e-101,4.000177801160681e-12,all extrapolative,both extrapolative,55.4832785914848,6.971846503512918,13.40450830832398,extrapolation,7.342088758188809e-101,0.0,9.999999999979999e-13,-7.342088758188809e-101,9.999999999979999e-13,33.39351236351783,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.08543527330999,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,24,True,False,0,0.047890747979997574,22.462864634987287,43.34372454426998,"m2,m3",1.311095407782047e-75,4.000177801160681e-12,all extrapolative,both extrapolative,52.20753431992726,6.971846503512918,13.40450830832398,extrapolation,1.311095407782047e-75,0.0,9.999999999979999e-13,-1.311095407782047e-75,9.999999999979999e-13,22.462864634987287,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.34372454426998,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,25,True,False,0,0.11090466186019114,36.824691266655414,45.84144477474126,"m2,m3",9.185654482848096e-97,4.000177801160681e-12,all extrapolative,both extrapolative,68.49625987706806,6.971846503512918,13.40450830832398,extrapolation,9.185654482848096e-97,0.0,9.999999999979999e-13,-9.185654482848096e-97,9.999999999979999e-13,36.824691266655414,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.84144477474126,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,26,True,False,0,0.06455326003955245,26.197032191667354,41.68811658836176,"m2,m3",2.188578370376503e-93,4.000177801160681e-12,all extrapolative,both extrapolative,58.77813532287735,6.971846503512918,13.40450830832398,extrapolation,2.188578370376503e-93,0.0,9.999999999979999e-13,-2.188578370376503e-93,9.999999999979999e-13,26.197032191667354,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.68811658836176,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,27,True,False,0,0.09518457732735644,35.94933801841909,46.455241675573326,"m2,m3",2.1628121049776223e-98,4.000177801160681e-12,all extrapolative,both extrapolative,64.23575642162193,6.971846503512918,13.40450830832398,extrapolation,2.1628121049776223e-98,0.0,9.999999999979999e-13,-2.1628121049776223e-98,9.999999999979999e-13,35.94933801841909,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.455241675573326,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,28,True,False,0,0.06278401799096821,30.864498872359313,46.79211917082468,"m2,m3",4.563289712060112e-92,4.000177801160681e-12,all extrapolative,both extrapolative,55.26232500422519,6.971846503512918,13.40450830832398,extrapolation,4.563289712060112e-92,0.0,9.999999999979999e-13,-4.563289712060112e-92,9.999999999979999e-13,30.864498872359313,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.79211917082468,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,29,True,False,0,0.06671489892086786,30.474411282504057,45.463566861064926,"m2,m3",1.3823101331075188e-97,4.000177801160681e-12,all extrapolative,both extrapolative,60.73299827276805,6.971846503512918,13.40450830832398,extrapolation,1.3823101331075188e-97,0.0,9.999999999979999e-13,-1.3823101331075188e-97,9.999999999979999e-13,30.474411282504057,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.463566861064926,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,30,True,False,0,0.054538746600499094,26.009596798058553,44.34518501352849,"m2,m3",6.646576705134204e-90,4.000177801160681e-12,all extrapolative,both extrapolative,59.726309414894814,6.971846503512918,13.40450830832398,extrapolation,6.646576705134204e-90,0.0,9.999999999979999e-13,-6.646576705134204e-90,9.999999999979999e-13,26.009596798058553,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.34518501352849,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,31,True,False,0,0.11599873075889952,35.161783843896124,43.7825678153905,"m2,m3",3.725360521328935e-98,4.000177801160681e-12,all extrapolative,both extrapolative,55.4596864728128,6.971846503512918,13.40450830832398,extrapolation,3.725360521328935e-98,0.0,9.999999999979999e-13,-3.725360521328935e-98,9.999999999979999e-13,35.161783843896124,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.7825678153905,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,32,True,False,0,0.05483170700395791,27.498363287480863,45.73598626317082,"m2,m3",1.4347564759261822e-89,4.000177801160681e-12,all extrapolative,both extrapolative,63.682046551956724,6.971846503512918,13.40450830832398,extrapolation,1.4347564759261822e-89,0.0,9.999999999979999e-13,-1.4347564759261822e-89,9.999999999979999e-13,27.498363287480863,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.73598626317082,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,33,True,False,0,0.061401460005140636,29.764232990187875,46.05049066715946,"m2,m3",3.167731582673611e-94,4.000177801160681e-12,all extrapolative,both extrapolative,64.27862425115136,6.971846503512918,13.40450830832398,extrapolation,3.167731582673611e-94,0.0,9.999999999979999e-13,-3.167731582673611e-94,9.999999999979999e-13,29.764232990187875,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,46.05049066715946,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,34,True,False,0,0.049590556850519066,24.382706022838292,44.547835495338404,"m2,m3",3.384052478688552e-85,4.000177801160681e-12,all extrapolative,both extrapolative,55.7149409756081,6.971846503512918,13.40450830832398,extrapolation,3.384052478688552e-85,0.0,9.999999999979999e-13,-3.384052478688552e-85,9.999999999979999e-13,24.382706022838292,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.547835495338404,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,35,True,False,0,0.10573774342518096,34.11572620768524,43.57308709462542,"m2,m3",2.595409729908486e-97,4.000177801160681e-12,all extrapolative,both extrapolative,61.265736360716815,6.971846503512918,13.40450830832398,extrapolation,2.595409729908486e-97,0.0,9.999999999979999e-13,-2.595409729908486e-97,9.999999999979999e-13,34.11572620768524,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.57308709462542,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,36,True,False,0,0.052835391000517054,22.69474769129941,41.621455349464746,"m2,m3",4.755559031364374e-85,4.000177801160681e-12,all extrapolative,both extrapolative,53.823656365332,6.971846503512918,13.40450830832398,extrapolation,4.755559031364374e-85,0.0,9.999999999979999e-13,-4.755559031364374e-85,9.999999999979999e-13,22.69474769129941,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.621455349464746,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,37,True,False,0,0.07672254503960574,29.363187456524837,42.39716591378996,"m2,m3",6.511382516878952e-94,4.000177801160681e-12,all extrapolative,both extrapolative,53.32154949760497,6.971846503512918,13.40450830832398,extrapolation,6.511382516878952e-94,0.0,9.999999999979999e-13,-6.511382516878952e-94,9.999999999979999e-13,29.363187456524837,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.39716591378996,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,38,True,False,0,0.06124321295934268,27.926455158598262,44.254795085039326,"m2,m3",1.1392788347030182e-89,4.000177801160681e-12,all extrapolative,both extrapolative,65.79850535969943,6.971846503512918,13.40450830832398,extrapolation,1.1392788347030182e-89,0.0,9.999999999979999e-13,-1.1392788347030182e-89,9.999999999979999e-13,27.926455158598262,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.254795085039326,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,39,True,False,0,0.052860273061628646,26.527438896504375,45.445237491784404,"m2,m3",9.58386010504866e-93,4.000177801160681e-12,all extrapolative,both extrapolative,59.40338307622384,6.971846503512918,13.40450830832398,extrapolation,9.58386010504866e-93,0.0,9.999999999979999e-13,-9.58386010504866e-93,9.999999999979999e-13,26.527438896504375,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.445237491784404,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,40,True,False,0,0.05155699475670964,27.87002631496066,47.26603657900519,"m2,m3",1.7790890381015972e-85,4.000177801160681e-12,all extrapolative,both extrapolative,59.087241801328474,6.971846503512918,13.40450830832398,extrapolation,1.7790890381015972e-85,0.0,9.999999999979999e-13,-1.7790890381015972e-85,9.999999999979999e-13,27.87002631496066,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,47.26603657900519,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m5,41,True,False,0,0.18725317079185408,40.15057847683558,45.490941974546615,"m2,m3",2.2660628198329325e-98,4.000177801160681e-12,all extrapolative,both extrapolative,63.02020082841572,6.971846503512918,13.40450830832398,extrapolation,2.2660628198329325e-98,0.0,9.999999999979999e-13,-2.2660628198329325e-98,9.999999999979999e-13,40.15057847683558,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,45.490941974546615,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
