source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,18,cross_entropy,density,direct_cross_entropy,12,-4.161428515434265,-14.204661814689636,24.256444676399227,-0.1715597059235646,-0.5856036201591545
m1,19,cross_entropy,density,direct_cross_entropy,12,-9.638025347709656,-14.204661814689636,24.256444676399227,-0.39733874754890014,-0.5856036201591545
m1,20,cross_entropy,density,direct_cross_entropy,12,-7.389127795219421,-14.204661814689636,24.256444676399227,-0.3046253436476952,-0.5856036201591545
m1,21,cross_entropy,density,direct_cross_entropy,12,7.205526288032532,-14.204661814689636,24.256444676399227,0.297056159060412,-0.5856036201591545
m1,22,cross_entropy,density,direct_cross_entropy,12,-5.203779284477234,-14.204661814689636,24.256444676399227,-0.2145318225279878,-0.5856036201591545
m1,23,cross_entropy,density,direct_cross_entropy,12,-6.597890917778015,-14.204661814689636,24.256444676399227,-0.27200568779964523,-0.5856036201591545
m1,24,cross_entropy,density,direct_cross_entropy,12,-9.275222842216492,-14.204661814689636,24.256444676399227,-0.3823817944449624,-0.5856036201591545
m1,25,cross_entropy,density,direct_cross_entropy,12,-6.330503527641296,-14.204661814689636,24.256444676399227,-0.26098233323536824,-0.5856036201591545
m1,26,cross_entropy,density,direct_cross_entropy,12,0.6348933534622194,-14.204661814689636,24.256444676399227,0.02617421315993399,-0.5856036201591545
m1,27,cross_entropy,density,direct_cross_entropy,12,11.785180981636048,-14.204661814689636,24.256444676399227,0.4858577231271929,-0.5856036201591545
m1,28,cross_entropy,density,direct_cross_entropy,12,-6.417566363334656,-14.204661814689636,24.256444676399227,-0.2645715993811224,-0.5856036201591545
m1,29,cross_entropy,density,direct_cross_entropy,12,-11.441022936820984,-14.204661814689636,24.256444676399227,-0.47166940948904795,-0.5856036201591545
m1,30,cross_entropy,density,direct_cross_entropy,12,-0.04142195415496808,-14.204661814689636,24.256444676399227,-0.0017076679912316401,-0.5856036201591545
m1,31,cross_entropy,density,direct_cross_entropy,12,-8.856870715141296,-14.204661814689636,24.256444676399227,-0.3651347439123574,-0.5856036201591545
m1,32,cross_entropy,density,direct_cross_entropy,12,-4.63521391582489,-14.204661814689636,24.256444676399227,-0.19109205729291442,-0.5856036201591545
m1,33,cross_entropy,density,direct_cross_entropy,12,-8.629663531303406,-14.204661814689636,24.256444676399227,-0.35576786484706074,-0.5856036201591545
m1,34,cross_entropy,density,direct_cross_entropy,12,-7.505436007499695,-14.204661814689636,24.256444676399227,-0.3094202842843763,-0.5856036201591545
m1,35,cross_entropy,density,direct_cross_entropy,12,-5.481998507499695,-14.204661814689636,24.256444676399227,-0.22600173193697715,-0.5856036201591545
m1,36,cross_entropy,density,direct_cross_entropy,12,3.4128150300979616,-14.204661814689636,24.256444676399227,0.14069724873647807,-0.5856036201591545
m1,37,cross_entropy,density,direct_cross_entropy,12,-11.09789473247528,-14.204661814689636,24.256444676399227,-0.4575235522159268,-0.5856036201591545
m1,38,cross_entropy,density,direct_cross_entropy,12,-5.862489764213562,-14.204661814689636,24.256444676399227,-0.24168792427843244,-0.5856036201591545
m1,39,cross_entropy,density,direct_cross_entropy,12,-7.499765460014343,-14.204661814689636,24.256444676399227,-0.3091865094026489,-0.5856036201591545
m1,40,cross_entropy,density,direct_cross_entropy,12,-10.004472796440124,-14.204661814689636,24.256444676399227,-0.41244596765552244,-0.5856036201591545
m1,41,cross_entropy,density,direct_cross_entropy,12,-6.5790253324508665,-14.204661814689636,24.256444676399227,-0.27122793221432223,-0.5856036201591545
m1,42,cross_entropy,density,direct_cross_entropy,12,-9.802560870170593,-14.204661814689636,24.256444676399227,-0.4041219148537536,-0.5856036201591545
m1,43,cross_entropy,density,direct_cross_entropy,12,-8.78618818950653,-14.204661814689636,24.256444676399227,-0.362220775003157,-0.5856036201591545
m1,44,cross_entropy,density,direct_cross_entropy,12,-2.823274676322937,-14.204661814689636,24.256444676399227,-0.11639276546863012,-0.5856036201591545
m1,45,cross_entropy,density,direct_cross_entropy,12,-3.4166393918991087,-14.204661814689636,24.256444676399227,-0.14085491247707022,-0.5856036201591545
m1,46,cross_entropy,density,direct_cross_entropy,12,-3.2183781309127806,-14.204661814689636,24.256444676399227,-0.13268136257594929,-0.5856036201591545
m1,47,cross_entropy,density,direct_cross_entropy,12,-8.79183012676239,-14.204661814689636,24.256444676399227,-0.3624533703950674,-0.5856036201591545
m1,48,cross_entropy,density,direct_cross_entropy,12,10.454191143989563,-14.204661814689636,24.256444676399227,0.43098612692243266,-0.5856036201591545
m1,49,cross_entropy,density,direct_cross_entropy,12,-12.708480898857117,-14.204661814689636,24.256444676399227,-0.5239218306062008,-0.5856036201591545
m2,0,cross_entropy,density,direct_cross_entropy,12,-6.510923449516296,-14.204661814689636,24.256444676399227,-0.26842035328661434,-0.5856036201591545
m2,1,cross_entropy,density,direct_cross_entropy,12,-15.490423266410827,-14.204661814689636,24.256444676399227,-0.6386106238183592,-0.5856036201591545
m2,2,cross_entropy,density,direct_cross_entropy,12,-10.786708895683288,-14.204661814689636,24.256444676399227,-0.4446945560071474,-0.5856036201591545
m2,3,cross_entropy,density,direct_cross_entropy,12,-16.048120562553407,-14.204661814689636,24.256444676399227,-0.6616023401882855,-0.5856036201591545
m2,4,cross_entropy,density,direct_cross_entropy,12,-15.801214282035827,-14.204661814689636,24.256444676399227,-0.651423343067664,-0.5856036201591545
m2,5,cross_entropy,density,direct_cross_entropy,12,-11.910125796318054,-14.204661814689636,24.256444676399227,-0.4910087176916838,-0.5856036201591545
m2,6,cross_entropy,density,direct_cross_entropy,12,-11.165834490776062,-14.204661814689636,24.256444676399227,-0.46032444736800504,-0.5856036201591545
m2,7,cross_entropy,density,direct_cross_entropy,12,-14.654878680229187,-14.204661814689636,24.256444676399227,-0.6041643314070645,-0.5856036201591545
m2,8,cross_entropy,density,direct_cross_entropy,12,-15.225351397514343,-14.204661814689636,24.256444676399227,-0.6276827292966038,-0.5856036201591545
m2,9,cross_entropy,density,direct_cross_entropy,12,-10.855363909721374,-14.204661814689636,24.256444676399227,-0.4475249384046504,-0.5856036201591545
m2,10,cross_entropy,density,direct_cross_entropy,12,-2.9367542905807493,-14.204661814689636,24.256444676399227,-0.12107109387873817,-0.5856036201591545
m2,11,cross_entropy,density,direct_cross_entropy,12,-7.436826769828796,-14.204661814689636,24.256444676399227,-0.3065917890705805,-0.5856036201591545
m2,12,cross_entropy,density,direct_cross_entropy,12,-11.726659838676452,-14.204661814689636,24.256444676399227,-0.4834451212912555,-0.5856036201591545
m2,13,cross_entropy,density,direct_cross_entropy,12,-3.7532902402877806,-14.204661814689636,24.256444676399227,-0.1547337332556249,-0.5856036201591545
m2,14,cross_entropy,density,direct_cross_entropy,12,-14.19658858013153,-14.204661814689636,24.256444676399227,-0.5852707917225962,-0.5856036201591545
m2,15,cross_entropy,density,direct_cross_entropy,12,-8.977300707817077,-14.204661814689636,24.256444676399227,-0.37009960971533945,-0.5856036201591545
m2,16,cross_entropy,density,direct_cross_entropy,12,-4.0469418210983275,-14.204661814689636,24.256444676399227,-0.1668398594718985,-0.5856036201591545
m2,17,cross_entropy,density,direct_cross_entropy,12,-8.96869665813446,-14.204661814689636,24.256444676399227,-0.3697448978110434,-0.5856036201591545
m2,18,cross_entropy,density,direct_cross_entropy,12,-12.684837405204773,-14.204661814689636,24.256444676399227,-0.5229471002214405,-0.5856036201591545
m2,19,cross_entropy,density,direct_cross_entropy,12,-13.096515719413757,-14.204661814689636,24.256444676399227,-0.539919015096069,-0.5856036201591545
m2,20,cross_entropy,density,direct_cross_entropy,12,-16.058305804252626,-14.204661814689636,24.256444676399227,-0.6620222385631338,-0.5856036201591545
m2,21,cross_entropy,density,direct_cross_entropy,12,-15.678098742485046,-14.204661814689636,24.256444676399227,-0.6463477624871939,-0.5856036201591545
m2,22,cross_entropy,density,direct_cross_entropy,12,-15.610378329277038,-14.204661814689636,24.256444676399227,-0.6435559100903793,-0.5856036201591545
m2,23,cross_entropy,density,direct_cross_entropy,12,-10.180790011405945,-14.204661814689636,24.256444676399227,-0.4197148488670122,-0.5856036201591545
m2,24,cross_entropy,density,direct_cross_entropy,12,-15.286001269340515,-14.204661814689636,24.256444676399227,-0.6301830904433131,-0.5856036201591545
m2,25,cross_entropy,density,direct_cross_entropy,12,-12.731153552055359,-14.204661814689636,24.256444676399227,-0.5248565369698379,-0.5856036201591545
m2,26,cross_entropy,density,direct_cross_entropy,12,-8.006561343193054,-14.204661814689636,24.256444676399227,-0.3300797561228415,-0.5856036201591545
m2,27,cross_entropy,density,direct_cross_entropy,12,-14.793787066459656,-14.204661814689636,24.256444676399227,-0.609890990366513,-0.5856036201591545
m2,28,cross_entropy,density,direct_cross_entropy,12,-4.398469988822937,-14.204661814689636,24.256444676399227,-0.18133201495528783,-0.5856036201591545
m2,29,cross_entropy,density,direct_cross_entropy,12,-15.256345812797546,-14.204661814689636,24.256444676399227,-0.6289605099316761,-0.5856036201591545
m2,30,cross_entropy,density,direct_cross_entropy,12,-6.6869869871139525,-14.204661814689636,24.256444676399227,-0.27567877635506016,-0.5856036201591545
m2,31,cross_entropy,density,direct_cross_entropy,12,-6.66901404094696,-14.204661814689636,24.256444676399227,-0.2749378208520272,-0.5856036201591545
m2,32,cross_entropy,density,direct_cross_entropy,12,-9.183330599784851,-14.204661814689636,24.256444676399227,-0.37859343041810034,-0.5856036201591545
m2,33,cross_entropy,density,direct_cross_entropy,12,-16.876867358207704,-14.204661814689636,24.256444676399227,-0.6957683858190634,-0.5856036201591545
m2,34,cross_entropy,density,direct_cross_entropy,12,-10.145376269340515,-14.204661814689636,24.256444676399227,-0.41825487637154235,-0.5856036201591545
m2,35,cross_entropy,density,direct_cross_entropy,12,-13.90340239238739,-14.204661814689636,24.256444676399227,-0.5731838518740123,-0.5856036201591545
m2,36,cross_entropy,density,direct_cross_entropy,12,-14.62426191997528,-14.204661814689636,24.256444676399227,-0.6029021200375765,-0.5856036201591545
m2,37,cross_entropy,density,direct_cross_entropy,12,-7.664783541679382,-14.204661814689636,24.256444676399227,-0.31598957076908224,-0.5856036201591545
m2,38,cross_entropy,density,direct_cross_entropy,12,-12.984214846611023,-14.204661814689636,24.256444676399227,-0.535289281666421,-0.5856036201591545
m2,39,cross_entropy,density,direct_cross_entropy,12,-9.144727770805359,-14.204661814689636,24.256444676399227,-0.3770019841243633,-0.5856036201591545
m2,40,cross_entropy,density,direct_cross_entropy,12,-13.17754561138153,-14.204661814689636,24.256444676399227,-0.5432595661557473,-0.5856036201591545
m2,41,cross_entropy,density,direct_cross_entropy,12,-9.65273100566864,-14.204661814689636,24.256444676399227,-0.3979450053148329,-0.5856036201591545
m2,42,cross_entropy,density,direct_cross_entropy,12,-7.985521380424499,-14.204661814689636,24.256444676399227,-0.3292123593114273,-0.5856036201591545
m2,43,cross_entropy,density,direct_cross_entropy,12,-14.43007475566864,-14.204661814689636,24.256444676399227,-0.5948965294863949,-0.5856036201591545
m2,44,cross_entropy,density,direct_cross_entropy,12,-12.712516848564148,-14.204661814689636,24.256444676399227,-0.5240882173030508,-0.5856036201591545
m2,45,cross_entropy,density,direct_cross_entropy,12,-14.000520770072937,-14.204661814689636,24.256444676399227,-0.5771876693741113,-0.5856036201591545
m2,46,cross_entropy,density,direct_cross_entropy,12,-10.499452654838562,-14.204661814689636,24.256444676399227,-0.43285208508129824,-0.5856036201591545
m2,47,cross_entropy,density,direct_cross_entropy,12,-10.230127398490906,-14.204661814689636,24.256444676399227,-0.42174883974008376,-0.5856036201591545
m2,48,cross_entropy,density,direct_cross_entropy,12,-12.214883868217468,-14.204661814689636,24.256444676399227,-0.5035727218549128,-0.5856036201591545
m2,49,cross_entropy,density,direct_cross_entropy,12,-5.6491146726608275,-14.204661814689636,24.256444676399227,-0.23289128922332308,-0.5856036201591545
m3,0,cross_entropy,density,direct_cross_entropy,12,19.288407261848448,-14.204661814689636,24.256444676399227,0.7951869088471764,-0.5856036201591545
m3,1,cross_entropy,density,direct_cross_entropy,12,18.52410882282257,-14.204661814689636,24.256444676399227,0.7636778212944767,-0.5856036201591545
m3,2,cross_entropy,density,direct_cross_entropy,12,22.34937852191925,-14.204661814689636,24.256444676399227,0.9213789910301449,-0.5856036201591545
m3,3,cross_entropy,density,direct_cross_entropy,12,12.976533825874329,-14.204661814689636,24.256444676399227,0.5349726226984987,-0.5856036201591545
m3,4,cross_entropy,density,direct_cross_entropy,12,12.266381199836731,-14.204661814689636,24.256444676399227,0.5056957589407792,-0.5856036201591545
m3,5,cross_entropy,density,direct_cross_entropy,12,19.36352246570587,-14.204661814689636,24.256444676399227,0.7982836200453557,-0.5856036201591545
m3,6,cross_entropy,density,direct_cross_entropy,12,18.78557771015167,-14.204661814689636,24.256444676399227,0.7744571787319458,-0.5856036201591545
m3,7,cross_entropy,density,direct_cross_entropy,12,14.11631482410431,-14.204661814689636,24.256444676399227,0.5819614132420259,-0.5856036201591545
m3,8,cross_entropy,density,direct_cross_entropy,12,22.75340455341339,-14.204661814689636,24.256444676399227,0.9380354316950559,-0.5856036201591545
m3,9,cross_entropy,density,direct_cross_entropy,12,24.882158215522765,-14.204661814689636,24.256444676399227,1.0257957646914486,-0.5856036201591545
m3,10,cross_entropy,density,direct_cross_entropy,12,18.929017956733702,-14.204661814689636,24.256444676399227,0.7803706688784054,-0.5856036201591545
m3,11,cross_entropy,density,direct_cross_entropy,12,17.797563488960265,-14.204661814689636,24.256444676399227,0.7337251491879494,-0.5856036201591545
m3,12,cross_entropy,density,direct_cross_entropy,12,15.45555871295929,-14.204661814689636,24.256444676399227,0.6371732922589877,-0.5856036201591545
m3,13,cross_entropy,density,direct_cross_entropy,12,18.622739727973936,-14.204661814689636,24.256444676399227,0.7677439944895671,-0.5856036201591545
m3,14,cross_entropy,density,direct_cross_entropy,12,15.939084942817688,-14.204661814689636,24.256444676399227,0.6571072205946953,-0.5856036201591545
m3,15,cross_entropy,density,direct_cross_entropy,12,19.16262620258331,-14.204661814689636,24.256444676399227,0.79000143913209,-0.5856036201591545
m3,16,cross_entropy,density,direct_cross_entropy,12,21.264009411811827,-14.204661814689636,24.256444676399227,0.876633393536896,-0.5856036201591545
m3,17,cross_entropy,density,direct_cross_entropy,12,19.05169099140167,-14.204661814689636,24.256444676399227,0.7854280066830396,-0.5856036201591545
m3,18,cross_entropy,density,direct_cross_entropy,12,12.929811413764954,-14.204661814689636,24.256444676399227,0.5330464371946999,-0.5856036201591545
m3,19,cross_entropy,density,direct_cross_entropy,12,26.96238892841339,-14.204661814689636,24.256444676399227,1.111555682958227,-0.5856036201591545
m3,20,cross_entropy,density,direct_cross_entropy,12,20.18059247303009,-14.204661814689636,24.256444676399227,0.8319682765654929,-0.5856036201591545
m3,21,cross_entropy,density,direct_cross_entropy,12,18.71008008289337,-14.204661814689636,24.256444676399227,0.7713447016865461,-0.5856036201591545
m3,22,cross_entropy,density,direct_cross_entropy,12,22.79860204029083,-14.204661814689636,24.256444676399227,0.9398987503916091,-0.5856036201591545
m3,23,cross_entropy,density,direct_cross_entropy,12,26.771964962959288,-14.204661814689636,24.256444676399227,1.1037052346343068,-0.5856036201591545
m3,24,cross_entropy,density,direct_cross_entropy,12,14.621413166999817,-14.204661814689636,24.256444676399227,0.6027846768997438,-0.5856036201591545
m3,25,cross_entropy,density,direct_cross_entropy,12,20.656591351509093,-14.204661814689636,24.256444676399227,0.8515918811303504,-0.5856036201591545
m3,26,cross_entropy,density,direct_cross_entropy,12,16.38642400074005,-14.204661814689636,24.256444676399227,0.675549290893547,-0.5856036201591545
m3,27,cross_entropy,density,direct_cross_entropy,12,29.25134270954132,-14.204661814689636,24.256444676399227,1.2059204512358719,-0.5856036201591545
m3,28,cross_entropy,density,direct_cross_entropy,12,31.661943371772765,-14.204661814689636,24.256444676399227,1.3053002529500484,-0.5856036201591545
