source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,10,False,True,2,0.0,8.126578854593538,1.1435647838536138,1.266617785199803,"m1,m4",0.020786642576555468,0.08155829775297649,two or more not extrapolative,both not extrapolative,1.1435647838536138,0.68862484040331,1.3248141838981715,in_distribution,0.641432670491734,0.6310393492034563,0.6006535216152458,-0.010393321288277746,-0.04077914887648826,2.2701275838141703,0.6718905643524986,1.335198583626532,extrapolation,7.6031733931938e-43,2.5175172226051667e-121,0.0004960861925993454,-7.6031733931938e-43,0.0004960861925993454,1.4542245304589538,0.7368967045513484,1.1853084080374776,extrapolation,1.7135896594412387e-10,1.7576558375368644e-10,0.011109785037131888,4.406617809562563e-12,0.011109784865772923,1.266617785199803,0.6752097633788972,1.338090030722011,in_distribution,0.358567329336907,0.3689606506207781,0.38774060715502295,0.010393321283871104,0.02917327781811596
m7,11,False,True,3,0.0,39.23891040322377,1.046590180470082,1.0720750779184254,"m4,m1",2.624265515760341e-85,0.0017706570139389105,two or more not extrapolative,both not extrapolative,1.0720750779184254,0.68862484040331,1.3248141838981715,in_distribution,9.78073626270309e-85,7.357958959624683e-85,0.0002945954850322077,-2.4227773030784062e-85,0.0002945954850322077,2.1433869578645566,0.6718905643524986,1.335198583626532,extrapolation,1.598922459487249e-124,4.8796664867819366e-201,0.00036294763387995224,-1.598922459487249e-124,0.00036294763387995224,1.101962418864607,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9991146714930306,0.0,-0.0008853285069694294,1.046590180470082,0.6752097633788972,1.338090030722011,in_distribution,6.443348027235888e-85,6.241859814553953e-85,0.0002277853880573213,-2.0148821268193455e-86,0.0002277853880573213
m7,12,False,True,2,0.0,28.776654282111384,0.9991942520345538,1.0339446334524205,"m1,m4",0.03066310923999308,0.0309668972140056,two or more not extrapolative,both not extrapolative,0.9991942520345538,0.68862484040331,1.3248141838981715,in_distribution,0.5286272173741476,0.5133032306857989,0.5131437687671448,-0.015323986688348779,-0.015483448607002792,2.1075009679179604,0.6718905643524986,1.335198583626532,extrapolation,7.579337331897954e-37,5.979059111288585e-90,0.0007425108793119837,-7.579337331897954e-37,0.0007425108793119837,1.2665801551313693,0.7368967045513484,1.1853084080374776,extrapolation,4.422247053220959e-05,3.665453888448882e-05,0.0067741888307876995,-7.567931647720766e-06,0.00672996636025549,1.0339446334524205,0.6752097633788972,1.338090030722011,in_distribution,0.4713285601553201,0.4866601147753167,0.47933953152275544,0.015331554619996579,0.008010971367435338
m7,13,False,True,2,0.0,9.652393257828512,0.837423422103807,0.9410246613783283,"m4,m1",0.007646393899869541,0.03534755889155135,two or more not extrapolative,both not extrapolative,0.9410246613783283,0.68862484040331,1.3248141838981715,in_distribution,0.6695009725190021,0.6733241694689369,0.6518271930732265,0.003823196949934826,-0.01767377944577564,2.2709002700228265,0.6718905643524986,1.335198583626532,extrapolation,1.9035971042841376e-44,1.240208769671543e-103,6.9631671330800274e-06,-1.9035971042841376e-44,6.9631671330800274e-06,1.2611777657978533,0.7368967045513484,1.1853084080374776,extrapolation,1.6965973461331236e-37,1.5116310346839646e-37,1.0119161384979473e-05,-1.84966311449159e-38,1.0119161384979473e-05,0.837423422103807,0.6752097633788972,1.338090030722011,in_distribution,0.33049902748099785,0.32667583053106314,0.3481557245982555,-0.003823196949934715,0.017656697117257647
m7,14,False,True,2,0.0,4.408238177921335,1.0079708248525099,1.2348188116346486,"m4,m1",0.025847651776706004,0.04255600266741576,two or more not extrapolative,both not extrapolative,1.2348188116346486,0.68862484040331,1.3248141838981715,in_distribution,0.3178186209724049,0.30489479508405193,0.296540619638697,-0.012923825888352947,-0.021278001333707885,2.149662268674985,0.6718905643524986,1.335198583626532,extrapolation,1.2736485456083984e-25,2.00392042537799e-42,0.00019774538054063938,-1.2736485456083984e-25,0.00019774538054063938,1.37248850729502,0.7368967045513484,1.1853084080374776,extrapolation,3.4375080976526357e-22,2.6121862382624297e-22,0.001283781959566496,-8.253218593902061e-23,0.001283781959566496,1.0079708248525099,0.6752097633788972,1.338090030722011,in_distribution,0.6821813790275951,0.6951052049159482,0.7019778530211959,0.012923825888353058,0.01979647399360074
m7,15,False,True,3,0.0,16.906575058415047,0.8165459409513864,0.8756945164303988,"m4,m1",1.5449668555740267e-14,1.8962488552039436,two or more not extrapolative,both not extrapolative,0.8756945164303988,0.68862484040331,1.3248141838981715,in_distribution,2.527673717535768e-14,2.9927936832066026e-14,0.4646083689861056,4.651199656708345e-15,0.4646083689860803,2.2408911675497225,0.6718905643524986,1.335198583626532,extrapolation,4.1865721197269284e-51,1.2851032512523154e-99,0.0032243367592545524,-4.1865721197269284e-51,0.0032243367592545524,1.0912389125721909,0.7368967045513484,1.1853084080374776,in_distribution,0.9999999999999538,0.999999999999946,0.051875572397981996,-7.771561172376096e-15,-0.9481244276019718,0.8165459409513864,0.6752097633788972,1.338090030722011,in_distribution,2.0972511655298736e-14,2.3999419381954563e-14,0.48029172185665786,3.0269077266558267e-15,0.4802917218566369
m7,16,False,True,1,0.0,4.530126900707887,1.2283940240268076,1.4491383821026198,"m4,m1",0.015439814580001543,0.05663061321954987,only one not extrapolative,only one not extrapolative,1.4491383821026198,0.68862484040331,1.3248141838981715,extrapolation,0.4529924071386537,0.4607123144286544,0.42467710052887875,0.007719907290000716,-0.028315306609774937,2.182541488519162,0.6718905643524986,1.335198583626532,extrapolation,5.813243277637074e-33,1.1429319044542374e-78,3.572207397279586e-05,-5.813243277637074e-33,3.572207397279586e-05,1.5516144956402766,0.7368967045513484,1.1853084080374776,extrapolation,3.165335097226227e-33,2.5826929430050566e-33,5.29474378321169e-05,-5.8264215422117075e-34,5.29474378321169e-05,1.2283940240268076,0.6752097633788972,1.338090030722011,in_distribution,0.5470075928613464,0.5392876855713455,0.5752342299593164,-0.007719907290000827,0.02822663709797002
m7,17,False,True,2,0.0,31.2804261099928,1.1472497963338573,1.1792186603026342,"m4,m1",0.09561975076247406,0.08441490957006824,two or more not extrapolative,both not extrapolative,1.1792186603026342,0.68862484040331,1.3248141838981715,in_distribution,0.3106501097466031,0.3546952105595842,0.2707899719355218,0.044045100812981075,-0.03986013781108133,2.0419763086042275,0.6718905643524986,1.335198583626532,extrapolation,1.9805528660832177e-25,6.519532873361994e-42,0.0015060896487290203,-1.9805528660832177e-25,0.0015060896487290203,1.2380733623661895,0.7368967045513484,1.1853084080374776,extrapolation,0.012155234870442356,0.015920009438698302,0.009807917896489533,0.003764774568255946,-0.0023473169739528232,1.1472497963338573,0.6752097633788972,1.338090030722011,in_distribution,0.6771946553829545,0.6293847800017175,0.7178960205192596,-0.047809875381237044,0.04070136513630507
m7,18,False,True,2,0.0,8.19248889594298,0.9720425525075242,1.0941055703250184,"m1,m4",1.6397790688984662e-07,1.921279614648229,two or more not extrapolative,both not extrapolative,0.9720425525075242,0.68862484040331,1.3248141838981715,in_distribution,2.4498476642793035e-07,1.9484194908871873e-07,0.5868409676667633,-5.014281733921163e-08,0.5868407226819968,2.0790016008118,0.6718905643524986,1.335198583626532,extrapolation,6.909700073887175e-48,3.1378169909887996e-124,0.002254172851716467,-6.909700073887175e-48,0.002254172851716467,1.314616035103759,0.7368967045513484,1.1853084080374776,extrapolation,0.9999996028059074,0.9999996847948608,0.03935979548179294,8.198895340427725e-08,-0.9606398073241145,1.0941055703250184,0.6752097633788972,1.338090030722011,in_distribution,1.522093262176037e-07,1.2036319007124596e-07,0.3715450639997273,-3.1846136146357734e-08,0.3715449117904011
m7,19,False,True,2,0.0,3.833143983586618,1.004961225459141,1.265843667118135,"m1,m4",3.10218521163115e-05,1.9917049450213662,two or more not extrapolative,both not extrapolative,1.004961225459141,0.68862484040331,1.3248141838981715,in_distribution,2.1777926192636808e-05,1.3528563569047808e-05,0.6036325489868509,-8.249362623589e-06,0.6036107710606583,1.9963994217606198,0.6718905643524986,1.335198583626532,extrapolation,5.908639262675653e-44,1.6842998011051477e-119,0.0004336118144655813,-5.908639262675653e-44,0.0004336118144655813,1.3429420612286223,0.7368967045513484,1.1853084080374776,extrapolation,0.9999624668806129,0.999977977806671,0.004109994369929672,1.5510926058115437e-05,-0.9958524725106832,1.265843667118135,0.6752097633788972,1.338090030722011,in_distribution,1.5755193194716244e-05,8.493629760109187e-06,0.3918238448287538,-7.261563434607058e-06,0.39180808963555913
m7,20,False,True,3,0.0,29.815111914171908,0.8605591762584779,0.8940992047087335,"m1,m4",0.02139594089221536,0.016362826873453695,two or more not extrapolative,both not extrapolative,0.8605591762584779,0.68862484040331,1.3248141838981715,in_distribution,0.5496047976407065,0.5389068271945988,0.5414233842039796,-0.010697970446107652,-0.008181413436726848,2.071884951946644,0.6718905643524986,1.335198583626532,extrapolation,6.274835518181122e-38,2.988106700557088e-87,6.564619298884718e-05,-6.274835518181122e-38,6.564619298884718e-05,1.0794118008534748,0.7368967045513484,1.1853084080374776,in_distribution,1.8753980641172824e-17,1.8738726189301312e-17,0.00012460476224889739,-1.5254451871511522e-20,0.00012460476224887863,0.8940992047087335,0.6752097633788972,1.338090030722011,in_distribution,0.45039520235929353,0.46109317280540124,0.45838636484078266,0.010697970446107707,0.007991162481489122
m7,21,False,True,2,0.0,6.349958737900084,1.126644270458413,1.2841255987278168,"m1,m3",0.012187150076399866,0.07090028172176735,two or more not extrapolative,only one not extrapolative,1.126644270458413,0.68862484040331,1.3248141838981715,in_distribution,0.7698880274910516,0.7637973730822704,0.7344378866301678,-0.006090654408781204,-0.035450140860883717,2.0764069756635686,0.6718905643524986,1.335198583626532,extrapolation,6.343896254461333e-51,1.8006843528440447e-153,3.816570116497794e-05,-6.343896254461333e-51,3.816570116497794e-05,1.2841255987278168,0.7368967045513484,1.1853084080374776,extrapolation,1.1931671477653587e-05,9.011042058896654e-06,0.0004025757682465911,-2.9206294187569326e-06,0.0003906440967689375,1.2957321151558394,0.6752097633788972,1.338090030722011,in_distribution,0.2301000408374709,0.2361936158756708,0.2651213719004206,0.006093575038199905,0.03502133106294972
m7,22,False,True,3,0.0,155.46259279901682,0.9665009284395919,0.9729333339936848,"m1,m4",0.009622701034692325,0.013493908363715744,two or more not extrapolative,both not extrapolative,0.9665009284395919,0.68862484040331,1.3248141838981715,in_distribution,0.634826738881674,0.6396380893990201,0.6280797846998161,0.004811350517346158,-0.006746954181857889,2.1339772407554007,0.6718905643524986,1.335198583626532,extrapolation,1.7700135785755937e-42,1.1703319439965498e-109,3.24383442797887e-05,-1.7700135785755937e-42,3.24383442797887e-05,1.122695994105244,0.7368967045513484,1.1853084080374776,in_distribution,3.492119496511328e-05,2.8358682737300863e-05,6.913754763228922e-05,-6.562512227812418e-06,3.421635266717594e-05,0.9729333339936848,0.6752097633788972,1.338090030722011,in_distribution,0.3651383399233609,0.36033355191824257,0.3718186394082718,-0.0048047880051183545,0.00668029948491089
m7,23,False,True,2,0.0,5.654707027071626,0.9484274290934122,1.1252712405703782,"m1,m4",0.0018613070515130503,0.010462951310943117,two or more not extrapolative,both not extrapolative,0.9484274290934122,0.68862484040331,1.3248141838981715,in_distribution,0.4417010054194252,0.44077035189366864,0.4364695297639536,-0.0009306535257565529,-0.005231475655471607,2.33117584944643,0.6718905643524986,1.335198583626532,extrapolation,2.2311909449886018e-32,2.355892448675811e-59,2.514463430588852e-06,-2.2311909449886018e-32,2.514463430588852e-06,1.3309971761985653,0.7368967045513484,1.1853084080374776,extrapolation,4.124376551008933e-44,3.0572815191054827e-44,3.7035336331645587e-06,-1.0670950319034503e-44,3.7035336331645587e-06,1.1252712405703782,0.6752097633788972,1.338090030722011,in_distribution,0.5582989945805749,0.5592296481063314,0.5635242522389826,0.0009306535257564974,0.005225257658407756
m7,24,False,True,3,0.0,26.776713610590576,1.0522094891547922,1.0895553616459313,"m1,m4",0.017213526317877648,0.007782337497010386,two or more not extrapolative,both not extrapolative,1.0522094891547922,0.68862484040331,1.3248141838981715,in_distribution,0.6662906451453521,0.6576838819864133,0.6623994763968468,-0.008606763158938824,-0.003891168748505258,2.1418830510380507,0.6718905643524986,1.335198583626532,extrapolation,2.9245449328616217e-44,1.151167916949929e-124,3.323183073770578e-05,-2.9245449328616217e-44,3.323183073770578e-05,1.1665717784574337,0.7368967045513484,1.1853084080374776,in_distribution,7.755414480014075e-26,6.592932284458978e-26,5.825285965382731e-05,-1.1624821955550965e-26,5.825285965382731e-05,1.0895553616459313,0.6752097633788972,1.338090030722011,in_distribution,0.33370935485464803,0.34231611801358686,0.3375090389127616,0.008606763158938824,0.003799684058113595
m7,25,False,True,3,0.0,21.26938215129532,0.8774521228659901,0.9244680530981373,"m1,m4",8.922090868179775e-15,1.9977171215171228,two or more not extrapolative,both not extrapolative,0.8774521228659901,0.68862484040331,1.3248141838981715,in_distribution,6.575502387632022e-15,9.51589861055753e-15,0.6649044444021365,2.940396222925509e-15,0.6649044444021299,2.2446147392608493,0.6718905643524986,1.335198583626532,extrapolation,3.647454411467563e-59,1.2039790903491393e-136,0.0002575875371488002,-3.647454411467563e-59,0.0002575875371488002,1.079885244761336,0.7368967045513484,1.1853084080374776,in_distribution,0.9999999999999902,0.9999999999999858,0.0011414392414287895,-4.440892098500626e-15,-0.9988585607585614,0.9244680530981373,0.6752097633788972,1.338090030722011,in_distribution,3.0738958630299975e-15,4.614698409783638e-15,0.3336965288192859,1.5408025467536402e-15,0.33369652881928286
m7,26,False,True,3,0.0,41.168010534668284,0.7779423414337091,0.8022330364498741,"m1,m4",0.011312220374130433,0.021589521016967476,two or more not extrapolative,both not extrapolative,0.7779423414337091,0.68862484040331,1.3248141838981715,in_distribution,0.606149954213544,0.6004938440264788,0.5953551937050603,-0.005656110187065244,-0.010794760508483714,1.9718944045622628,0.6718905643524986,1.335198583626532,extrapolation,6.551781385517098e-41,1.0213246309683195e-104,3.893565637640944e-05,-6.551781385517098e-41,3.893565637640944e-05,1.1149284052105415,0.7368967045513484,1.1853084080374776,in_distribution,4.6624334587461355e-27,4.3372084742734815e-27,7.25164113102266e-05,-3.2522498447265404e-28,7.25164113102266e-05,0.8022330364498741,0.6752097633788972,1.338090030722011,in_distribution,0.39385004578645594,0.3995061559735211,0.40453335422725306,0.005656110187065189,0.010683308440797123
m7,27,False,True,3,0.0,6.950284268341206,0.9022055295055057,1.046084526664254,"m4,m1",0.026361597592036906,1.5595049975629278,two or more not extrapolative,both not extrapolative,1.046084526664254,0.68862484040331,1.3248141838981715,in_distribution,0.0899340164460602,0.09384967897449326,0.474027283099739,0.0039156625284330615,0.3840932666536788,2.2143775464914914,0.6718905643524986,1.335198583626532,extrapolation,2.7220724502748476e-38,2.0836211630002164e-83,0.007422228455316346,-2.7220724502748476e-38,0.007422228455316346,1.1730312387641884,0.7368967045513484,1.1853084080374776,in_distribution,0.8339315083195586,0.8207507095235401,0.05417900953809479,-0.013180798796018522,-0.7797524987814639,0.9022055295055057,0.6752097633788972,1.338090030722011,in_distribution,0.07613447523438127,0.0853996115019666,0.4643714789068499,0.009265136267585322,0.3882370036724686
m7,28,False,True,3,0.0,6.785634471400686,0.7963840946288379,0.9437542390653442,"m4,m1",0.003608997376849034,0.034176053890369186,two or more not extrapolative,both not extrapolative,0.9437542390653442,0.68862484040331,1.3248141838981715,in_distribution,0.48297437947976585,0.48477883924566706,0.4658863525345812,0.0018044597659012118,-0.01708802694518463,2.1313012013644133,0.6718905643524986,1.335198583626532,extrapolation,1.6703375475416743e-34,2.663659911623609e-67,0.00014469353422750172,-1.6703375475416743e-34,0.00014469353422750172,1.1281766862214482,0.7368967045513484,1.1853084080374776,in_distribution,5.397913997419602e-07,5.787139229809139e-07,0.00026056254757744843,3.892252323895363e-08,0.0002600227561777065,0.7963840946288379,0.6752097633788972,1.338090030722011,in_distribution,0.5170250807288345,0.5152205820404099,0.5337083913836138,-0.0018044986884245828,0.01668331065477935
