generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m0,M0,s094,2119,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202090,190.240999999998,46.2969999999987,236.537999999997,714.217999999998,184.6039999999976,898.8219999999956,112002121,,4,24000,1.00076063610795,6940.55229553445,0.289189678980602,0,0,0.971896129396116,True,True,,,,,,,,,,,2048,-324.4554821020853,-324.46888140953,0.0019376650936788,1815.9336877161104,0.0133993074447289,0.0133993074447289,0.0991813311229142,0.0981934270068114,0.0009879041161028,0.0009879041161028,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s094,2119,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302090,191.433000000001,45.9459999999999,237.379000000001,714.217999999998,184.6039999999976,898.8219999999956,112002122,,4,24000,1.00024567699454,5414.47874283889,0.225603280951621,0,0,0.971866390445958,True,True,,,,,,,,,,,2048,-328.60687763614635,-328.613022534431,0.0016719370221318,1554.7326318370149,0.0061448982846741,0.0061448982846741,0.0015613553656604,0.0015570580158502,4.297349810137565e-06,4.297349810137565e-06,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s095,2120,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2091,130.052,45.8240000000005,175.876,532.6590000000019,185.86899999999872,718.5280000000007,112002120,122002120.0,4,24000,1.00024316981052,6630.12392943573,0.276255163726489,0,0,0.988645107616755,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.35870017875916427,0.014652518168966955,0.12104758638224454,2048,23.695822122747536,23.6869615477397,0.0014245141969193,1797.4285728841862,0.0088605750078372,0.0088605750078372,0.630356904206493,0.6307149920803354,-0.0003580878738423,0.0003580878738423,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s095,2120,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102091,120.860000000001,46.5609999999997,167.421,532.6590000000019,185.86899999999872,718.5280000000007,112002121,,4,24000,1.0003562364062,8155.17624171967,0.339799010071653,0,0,0.932821674906099,True,True,,,,,,,,,,,2048,23.003296165981116,22.9913256494154,0.0012735044271384,1793.1284355267212,0.0119705165657144,0.0119705165657144,0.3153743092861717,0.3145736360453815,0.0008006732407901,0.0008006732407901,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s095,2120,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202091,152.958000000002,46.6529999999984,199.611000000001,532.6590000000019,185.86899999999872,718.5280000000007,112002122,,4,24000,1.0004436184282,8476.93521230768,0.353205633846153,0,0,0.933689139749856,True,True,,,,,,,,,,,2048,21.11851609445733,21.1160457422137,0.0011961038383362,1741.488264364251,0.0024703522436304,0.0024703522436304,0.0478935167370976,0.0482279282921178,-0.0003344115550201,0.0003344115550201,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s095,2120,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302091,128.788999999999,46.8310000000001,175.619999999999,532.6590000000019,185.86899999999872,718.5280000000007,112002123,,4,24000,1.00022191447401,9130.47598995641,0.380436499581517,0,0,0.968681718943631,True,True,,,,,,,,,,,2048,19.101962356206453,19.1093592500244,0.0007756168771501,1358.8589725607187,-0.0073968938179476,0.0073968938179476,0.0063752697702374,0.0064834435821653,-0.0001081738119278,0.0001081738119278,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s096,2121,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2092,226.715,46.514000000001,273.229000000001,1038.266000000001,186.1269999999985,1224.3929999999996,112002121,122002121.0,4,24000,1.00039653281658,4334.90894721521,0.180621206133967,0,0,0.965200812545806,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3064851489114193,0.014051919527480639,0.11854079267273625,2048,-167.61050306435408,-167.622063434045,0.0018551226212521,838.82532426483,0.0115603696909261,0.0115603696909261,0.8730380062843914,0.8695046233691827,0.0035333829152087,0.0035333829152087,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s096,2121,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102092,241.291000000001,46.3169999999991,287.608,1038.266000000001,186.1269999999985,1224.3929999999996,112002122,,4,24000,1.00160329632434,3644.77501030082,0.151865625429201,0,0,0.967626673315998,True,True,,,,,,,,,,,2048,-170.761006677451,-170.719557461642,0.002441768399946,1021.8040504456636,-0.0414492158089956,0.0414492158089956,0.0373926992093158,0.0392687730227811,-0.0018760738134653,0.0018760738134653,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s096,2121,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202092,291.665000000001,46.8299999999981,338.494999999999,1038.266000000001,186.1269999999985,1224.3929999999996,112002123,,4,24000,1.00061882723659,6268.4795702137,0.261186648758904,0,0,0.962823249671151,True,True,,,,,,,,,,,2048,-169.89234905340427,-169.881488214635,0.0025035518258699,560.8799348809736,-0.0108608387692754,0.0108608387692754,0.0891333088310114,0.0907854354731698,-0.0016521266421584,0.0016521266421584,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s096,2121,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302092,278.594999999999,46.4660000000003,325.061,1038.266000000001,186.1269999999985,1224.3929999999996,112002124,,4,24000,1.0010021557987,4575.15438901608,0.19063143287567,0,0,0.960855128280651,True,True,,,,,,,,,,,2048,-175.2126280455413,-175.208316303094,0.0012871231897737,444.8058702301357,-0.0043117424472995,0.0043117424472995,0.0004359856752811,0.0004411681348663,-5.182459585137639e-06,5.182459585137639e-06,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s097,2122,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2093,147.021999999999,46.0030000000006,193.025,638.425000000001,185.0560000000005,823.4810000000015,112002122,122002122.0,4,24000,1.00031070763582,6335.84913443033,0.263993713934597,0,0,0.926435186812786,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20592148081664868,0.016165075666978224,0.12714195085406793,2048,-22.375796564376095,-22.3848195904263,0.0010394036561951,1734.890522009745,0.0090230260502046,0.0090230260502046,0.899907280482859,0.8990687934733632,0.0008384870094957,0.0008384870094957,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s097,2122,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102093,148.66,46.3810000000012,195.041000000001,638.425000000001,185.0560000000005,823.4810000000015,112002123,,4,24000,1.00016328006118,5399.63161364649,0.224984650568604,0,0,0.967130891581542,True,True,,,,,,,,,,,2048,-25.26788021150668,-25.2603520189051,0.0006900547820683,1366.6688857788804,-0.0075281926015833,0.0075281926015833,0.0499093364868655,0.0506949918319165,-0.000785655345051,0.000785655345051,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s097,2122,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202093,170.415000000001,46.4190000000017,216.834000000003,638.425000000001,185.0560000000005,823.4810000000015,112002124,,4,24000,1.00064198104585,7174.02618614326,0.298917757755969,0,0,0.935906934547502,True,True,,,,,,,,,,,2048,-25.267347770267666,-25.2744588149892,0.0007347841172698,1432.6667759453685,0.0071110447215332,0.0071110447215332,0.0499359173515693,0.049984868478602,-4.895112703264676e-05,4.895112703264676e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s097,2122,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302093,172.328000000001,46.252999999997,218.580999999998,638.425000000001,185.0560000000005,823.4810000000015,112002125,,4,24000,1.00041473384956,5615.91388841873,0.233996412017447,0,0,0.99375067249962,True,True,,,,,,,,,,,2048,-30.574571679190782,-30.5671030873785,0.0014594755899482,1102.1528494418876,-0.0074685918122838,0.0074685918122838,0.0002474656787062,0.0002513462161182,-3.880537412020589e-06,3.880537412020589e-06,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s098,2123,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2094,127.059999999999,45.9279999999999,172.987999999999,666.884000000003,185.4289999999983,852.3130000000012,112002123,122002123.0,4,24000,1.00118295597185,6261.78455742782,0.260907689892826,0,0,0.961696330400937,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2887918999222934,0.0037490894701974753,0.06122980867353315,2048,-597.4992982607336,-597.516026459318,0.0014273870184966,1785.4941560969717,0.0167281985844738,0.0167281985844738,0.7262045568472305,0.7207143940705658,0.0054901627766646,0.0054901627766646,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s098,2123,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102094,162.058000000001,46.4359999999997,208.494000000001,666.884000000003,185.4289999999983,852.3130000000012,112002124,,4,24000,1.00055213300009,5788.43422170485,0.241184759237702,0,0,0.967042924854725,True,True,,,,,,,,,,,2048,-599.0604924381928,-599.054161679121,0.0011559819179036,1768.997249609318,-0.0063307590718295,0.0063307590718295,0.1524196476333796,0.1547959370362189,-0.0023762894028392,0.0023762894028392,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s098,2123,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202094,196.397000000001,46.887999999999,243.285,666.884000000003,185.4289999999983,852.3130000000012,112002125,,4,24000,1.00023537310266,6706.3783604987,0.279432431687446,0,0,0.96236574662993,True,True,,,,,,,,,,,2048,-599.3764624486078,-599.358841622041,0.0012278796331669,1600.5117340285522,-0.0176208265667128,0.0176208265667128,0.1111263170804996,0.114140228993204,-0.0030139119127044,0.0030139119127044,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s098,2123,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302094,181.369000000002,46.1769999999997,227.546000000002,666.884000000003,185.4289999999983,852.3130000000012,112002126,,4,24000,1.00037642507599,6680.33402755968,0.27834725114832,0,0,0.958387062447073,True,True,,,,,,,,,,,2048,-601.7599031743355,-601.75933699109,0.0014611093769278,1609.537503549334,-0.0005661832454961,0.0005661832454961,0.0102494784388902,0.0103494399000112,-9.996146112096864e-05,9.996146112096864e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s099,2124,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2095,118.431,46.3389999999999,164.77,594.545999999999,186.3090000000028,780.8550000000018,112002124,122002124.0,4,24000,1.00034423590173,7174.11063890609,0.298921276621087,0,0,0.973783611083391,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2450759803399531,0.04926291226337898,0.22195250001605968,2048,-380.09077244023143,-380.101591768766,0.0012732889832476,1442.286351723119,0.0108193285345805,0.0108193285345805,0.7833961094356054,0.7816308776841181,0.0017652317514873,0.0017652317514873,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s099,2124,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102095,163.379000000001,46.3170000000009,209.696000000002,594.545999999999,186.3090000000028,780.8550000000018,112002125,,4,24000,1.00031132979613,6279.77253232126,0.261657188846719,0,0,0.959946606128417,True,True,,,,,,,,,,,2048,-381.9608253202993,-381.956553560879,0.0016844836228175,1574.9857307812,-0.0042717594202486,0.0042717594202486,0.1207334924738665,0.1222931233718647,-0.0015596308979982,0.0015596308979982,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s099,2124,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202095,163.094999999998,47.0780000000013,210.172999999999,594.545999999999,186.3090000000028,780.8550000000018,112002126,,4,24000,1.0006982342658,6826.21186569869,0.284425494404112,0,0,0.956573489961997,True,True,,,,,,,,,,,2048,-382.2256813612805,-382.232384990105,0.0017848115229047,1556.554747146708,0.0067036288244821,0.0067036288244821,0.092640789304531,0.0928132476401212,-0.0001724583355901,0.0001724583355901,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m0,M0,s099,2124,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302095,149.641,46.5750000000007,196.216,594.545999999999,186.3090000000028,780.8550000000018,112002127,,4,24000,1.00052849678072,7171.5702808281,0.298815428367837,0,0,0.96978354098352,True,True,,,,,,,,,,,2048,-385.5820498841829,-385.580403576755,0.0012403879757487,1485.4405804720266,-0.0016463074279045,0.0016463074279045,0.0032296087859968,0.0032627513038959,-3.314251789904993e-05,3.314251789904993e-05,0.0,-0.021122753182751756,-0.0048948521337668065,0.3058908158125582,0.305088359962591,0.004876546457762212,0.11634938345140719,0.00262010651152875,-2.896595015359311e-06
m1,M1,s000,102025,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,112012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.55277608353435,-336.561656216241,0.0011152887066425,1669.1611401202,0.0088801327066221,0.0088801327066221,2.263335677123553e-20,2.2424079657089982e-20,2.0927711414554664e-22,2.0927711414554664e-22,0.0,-0.028919749036009478,-0.001306864515280455,0.2577708461418122,0.039514405739224885,0.0012253234488288662,0.09635177084780655,0.00294039695085495,4.876107426436665e-129
m1,M1,s000,102025,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,112012026,122012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.0020147301268655937,0.044885745252425,2048,-291.5015328549346,-291.506533483676,0.0019103297166404,1636.2580677862306,0.0050006287413566,0.0050006287413566,0.8322528793367605,0.8277626219717764,0.004490257364984,0.004490257364984,0.0,-0.028919749036009478,-0.001306864515280455,0.2577708461418122,0.039514405739224885,0.0012253234488288662,0.09635177084780655,0.00294039695085495,4.876107426436665e-129
m1,M1,s000,102025,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,112012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.80156283277506,-338.817005770067,0.0010853553934258,1607.1486687622116,0.0154429372919366,0.0154429372919366,2.3884342654563877e-21,2.3508707991407916e-21,3.7563466315596475e-23,3.7563466315596475e-23,0.0,-0.028919749036009478,-0.001306864515280455,0.2577708461418122,0.039514405739224885,0.0012253234488288662,0.09635177084780655,0.00294039695085495,4.876107426436665e-129
m1,M1,s000,102025,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,112012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.10321157983265,-293.076386278359,0.0022255100383024,1280.13886559138,-0.0268253014736501,0.0268253014736501,0.1677471206632393,0.1722373780282236,-0.0044902573649842,0.0044902573649842,0.0,-0.028919749036009478,-0.001306864515280455,0.2577708461418122,0.039514405739224885,0.0012253234488288662,0.09635177084780655,0.00294039695085495,4.876107426436665e-129
m1,M1,s001,102026,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,112012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.7572776716452,-823.815569340339,0.0011863623336078,245.50768754304252,0.0582916686938688,0.0582916686938688,1.0912390509693432e-58,1.0567355727805646e-58,3.4503478188778585e-60,3.4503478188778585e-60,0.0,-0.028919749036009478,-0.001306864515280455,0.2577708461418122,0.039514405739224885,0.0012253234488288662,0.09635177084780655,0.00294039695085495,4.876107426436665e-129
m1,M1,s001,102026,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,112012027,122012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.017869763916890102,0.13367783629641117,2048,-690.3043255304144,-690.331349317745,0.0005495748444963,988.025719400749,0.0270237873305632,0.0270237873305632,0.9903771411120514,0.9895243922743808,0.0008527488376706,0.0008527488376706,0.0,-0.028919749036009478,-0.001306864515280455,0.2577708461418122,0.039514405739224885,0.0012253234488288662,0.09635177084780655,0.00294039695085495,4.876107426436665e-129
