generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,95,m3,logistic,direct_logistic,12,20,10,1.253994957090305e-70,5.66647786164953e-26,5.66647786164953e-26,0.0,2.302324310221593e-06
m2,96,m3,logistic,direct_logistic,12,20,10,7.311413585621409e-76,2.336383671911857e-26,2.336383671911857e-26,0.0,2.302324310221593e-06
m2,97,m3,logistic,direct_logistic,12,20,10,2.446303138903317e-77,5.040735210849548e-26,5.040735210849548e-26,0.0,2.302324310221593e-06
m2,98,m3,logistic,direct_logistic,12,20,10,4.1429186822436653e-73,2.886281814832309e-26,2.886281814832309e-26,0.0,2.302324310221593e-06
m2,99,m3,logistic,direct_logistic,12,20,10,1.3931845619558025e-72,6.652615622934015e-26,6.652615622934015e-26,0.0,2.302324310221593e-06
m3,0,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,1,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,2,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,3,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,4,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,5,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,6,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,7,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,8,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,9,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,10,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,11,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,12,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,13,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,14,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,15,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,16,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,17,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,18,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,19,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,20,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,21,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,22,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,23,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,24,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,25,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,26,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,27,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,28,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,29,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,30,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,31,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,32,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,33,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,34,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,35,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,36,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,37,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,38,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,39,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,40,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,41,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,42,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,43,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,44,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,45,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,46,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,47,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,48,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,49,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,50,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,51,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,52,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,53,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,54,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,55,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,56,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,57,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,58,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,59,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,60,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,61,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,62,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,63,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,64,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,65,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,66,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,67,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,68,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,69,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,70,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,71,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,72,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,73,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,74,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,75,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,76,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,77,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,78,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,79,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,80,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,81,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,82,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,83,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,84,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,85,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,86,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,87,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,88,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,89,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,90,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,91,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,92,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,93,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,94,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,95,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,96,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,97,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,98,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m3,99,m3,logistic,direct_logistic,12,20,10,1.0,1.0,0.0,0.0,2.302324310221593e-06
m4,0,m3,logistic,direct_logistic,12,20,10,2.8903947577451593e-56,9.365869573230157e-07,9.365869573230157e-07,0.0,2.302324310221593e-06
m4,1,m3,logistic,direct_logistic,12,20,10,2.3052129922500693e-52,1.4044453564565629e-06,1.4044453564565629e-06,0.0,2.302324310221593e-06
m4,2,m3,logistic,direct_logistic,12,20,10,2.476848391193301e-52,9.39128995014471e-07,9.39128995014471e-07,0.0,2.302324310221593e-06
m4,3,m3,logistic,direct_logistic,12,20,10,8.110592885519456e-50,7.502847410023605e-08,7.502847410023605e-08,0.0,2.302324310221593e-06
m4,4,m3,logistic,direct_logistic,12,20,10,7.229187248729119e-52,5.7054188573602e-07,5.7054188573602e-07,0.0,2.302324310221593e-06
m4,5,m3,logistic,direct_logistic,12,20,10,1.2097764566375517e-50,3.201868992164236e-07,3.201868992164236e-07,0.0,2.302324310221593e-06
m4,6,m3,logistic,direct_logistic,12,20,10,5.605074343704063e-48,1.0605277793729329e-06,1.0605277793729329e-06,0.0,2.302324310221593e-06
m4,7,m3,logistic,direct_logistic,12,20,10,1.8654584886771973e-58,1.8163672166338074e-06,1.8163672166338074e-06,0.0,2.302324310221593e-06
m4,8,m3,logistic,direct_logistic,12,20,10,2.3699431383527164e-50,2.5009225623762177e-07,2.5009225623762177e-07,0.0,2.302324310221593e-06
m4,9,m3,logistic,direct_logistic,12,20,10,1.0066173155682464e-51,3.2194893719861284e-06,3.2194893719861284e-06,0.0,2.302324310221593e-06
m4,10,m3,logistic,direct_logistic,12,20,10,7.952696809480385e-51,6.307461148935545e-07,6.307461148935545e-07,0.0,2.302324310221593e-06
m4,11,m3,logistic,direct_logistic,12,20,10,1.6969897937972066e-55,8.159369713212072e-07,8.159369713212072e-07,0.0,2.302324310221593e-06
m4,12,m3,logistic,direct_logistic,12,20,10,1.6867814631419293e-45,9.366048288939055e-06,9.366048288939055e-06,0.0,2.302324310221593e-06
m4,13,m3,logistic,direct_logistic,12,20,10,1.6452588437865146e-54,1.353388256575272e-06,1.353388256575272e-06,0.0,2.302324310221593e-06
m4,14,m3,logistic,direct_logistic,12,20,10,3.176748017383938e-57,6.748388727828569e-07,6.748388727828569e-07,0.0,2.302324310221593e-06
m4,15,m3,logistic,direct_logistic,12,20,10,4.2689708377381283e-51,9.785857173483237e-07,9.785857173483237e-07,0.0,2.302324310221593e-06
m4,16,m3,logistic,direct_logistic,12,20,10,1.9684897808504423e-57,6.741341280758206e-07,6.741341280758206e-07,0.0,2.302324310221593e-06
m4,17,m3,logistic,direct_logistic,12,20,10,2.5290445558204543e-51,9.111191729971324e-07,9.111191729971324e-07,0.0,2.302324310221593e-06
m4,18,m3,logistic,direct_logistic,12,20,10,1.4486024393888482e-51,5.634952344735211e-07,5.634952344735211e-07,0.0,2.302324310221593e-06
m4,19,m3,logistic,direct_logistic,12,20,10,8.353318452064385e-51,1.0186762438024743e-06,1.0186762438024743e-06,0.0,2.302324310221593e-06
m4,20,m3,logistic,direct_logistic,12,20,10,6.199340545366953e-42,7.116238521120977e-06,7.116238521120977e-06,0.0,2.302324310221593e-06
m4,21,m3,logistic,direct_logistic,12,20,10,3.0184391631233286e-53,6.497929803117586e-07,6.497929803117586e-07,0.0,2.302324310221593e-06
m4,22,m3,logistic,direct_logistic,12,20,10,2.6090655052819458e-54,6.937669922990608e-07,6.937669922990608e-07,0.0,2.302324310221593e-06
m4,23,m3,logistic,direct_logistic,12,20,10,4.890798365301112e-52,1.8764603737508878e-06,1.8764603737508878e-06,0.0,2.302324310221593e-06
m4,24,m3,logistic,direct_logistic,12,20,10,6.398219014946273e-46,5.941112704022089e-07,5.941112704022089e-07,0.0,2.302324310221593e-06
m4,25,m3,logistic,direct_logistic,12,20,10,1.3423103269617776e-45,2.6855527721636463e-06,2.6855527721636463e-06,0.0,2.302324310221593e-06
m4,26,m3,logistic,direct_logistic,12,20,10,4.977894760301857e-59,5.981062827231654e-07,5.981062827231654e-07,0.0,2.302324310221593e-06
m4,27,m3,logistic,direct_logistic,12,20,10,6.524870391037491e-47,2.3283291739062406e-06,2.3283291739062406e-06,0.0,2.302324310221593e-06
m4,28,m3,logistic,direct_logistic,12,20,10,1.3118974738453152e-51,1.0609277296680375e-06,1.0609277296680375e-06,0.0,2.302324310221593e-06
m4,29,m3,logistic,direct_logistic,12,20,10,2.740714986422987e-50,1.275427393920836e-06,1.275427393920836e-06,0.0,2.302324310221593e-06
m4,30,m3,logistic,direct_logistic,12,20,10,4.6463144437586423e-51,2.0900538402202073e-06,2.0900538402202073e-06,0.0,2.302324310221593e-06
m4,31,m3,logistic,direct_logistic,12,20,10,3.469563501866935e-53,6.972282449169143e-07,6.972282449169143e-07,0.0,2.302324310221593e-06
m4,32,m3,logistic,direct_logistic,12,20,10,5.953406576490706e-45,2.2034837456885725e-06,2.2034837456885725e-06,0.0,2.302324310221593e-06
m4,33,m3,logistic,direct_logistic,12,20,10,1.9204981905938982e-55,6.541368975376827e-07,6.541368975376827e-07,0.0,2.302324310221593e-06
m4,34,m3,logistic,direct_logistic,12,20,10,2.3927623878592294e-53,1.1167321645189077e-06,1.1167321645189077e-06,0.0,2.302324310221593e-06
m4,35,m3,logistic,direct_logistic,12,20,10,1.2853988849975082e-49,4.256055490259314e-06,4.256055490259314e-06,0.0,2.302324310221593e-06
m4,36,m3,logistic,direct_logistic,12,20,10,1.949580232099046e-47,1.4497076108455076e-06,1.4497076108455076e-06,0.0,2.302324310221593e-06
m4,37,m3,logistic,direct_logistic,12,20,10,4.543123123682652e-50,1.0035424793386483e-06,1.0035424793386483e-06,0.0,2.302324310221593e-06
m4,38,m3,logistic,direct_logistic,12,20,10,3.293543421404049e-56,7.587027539557312e-07,7.587027539557312e-07,0.0,2.302324310221593e-06
m4,39,m3,logistic,direct_logistic,12,20,10,3.7157075616228194e-45,6.827996230640565e-07,6.827996230640565e-07,0.0,2.302324310221593e-06
m4,40,m3,logistic,direct_logistic,12,20,10,2.4850630337049028e-51,1.5488471944991034e-06,1.5488471944991034e-06,0.0,2.302324310221593e-06
m4,41,m3,logistic,direct_logistic,12,20,10,2.3801088484811956e-50,6.192913701852376e-07,6.192913701852376e-07,0.0,2.302324310221593e-06
m4,42,m3,logistic,direct_logistic,12,20,10,2.002165317566534e-50,4.0876588514038303e-07,4.0876588514038303e-07,0.0,2.302324310221593e-06
m4,43,m3,logistic,direct_logistic,12,20,10,9.874691403443427e-55,8.077446409515687e-07,8.077446409515687e-07,0.0,2.302324310221593e-06
m4,44,m3,logistic,direct_logistic,12,20,10,5.781395298584044e-53,1.1534399391166517e-06,1.1534399391166517e-06,0.0,2.302324310221593e-06
m4,45,m3,logistic,direct_logistic,12,20,10,2.382260130515193e-52,1.4293556205302593e-06,1.4293556205302593e-06,0.0,2.302324310221593e-06
m4,46,m3,logistic,direct_logistic,12,20,10,1.6120134416863542e-55,1.651480488362722e-06,1.651480488362722e-06,0.0,2.302324310221593e-06
m4,47,m3,logistic,direct_logistic,12,20,10,1.8618351743733533e-58,9.6209760158672e-07,9.6209760158672e-07,0.0,2.302324310221593e-06
m4,48,m3,logistic,direct_logistic,12,20,10,1.1946575412701652e-55,3.7545666486948903e-07,3.7545666486948903e-07,0.0,2.302324310221593e-06
m4,49,m3,logistic,direct_logistic,12,20,10,2.2749658269814777e-56,9.907035973810707e-07,9.907035973810707e-07,0.0,2.302324310221593e-06
m4,50,m3,logistic,direct_logistic,12,20,10,1.1807209933396172e-57,4.793296284333337e-07,4.793296284333337e-07,0.0,2.302324310221593e-06
m4,51,m3,logistic,direct_logistic,12,20,10,2.0349534934476744e-54,5.75416798653805e-08,5.75416798653805e-08,0.0,2.302324310221593e-06
m4,52,m3,logistic,direct_logistic,12,20,10,1.7401217730422913e-55,1.0587513088466949e-06,1.0587513088466949e-06,0.0,2.302324310221593e-06
m4,53,m3,logistic,direct_logistic,12,20,10,1.7854179678285863e-47,1.996751052502077e-06,1.996751052502077e-06,0.0,2.302324310221593e-06
m4,54,m3,logistic,direct_logistic,12,20,10,6.305702101280759e-51,1.5570640243822709e-06,1.5570640243822709e-06,0.0,2.302324310221593e-06
m4,55,m3,logistic,direct_logistic,12,20,10,1.8117326719045387e-46,2.2983715552982176e-06,2.2983715552982176e-06,0.0,2.302324310221593e-06
m4,56,m3,logistic,direct_logistic,12,20,10,1.6976753888352387e-52,8.240538136305986e-07,8.240538136305986e-07,0.0,2.302324310221593e-06
m4,57,m3,logistic,direct_logistic,12,20,10,1.591492875035141e-51,9.338144764114986e-07,9.338144764114986e-07,0.0,2.302324310221593e-06
m4,58,m3,logistic,direct_logistic,12,20,10,1.464933212250741e-48,2.4617118015157757e-06,2.4617118015157757e-06,0.0,2.302324310221593e-06
m4,59,m3,logistic,direct_logistic,12,20,10,2.644271149727516e-54,1.1516618769746856e-06,1.1516618769746856e-06,0.0,2.302324310221593e-06
m4,60,m3,logistic,direct_logistic,12,20,10,7.161953724759313e-56,5.208327706895943e-07,5.208327706895943e-07,0.0,2.302324310221593e-06
m4,61,m3,logistic,direct_logistic,12,20,10,6.122889298267081e-51,1.031615170177247e-06,1.031615170177247e-06,0.0,2.302324310221593e-06
m4,62,m3,logistic,direct_logistic,12,20,10,4.28116179479045e-58,4.829988711207989e-07,4.829988711207989e-07,0.0,2.302324310221593e-06
m4,63,m3,logistic,direct_logistic,12,20,10,4.059433662410544e-47,6.920281521161087e-07,6.920281521161087e-07,0.0,2.302324310221593e-06
m4,64,m3,logistic,direct_logistic,12,20,10,1.436948443323169e-49,2.2142412490211427e-06,2.2142412490211427e-06,0.0,2.302324310221593e-06
m4,65,m3,logistic,direct_logistic,12,20,10,3.248790108976375e-47,1.1457956361482502e-06,1.1457956361482502e-06,0.0,2.302324310221593e-06
m4,66,m3,logistic,direct_logistic,12,20,10,1.945385848759839e-52,9.815784096645075e-07,9.815784096645075e-07,0.0,2.302324310221593e-06
m4,67,m3,logistic,direct_logistic,12,20,10,9.410573396111439e-50,8.096412784652784e-07,8.096412784652784e-07,0.0,2.302324310221593e-06
m4,68,m3,logistic,direct_logistic,12,20,10,1.6768157338544686e-49,1.8535445178713417e-06,1.8535445178713417e-06,0.0,2.302324310221593e-06
m4,69,m3,logistic,direct_logistic,12,20,10,1.1452582154859634e-53,7.933816164040763e-07,7.933816164040763e-07,0.0,2.302324310221593e-06
m4,70,m3,logistic,direct_logistic,12,20,10,2.1831864789869023e-47,3.6990229546063347e-06,3.6990229546063347e-06,0.0,2.302324310221593e-06
m4,71,m3,logistic,direct_logistic,12,20,10,3.6888729875853445e-54,1.8672818669074331e-06,1.8672818669074331e-06,0.0,2.302324310221593e-06
m4,72,m3,logistic,direct_logistic,12,20,10,4.0735920074128885e-46,8.03951479610987e-07,8.03951479610987e-07,0.0,2.302324310221593e-06
m4,73,m3,logistic,direct_logistic,12,20,10,2.296983532735977e-47,1.5718337635917123e-06,1.5718337635917123e-06,0.0,2.302324310221593e-06
m4,74,m3,logistic,direct_logistic,12,20,10,3.846495862996376e-57,9.634808293412789e-07,9.634808293412789e-07,0.0,2.302324310221593e-06
m4,75,m3,logistic,direct_logistic,12,20,10,8.101010926095368e-48,2.8381596166582312e-06,2.8381596166582312e-06,0.0,2.302324310221593e-06
m4,76,m3,logistic,direct_logistic,12,20,10,6.291591897945838e-51,1.3576078572441475e-07,1.3576078572441475e-07,0.0,2.302324310221593e-06
m4,77,m3,logistic,direct_logistic,12,20,10,2.909073414118039e-51,2.07406787922082e-06,2.07406787922082e-06,0.0,2.302324310221593e-06
m4,78,m3,logistic,direct_logistic,12,20,10,5.92158342996241e-51,5.22108678069344e-07,5.22108678069344e-07,0.0,2.302324310221593e-06
m4,79,m3,logistic,direct_logistic,12,20,10,8.289703354380437e-54,5.508042022484005e-07,5.508042022484005e-07,0.0,2.302324310221593e-06
