generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m3,M3,s008,302033,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,112032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.00506830438334,-149.003130131506,0.0013853216592044,733.0690671218064,-0.0019381728773453,0.0019381728773453,3.0047467798104375e-35,3.2300438990601726e-35,-2.2529711924973557e-36,2.2529711924973557e-36,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s008,302033,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,112032036,122032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.05466955086361791,0.23381520665606398,2048,-69.5147833477494,-69.5851476049039,0.0009945086429268,493.9220972446243,0.0703642571544946,0.0703642571544946,0.9999999999928676,0.9999999999930128,-1.454392162258955e-13,1.454392162258955e-13,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s009,302034,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,112032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.09902787242333,-476.106881490706,0.0010257337908873,1865.315858224143,0.0078536182826383,0.0078536182826383,6.440416685275224e-05,6.421846920175941e-05,1.856976509928289e-07,1.856976509928289e-07,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s009,302034,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,112032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4633592927671,-475.458127625072,0.001059426621319,1819.7492001889843,-0.0052316676951136,0.0052316676951136,0.0001216133699039,0.0001228599043525,-1.246534448598734e-06,1.246534448598734e-06,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s009,302034,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,112032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.3578556585726,-475.350690029351,0.0013568755699364,1822.2366156687165,-0.0071656292216175,0.0071656292216175,0.0001351453069744,0.0001367948437987,-1.6495368242957066e-06,1.6495368242957066e-06,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s009,302034,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,112032037,122032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.0019760051528010525,0.04445227950061788,2048,-466.4490168625863,-466.453985710011,0.0015973755959937,1787.998745675741,0.0049688474247204,0.0049688474247204,0.9996788371562688,0.9996761267826468,2.710373621983564e-06,2.710373621983564e-06,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s010,302035,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,112032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.7156316255861,-300.729618299888,0.0004750249216582,1735.24213852067,0.0139866743018615,0.0139866743018615,0.0010538836330888,0.0010407838214962,1.3099811592544178e-05,1.3099811592544178e-05,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s010,302035,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,112032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.0750966374185,-295.079906664414,0.0007001922372588,1745.2665004949574,0.0048100269955284,0.0048100269955284,0.2967876877624578,0.295800647505777,0.0009870402566807,0.0009870402566807,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s010,302035,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,112032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.23747591016985,-299.249125485131,0.0006931625471752,1262.5246967587873,0.0116495749611544,0.0116495749611544,0.0046211230242708,0.0045743605504071,4.676247386370576e-05,4.676247386370576e-05,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s010,302035,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,112032038,122032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.0033791434340160187,0.058130400256802106,2048,-294.2205576676031,-294.220536676605,0.0012510466652382,1628.8637571397985,-2.099099810948246e-05,2.099099810948246e-05,0.6975373055801826,0.6985842081223196,-0.001046902542137,0.001046902542137,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s011,302036,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,112032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.13368877093123,76.1092185583737,0.0008208165432641,1058.542159706137,0.0244702125575315,0.0244702125575315,1.0773453971003529e-29,9.615890192361357e-30,1.157563778642173e-30,1.157563778642173e-30,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s011,302036,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,112032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.64380246872544,87.7749181100483,0.0013684004309323,116.6558192826926,-0.1311156413228644,0.1311156413228644,1.0743204074518257e-24,1.120310581946534e-24,-4.599017449470847e-26,4.599017449470847e-26,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s011,302036,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,112032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.422277817627,74.4724641258965,0.0012702164317074,617.2714820903682,-0.0501863082694882,0.0501863082694882,1.9458019182916562e-30,1.8713545482267813e-30,7.444737006487494e-32,7.444737006487494e-32,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s011,302036,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,112032039,122032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.22174751455400976,0.47090074809242954,2048,142.83415641802696,142.923354389731,0.0009832375999016,372.5301587634415,-0.0891979717040385,0.0891979717040385,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s012,302037,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,112032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-516.7856144128021,-516.88581862492,0.0011956676979332,229.97181548884816,0.1002042121178874,0.1002042121178874,2.9545637558840137e-94,2.5229322479329566e-94,4.316315079510571e-95,4.316315079510571e-95,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s012,302037,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102038,63.0799999999999,33.857,96.9369999999999,237.1400000000007,134.1530000000001,371.2930000000008,112032038,,4,24000,1.00049696331434,6590.38187778495,0.274599244907706,0,0,0.954118474924157,True,True,,,,,,,,,,,2048,-392.7534124156318,-392.787736252148,0.0011284971947652,105.28638205678963,0.0343238365162505,0.0343238365162505,2.17267252105957e-40,1.9816090508335574e-40,1.9106347022601263e-41,1.9106347022601263e-41,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s012,302037,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202038,66.0479999999998,33.5910000000003,99.6390000000001,237.1400000000007,134.1530000000001,371.2930000000008,112032039,,4,24000,1.00034464487049,7231.8900815477,0.301328753397821,0,0,0.938574959301042,True,True,,,,,,,,,,,2048,-457.8447159271368,-457.893178824394,0.0015709947796916,86.86379552568614,0.0484628972571954,0.0484628972571954,1.1700389965484336e-68,1.0521642130691024e-68,1.178747834793312e-69,1.178747834793312e-69,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s012,302037,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302038,58.3080000000009,33.4189999999999,91.7270000000008,237.1400000000007,134.1530000000001,371.2930000000008,112032040,122032037.0,4,24000,1.00025733771886,8909.2678541706,0.371219493923775,0,0,0.972238156471425,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20608950809282778,0.021344990647372608,0.14609924930461693,2048,-301.4259666821792,-301.368241699006,0.000582166700178,1062.6680403490589,-0.057724983173216,0.057724983173216,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s013,302038,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002039,70.327,33.433,103.76,271.2220000000009,134.55000000000018,405.772000000001,112032038,,4,24000,1.00058108171847,5889.72034366193,0.245405014319247,0,0,0.963982545107604,True,True,,,,,,,,,,,2048,-813.6935283445441,-813.672062835475,0.0010652199675038,428.96475734653586,-0.0214655090691167,0.0214655090691167,6.890663540922416e-37,6.443159179490949e-37,4.475043614314664e-38,4.475043614314664e-38,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s013,302038,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102039,66.886,33.5929999999998,100.479,271.2220000000009,134.55000000000018,405.772000000001,112032039,,4,24000,1.00040937245874,4720.81975341645,0.196700823059019,0,0,0.960341209470991,True,True,,,,,,,,,,,2048,-816.6739813558991,-816.646299005472,0.0009613624890607,200.035690716846,-0.0276823504270851,0.0276823504270851,3.498378120495855e-38,3.29158067804319e-38,2.0679744245266534e-39,2.0679744245266534e-39,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s013,302038,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202039,65.5680000000002,33.6179999999995,99.1859999999997,271.2220000000009,134.55000000000018,405.772000000001,112032040,,4,24000,1.0004065942424,6980.60193422286,0.290858413925953,0,0,0.954215585818843,True,True,,,,,,,,,,,2048,-771.5488721524483,-771.532447201063,0.0005085946475855,1149.5600867584478,-0.0164249513853746,0.0164249513853746,1.3850092392018305e-18,1.2885503711161885e-18,9.645886808564212e-20,9.645886808564212e-20,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s013,302038,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302039,68.4410000000007,33.9060000000009,102.347000000002,271.2220000000009,134.55000000000018,405.772000000001,112032041,122032038.0,4,24000,1.0013281699864,8003.2749895607,0.333469791231696,0,0,0.969805337222521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2015041106116895,0.01722144844140394,0.131230516425883,2048,-730.4280472890764,-730.33943337035,0.000789193391589,722.0996268426882,-0.0886139187264234,0.0886139187264234,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s014,302039,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002040,72.5640000000001,33.296,105.86,286.4520000000013,133.89099999999848,420.3429999999998,112032039,,4,24000,1.0002339151346,5167.87594709026,0.215328164462094,0,0,0.970708811075435,True,True,,,,,,,,,,,2048,-65.1212435691674,-65.1183728037027,0.0013137266492958,1548.512594097239,-0.0028707654647064,0.0028707654647064,1.5105804266882922e-47,1.3628848133482722e-47,1.4769561334002023e-48,1.4769561334002023e-48,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s014,302039,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102040,64.9280000000003,33.7259999999997,98.654,286.4520000000013,133.89099999999848,420.3429999999998,112032040,,4,24000,1.00148809131811,4750.82416777504,0.197951006990627,0,0,0.977322089145037,True,True,,,,,,,,,,,2048,-51.48859367554818,-51.5737757267295,0.0016889289820983,229.8627318065144,0.0851820511813201,0.0851820511813201,1.2581385673746176e-41,1.0394483695117767e-41,2.1869019786284077e-42,2.1869019786284077e-42,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s014,302039,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202040,79.3819999999996,33.4279999999999,112.809999999999,286.4520000000013,133.89099999999848,420.3429999999998,112032041,,4,24000,1.00174839522426,6011.92006129425,0.250496669220594,0,0,0.958647231244227,True,True,,,,,,,,,,,2048,-65.44415562319185,-65.471618971872,0.0010402062586858,1127.390009045983,0.0274633486801576,0.0274633486801576,1.0937169176140068e-47,9.572961022218643e-48,1.3642081539214248e-48,1.3642081539214248e-48,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s014,302039,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302040,69.5780000000013,33.4409999999989,103.019,286.4520000000013,133.89099999999848,420.3429999999998,112032042,122032039.0,4,24000,1.00070414874169,5796.6634133504,0.241527642222933,0,0,0.979915832287043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26188801405273066,0.03378804288148407,0.18381524115666817,2048,42.68776183604895,42.7935229275233,0.0011740867375944,1108.9416250891843,-0.1057610914743492,0.1057610914743492,1.0,1.0,0.0,0.0,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s015,302040,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002041,52.537,32.933,85.47,207.0220000000001,132.0369999999994,339.0589999999995,112032040,,4,24000,1.0002665426678,8354.95297016917,0.348123040423715,0,0,0.991663598062653,True,True,,,,,,,,,,,2048,-195.7272752077423,-195.463173059915,0.0006700994256242,63.83432943871363,-0.264102147827316,0.264102147827316,1.2857384508408363e-47,1.4790733634515835e-47,-1.9333491261074718e-48,1.9333491261074718e-48,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s015,302040,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102041,45.9169999999999,33.2950000000001,79.212,207.0220000000001,132.0369999999994,339.0589999999995,112032041,,4,24000,1.00022448324622,9329.15615398594,0.388714839749414,0,0,0.998230871415456,True,True,,,,,,,,,,,2048,-186.12730146976716,-186.520622067141,0.0011131870098603,2.4108600349102587,0.3933205973738438,0.3933205973738438,1.8983148834655857e-43,1.1315930364566253e-43,7.66721847008961e-44,7.66721847008961e-44,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
m3,M3,s015,302040,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202041,62.5140000000001,33.0619999999999,95.576,207.0220000000001,132.0369999999994,339.0589999999995,112032042,,4,24000,1.00049193892061,8614.52419798285,0.358938508249286,0,0,0.939733477349678,True,True,,,,,,,,,,,2048,-103.99809208712992,-103.780835822812,0.0007146983922459,517.6614030907281,-0.2172562643179247,0.2172562643179247,8.843632575269485e-08,9.707845725426025e-08,-8.642131501565402e-09,8.642131501565402e-09,0.0,-0.16525034948036108,-3.241884120067353e-05,0.42010602913558426,0.024774047279696194,1.0922668679607743e-05,0.13555174466534736,-0.0445231799347851,4.904430891684872e-58
