source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,22,m4,2.0815609337071925,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.9535655975341796,1.3932934999465942,1000,0.0,0.0143963336944579,0.0126543045043944,66.23669732671381,0.0,1.0,2.9978475900015895,linf,20d_10n,20d_10n,S=1D,20
m8,23,m1,1.77455112153885,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6284103393554688,0.7879680395126343,1000,0.0,0.0143011093139647,0.0127320289611816,43.9413702503372,0.0,1.0,2.158843549020267,linf,20d_10n,20d_10n,S=1D,20
m8,23,m2,1.345483281928918,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1160879135131836,1.759693622589111,1000,0.0,0.01426362991333,0.0124077796936035,78.24711663825136,0.0,1.0,1.135953947165921,linf,20d_10n,20d_10n,S=1D,20
m8,23,m3,2.004002846236216,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0460739135742187,0.3125816881656647,1000,0.0,0.0480854511260985,0.0149168968200683,0.9581674393236994,0.0,1.0,3.1638837808385953,linf,20d_10n,20d_10n,S=1D,20
m8,23,m4,1.6647917390149187,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4869613647460937,0.6242479085922241,1000,0.0,0.0143963336944579,0.0126543045043944,33.82537353476026,0.0,1.0,1.9943061847665,linf,20d_10n,20d_10n,S=1D,20
m8,24,m1,1.898373339214829,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.5615663528442383,0.7056315541267395,1000,0.0,0.0143011093139647,0.0127320289611816,39.26732818522559,0.0,1.0,2.449961809872301,linf,20d_10n,20d_10n,S=1D,20
m8,24,m2,1.52006766374566,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2194204330444336,2.1349058151245117,1000,0.0,0.01426362991333,0.0124077796936035,85.49159228429158,0.0,1.0,1.546179258192092,linf,20d_10n,20d_10n,S=1D,20
m8,24,m3,1.7189987108518194,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0332403182983398,0.2446128129959106,1000,0.0,0.0480854511260985,0.0149168968200683,0.6912759997025074,0.0,1.0,2.3777073469770125,linf,20d_10n,20d_10n,S=1D,20
m8,24,m4,2.0298717434303546,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.6713247299194336,0.8312720060348511,1000,0.0,0.0143963336944579,0.0126543045043944,46.63164554027188,0.0,1.0,2.8733848338610297,linf,20d_10n,20d_10n,S=1D,20
m8,25,m1,2.146064151674374,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,1.0675601959228516,1.6328474283218384,1000,0.0,0.0143011093139647,0.0127320289611816,74.64876832179752,0.0,1.0,3.032307368735916,linf,20d_10n,20d_10n,S=1D,20
m8,25,m2,1.4739579948856865,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.4222469329833984,3.053990364074707,1000,0.0,0.01426362991333,0.0124077796936035,99.71142981312528,0.0,1.0,1.4378342100694512,linf,20d_10n,20d_10n,S=1D,20
m8,25,m3,2.2765280905511496,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1166067123413086,0.5761924386024475,1000,0.0,0.0480854511260985,0.0149168968200683,2.4249894637677634,0.0,1.0,3.915637520916084,linf,20d_10n,20d_10n,S=1D,20
m8,25,m4,2.244005258650996,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.904963493347168,1.249521255493164,1000,0.0,0.0143963336944579,0.0126543045043944,62.860691656206065,0.0,1.0,3.388998395297882,linf,20d_10n,20d_10n,S=1D,20
m8,26,m1,1.3898052555910614,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6527986526489258,0.7925687432289124,1000,0.0,0.0143011093139647,0.0127320289611816,45.64671441336953,0.0,1.0,1.2542680256046577,linf,20d_10n,20d_10n,S=1D,20
m8,26,m2,1.5716252839094995,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1698064804077148,1.9581775665283203,1000,0.0,0.01426362991333,0.0124077796936035,82.01323839133532,0.0,1.0,1.6673254944555467,linf,20d_10n,20d_10n,S=1D,20
m8,26,m3,1.9103587507393596,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1431035995483398,0.6720042824745178,1000,0.0,0.0480854511260985,0.0149168968200683,2.97602697275455,0.0,1.0,2.905568999017564,linf,20d_10n,20d_10n,S=1D,20
m8,26,m4,1.454351277339085,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.444549560546875,0.5649089813232422,1000,0.0,0.0143963336944579,0.0126543045043944,30.879359285622247,0.0,1.0,1.487585152314909,linf,20d_10n,20d_10n,S=1D,20
m8,27,m1,1.7623594765343644,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.3988370895385742,0.5205548405647278,1000,0.0,0.0143011093139647,0.0127320289611816,27.888542125128648,0.0,1.0,2.13017978772406,linf,20d_10n,20d_10n,S=1D,20
m8,27,m2,1.742992976957335,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9445524215698242,1.309338927268982,1000,0.0,0.01426362991333,0.0124077796936035,66.22104101895533,0.0,1.0,2.069992471013493,linf,20d_10n,20d_10n,S=1D,20
m8,27,m3,1.6715533215632206,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0861539840698242,0.4764482080936432,1000,0.0,0.0480854511260985,0.0149168968200683,1.7916850534248998,0.0,1.0,2.246830484773674,linf,20d_10n,20d_10n,S=1D,20
m8,27,m4,1.4818065638935125,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.1237010955810546,0.2410953640937805,1000,0.0,0.0143963336944579,0.0126543045043944,8.592541559985882,0.0,1.0,1.5536949253040235,linf,20d_10n,20d_10n,S=1D,20
m8,28,m1,1.7895257698281841,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6588459014892578,0.8259935975074768,1000,0.0,0.0143011093139647,0.0127320289611816,46.06956614518778,0.0,1.0,2.194050425852901,linf,20d_10n,20d_10n,S=1D,20
m8,28,m2,1.4349536990839435,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.106109619140625,1.741774320602417,1000,0.0,0.01426362991333,0.0124077796936035,77.5475545749344,0.0,1.0,1.3461848356516282,linf,20d_10n,20d_10n,S=1D,20
m8,28,m3,1.7947681484803082,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0228862762451171,0.1666153520345688,1000,0.0,0.0480854511260985,0.0149168968200683,0.4759501202370027,0.0,1.0,2.5867153537910923,linf,20d_10n,20d_10n,S=1D,20
m8,28,m4,2.3043437579663397,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.484405517578125,0.6299181580543518,1000,0.0,0.0143963336944579,0.0126543045043944,33.647838946981665,0.0,1.0,3.5342878820542283,linf,20d_10n,20d_10n,S=1D,20
m8,29,m1,1.337290465433813,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,1.024001121520996,1.5132436752319336,1000,0.0,0.0143011093139647,0.0127320289611816,71.60291548300262,0.0,1.0,1.1308005682571098,linf,20d_10n,20d_10n,S=1D,20
m8,29,m2,1.8512610166532875,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.165517807006836,1.9432495832443235,1000,0.0,0.01426362991333,0.0124077796936035,81.71256644268423,0.0,1.0,2.324392605758002,linf,20d_10n,20d_10n,S=1D,20
m8,29,m3,1.4924704272262062,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1060066223144531,0.5501484870910645,1000,0.0,0.0480854511260985,0.0149168968200683,2.2045466941021945,0.0,1.0,1.7528350167935536,linf,20d_10n,20d_10n,S=1D,20
m8,29,m4,1.948208874058901,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.6660976409912109,0.8407689332962036,1000,0.0,0.0143963336944579,0.0126543045043944,46.26856081056498,0.0,1.0,2.6767482500437727,linf,20d_10n,20d_10n,S=1D,20
m8,30,m1,1.3820261124927755,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6306848526000977,0.7905852198600769,1000,0.0,0.0143011093139647,0.0127320289611816,44.10041478280629,0.0,1.0,1.2359784920120815,linf,20d_10n,20d_10n,S=1D,20
m8,30,m2,1.690581623675887,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.3501176834106443,2.663130044937134,1000,0.0,0.01426362991333,0.0124077796936035,94.65456490489136,0.0,1.0,1.9468401965806454,linf,20d_10n,20d_10n,S=1D,20
m8,30,m3,2.0376708042743403,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1094369888305664,0.5654522180557251,1000,0.0,0.0480854511260985,0.0149168968200683,2.275885663286815,0.0,1.0,3.256755960219832,linf,20d_10n,20d_10n,S=1D,20
m8,30,m4,1.6961099685323564,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.5413007736206055,0.6770495772361755,1000,0.0,0.0143963336944579,0.0126543045043944,37.59990460828148,0.0,1.0,2.0697175646373434,linf,20d_10n,20d_10n,S=1D,20
m8,31,m1,1.8662838376125492,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6484460830688477,0.8187735676765442,1000,0.0,0.0143011093139647,0.0127320289611816,45.34236252817501,0.0,1.0,2.374516222857294,linf,20d_10n,20d_10n,S=1D,20
m8,31,m2,1.590246471273866,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.054734230041504,1.6037346124649048,1000,0.0,0.01426362991333,0.0124077796936035,73.94570922341498,0.0,1.0,1.7110801665443836,linf,20d_10n,20d_10n,S=1D,20
m8,31,m3,1.7927082995379953,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0306606292724609,0.2245822846889495,1000,0.0,0.0480854511260985,0.0149168968200683,0.6376279842328393,0.0,1.0,2.5810333144986553,linf,20d_10n,20d_10n,S=1D,20
m8,31,m4,2.0921838484352344,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.5167360305786133,0.6580767631530762,1000,0.0,0.0143963336944579,0.0126543045043944,35.893585238131784,0.0,1.0,3.0234265793070323,linf,20d_10n,20d_10n,S=1D,20
m8,32,m1,1.3802233372601456,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.2655916213989258,0.3900028467178345,1000,0.0,0.0143011093139647,0.0127320289611816,18.571399991997946,0.0,1.0,1.2317399894211836,linf,20d_10n,20d_10n,S=1D,20
m8,32,m2,1.0841123218000122,0.862042079478106,0.5695319808735613,1.2876237711100107,in_distribution,1.2469425201416016,2.215065240859986,1000,0.0,0.01426362991333,0.0124077796936035,87.42112125163021,0.0,1.0,0.5218040312551316,linf,20d_10n,20d_10n,S=1D,20
m8,32,m3,1.6327194282092072,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.053598403930664,0.3468013703823089,1000,0.0,0.0480854511260985,0.0149168968200683,1.1146490814884615,0.0,1.0,2.139708208288662,linf,20d_10n,20d_10n,S=1D,20
m8,32,m4,2.3817955435677156,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4490413665771484,0.5722771883010864,1000,0.0,0.0143963336944579,0.0126543045043944,31.191369699218217,0.0,1.0,3.7207845683502523,linf,20d_10n,20d_10n,S=1D,20
m8,33,m1,1.325594541194651,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.1406450271606445,0.2585147023200989,1000,0.0,0.0143011093139647,0.0127320289611816,9.834553675029104,0.0,1.0,1.1033022954312106,linf,20d_10n,20d_10n,S=1D,20
m8,33,m2,1.697628752467176,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2291145324707031,2.1677305698394775,1000,0.0,0.01426362991333,0.0124077796936035,86.17122990004393,0.0,1.0,1.963399012267163,linf,20d_10n,20d_10n,S=1D,20
m8,33,m3,1.4985056505492438,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0367403030395507,0.2575011849403381,1000,0.0,0.0480854511260985,0.0149168968200683,0.764062771153036,0.0,1.0,1.769483022069914,linf,20d_10n,20d_10n,S=1D,20
m8,33,m4,1.716790219557855,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.1045484542846679,0.2153220325708389,1000,0.0,0.0143963336944579,0.0126543045043944,7.262158303882294,0.0,1.0,2.119513683062235,linf,20d_10n,20d_10n,S=1D,20
m8,34,m1,2.028757763078679,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.5656204223632812,0.7029939889907837,1000,0.0,0.0143011093139647,0.0127320289611816,39.55080755945038,0.0,1.0,2.7565084654714282,linf,20d_10n,20d_10n,S=1D,20
m8,34,m2,1.6749855925598778,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0812129974365234,1.670923352241516,1000,0.0,0.01426362991333,0.0124077796936035,75.80209273560033,0.0,1.0,1.9101938101813485,linf,20d_10n,20d_10n,S=1D,20
m8,34,m3,1.6083991094984345,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0495243072509765,0.326535016298294,1000,0.0,0.0480854511260985,0.0149168968200683,1.029922899571115,0.0,1.0,2.0726212468709813,linf,20d_10n,20d_10n,S=1D,20
m8,34,m4,2.1274373606821597,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.3554258346557617,0.4782467782497406,1000,0.0,0.0143963336944579,0.0126543045043944,24.688635467833635,0.0,1.0,3.108313753479955,linf,20d_10n,20d_10n,S=1D,20
m8,35,m1,1.5047566829027934,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.5686206817626953,0.7127712965011597,1000,0.0,0.0143011093139647,0.0127320289611816,39.76059963456474,0.0,1.0,1.5245301823447435,linf,20d_10n,20d_10n,S=1D,20
m8,35,m2,1.362775514259023,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2938194274902344,2.412435531616211,1000,0.0,0.01426362991333,0.0124077796936035,90.70758533079312,0.0,1.0,1.1765859402006718,linf,20d_10n,20d_10n,S=1D,20
m8,35,m3,2.587579589658534,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0341463088989257,0.2434357553720474,1000,0.0,0.0480854511260985,0.0149168968200683,0.710117262067085,0.0,1.0,4.773664924573648,linf,20d_10n,20d_10n,S=1D,20
m8,35,m4,2.0278819241511186,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.7915210723876953,1.0162055492401123,1000,0.0,0.0143963336944579,0.0126543045043944,54.98073948455391,0.0,1.0,2.868593534357421,linf,20d_10n,20d_10n,S=1D,20
m8,36,m1,1.4020816733210715,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.5926666259765625,0.7338641285896301,1000,0.0,0.0143011093139647,0.0127320289611816,41.442003761053506,0.0,1.0,1.283131095949641,linf,20d_10n,20d_10n,S=1D,20
m8,36,m2,1.9964122097342618,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.1397581100463867,1.8328440189361572,1000,0.0,0.01426362991333,0.0124077796936035,79.90659579447107,0.0,1.0,2.665458013258,linf,20d_10n,20d_10n,S=1D,20
m8,36,m3,1.9011994232202185,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0193738937377929,0.136090874671936,1000,0.0,0.0480854511260985,0.0149168968200683,0.40290552098569515,0.0,1.0,2.8803032342389,linf,20d_10n,20d_10n,S=1D,20
m8,36,m4,1.8840483625600153,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4662666320800781,0.6016482710838318,1000,0.0,0.0143963336944579,0.0126543045043944,32.38787332774698,0.0,1.0,2.5222557139105892,linf,20d_10n,20d_10n,S=1D,20
m8,37,m1,1.7280461864920102,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.2627029418945312,0.3808132708072662,1000,0.0,0.0143011093139647,0.0127320289611816,18.369410101495266,0.0,1.0,2.0495058544935825,linf,20d_10n,20d_10n,S=1D,20
m8,37,m2,1.8069327396395372,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.058180809020996,1.6027027368545532,1000,0.0,0.01426362991333,0.0124077796936035,74.18734329555753,0.0,1.0,2.2202333388408273,linf,20d_10n,20d_10n,S=1D,20
m8,37,m3,2.002967911765928,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0781545639038086,0.4492077827453613,1000,0.0,0.0480854511260985,0.0149168968200683,1.6253266231995482,0.0,1.0,3.1610289412411485,linf,20d_10n,20d_10n,S=1D,20
m8,37,m4,2.223172473552998,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.3090925216674804,0.4373807907104492,1000,0.0,0.0143963336944579,0.0126543045043944,21.47022486610397,0.0,1.0,3.3388349890325935,linf,20d_10n,20d_10n,S=1D,20
m8,38,m1,1.06819592553899,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.5724649429321289,0.712943971157074,1000,0.0,0.0143011093139647,0.0127320289611816,40.029408234306004,0.0,1.0,0.4981327326352593,linf,20d_10n,20d_10n,S=1D,20
m8,38,m2,2.202767634070961,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2918205261230469,2.467541456222534,1000,0.0,0.01426362991333,0.0124077796936035,90.56744559221792,0.0,1.0,3.150336541620966,linf,20d_10n,20d_10n,S=1D,20
m8,38,m3,1.6951648927079315,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0419540405273437,0.2921708524227142,1000,0.0,0.0480854511260985,0.0149168968200683,0.8724892778342479,0.0,1.0,2.311962384615694,linf,20d_10n,20d_10n,S=1D,20
m8,38,m4,2.493842281885371,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.7884817123413086,1.0252405405044556,1000,0.0,0.0143963336944579,0.0126543045043944,54.76961906244555,0.0,1.0,3.990582678804006,linf,20d_10n,20d_10n,S=1D,20
m8,39,m1,1.6688193283113146,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.6079616546630859,0.7479817271232605,1000,0.0,0.0143011093139647,0.0127320289611816,42.51150322090228,0.0,1.0,1.9102576624250673,linf,20d_10n,20d_10n,S=1D,20
m8,39,m2,1.705254675163563,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.3318462371826172,2.58262038230896,1000,0.0,0.01426362991333,0.0124077796936035,93.37358339183683,0.0,1.0,1.9813178345434344,linf,20d_10n,20d_10n,S=1D,20
m8,39,m3,2.2239850171756648,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.022226333618164,0.1595508456230163,1000,0.0,0.0480854511260985,0.0149168968200683,0.46222574807248923,0.0,1.0,3.7706988308344394,linf,20d_10n,20d_10n,S=1D,20
m8,39,m4,1.7794404455595472,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.4080219268798828,0.5449537634849548,1000,0.0,0.0143963336944579,0.0126543045043944,28.342072053870037,0.0,1.0,2.270369592377837,linf,20d_10n,20d_10n,S=1D,20
m8,40,m1,1.8325371653291773,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.3755502700805664,0.4956149756908417,1000,0.0,0.0143011093139647,0.0127320289611816,26.260219528134808,0.0,1.0,2.295174463930094,linf,20d_10n,20d_10n,S=1D,20
m8,40,m2,1.5925843765985637,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.044904708862305,1.547442078590393,1000,0.0,0.01426362991333,0.0124077796936035,73.25657740781642,0.0,1.0,1.7165736014610335,linf,20d_10n,20d_10n,S=1D,20
m8,40,m3,1.9627551452210297,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0278730392456054,0.2075139880180359,1000,0.0,0.0480854511260985,0.0149168968200683,0.5796563948731935,0.0,1.0,3.0501030792169463,linf,20d_10n,20d_10n,S=1D,20
m8,40,m4,1.6485946503020323,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.2968063354492187,0.4235390424728393,1000,0.0,0.0143963336944579,0.0126543045043944,20.616800204032437,0.0,1.0,1.9553051036533697,linf,20d_10n,20d_10n,S=1D,20
m8,41,m1,1.4842639028887368,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.7633724212646484,0.9432917833328248,1000,0.0,0.0143011093139647,0.0127320289611816,53.37854599287854,0.0,1.0,1.4763496329272956,linf,20d_10n,20d_10n,S=1D,20
m8,41,m2,1.8234627345122667,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.2702999114990234,2.295010805130005,1000,0.0,0.01426362991333,0.0124077796936035,89.05867014341639,0.0,1.0,2.259074283359246,linf,20d_10n,20d_10n,S=1D,20
m8,41,m3,1.4557406109838984,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0360879898071289,0.2595638930797577,1000,0.0,0.0480854511260985,0.0149168968200683,0.7504970622505411,0.0,1.0,1.651516781846463,linf,20d_10n,20d_10n,S=1D,20
m8,41,m4,2.621572072438327,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.3825635910034179,0.5065416097640991,1000,0.0,0.0143963336944579,0.0126543045043944,26.573681822247,0.0,1.0,4.298144118407386,linf,20d_10n,20d_10n,S=1D,20
