source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m8,35,True,False,0,4.093657183810114,4.093657183810114,1.3272897743041046,1.5715701119489611,"m2,m1",1.0107718625174231,0.2108978739097751,all extrapolative,both extrapolative,1.5715701119489611,0.5756879332422269,1.2897146331741354,extrapolation,0.4946140687412883,1.0,0.3891651317864008,0.5053859312587117,-0.1054489369548875,1.3272897743041046,0.5614806305187003,1.282927434441191,extrapolation,4.228843007177568e-35,1.3898841945238228e-258,6.1024708782569336e-05,-4.228843007177568e-35,6.1024708782569336e-05,2.542402657373602,0.5948585545256097,1.198332535704187,extrapolation,4.683554153271881e-34,7.699198515263185e-26,0.0081526019030419,7.699198468427643e-26,0.0081526019030419,1.9869994399263589,0.5571546285382133,1.2841358206614035,extrapolation,0.5053859312587117,3.2812406142331143e-19,0.6026212416017747,-0.5053859312587117,0.0972353103430629,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,36,True,False,0,1.6899959956153796,1.6899959956153796,1.293674523783672,1.885391892164719,"m1,m4",0.5367055158381451,0.0513138852290638,all extrapolative,both extrapolative,1.293674523783672,0.5756879332422269,1.2897146331741354,extrapolation,0.2683552946110027,2.536691930246179e-06,0.2929016100519055,-0.2683527579190725,0.0245463154409028,1.9869637297424456,0.5614806305187003,1.282927434441191,extrapolation,1.4049690496114941e-22,2.8034040530984192e-136,0.0001264649492657,-1.4049690496114941e-22,0.0001264649492657,1.968573591452421,0.5948585545256097,1.198332535704187,extrapolation,1.9085189292687258e-44,9.883861990937364e-38,0.0009841622243634,9.883860082418437e-38,0.0009841622243634,1.885391892164719,0.5571546285382133,1.2841358206614035,extrapolation,0.7316447053889972,0.9999974633080696,0.7059877627744653,0.2683527579190725,-0.0256569426145318,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,37,True,False,0,7.665301716755078,7.665301716755078,1.7559338452352111,1.8863918441892704,"m1,m2",0.2613022411048055,0.3353273358364428,all extrapolative,both extrapolative,1.7559338452352111,0.5756879332422269,1.2897146331741354,extrapolation,0.4248966800025582,0.2942455594501555,0.5891377372831079,-0.1306511205524027,0.1642410572805497,1.8863918441892704,0.5614806305187003,1.282927434441191,extrapolation,1.672684615446953e-31,1.254587178782985e-115,1.4885479794857802e-05,-1.672684615446953e-31,1.4885479794857802e-05,1.945684264015393,0.5948585545256097,1.198332535704187,extrapolation,1.7613037841786897e-43,1.884867885567309e-42,0.0034077251578768,1.70873750714944e-42,0.0034077251578768,2.179959198058186,0.5571546285382133,1.2841358206614035,extrapolation,0.5751033199974417,0.7057544405498445,0.4074396520792203,0.1306511205524028,-0.1676636679182213,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,38,False,True,1,0.0,1.4144415731406097,1.042375472654366,1.7493682568350488,"m1,m3",0.3952856523195742,0.4403557292975217,only one not extrapolative,only one not extrapolative,1.042375472654366,0.5756879332422269,1.2897146331741354,in_distribution,0.8023571738402129,1.0,0.582179309191452,0.1976428261597871,-0.2201778646487608,2.127342424979006,0.5614806305187003,1.282927434441191,extrapolation,1.9999623281434082e-53,8.542098987638063e-273,0.0008918770491727,-1.9999623281434082e-53,0.0008918770491727,1.7493682568350488,0.5948585545256097,1.198332535704187,extrapolation,3.511890958081571e-36,3.1122945423896183e-24,0.1690795276230167,3.112294542386106e-24,0.1690795276230167,2.592334692010988,0.5571546285382133,1.2841358206614035,extrapolation,0.1976428261597871,1.3811836593844636e-18,0.2478492861363584,-0.1976428261597871,0.0502064599765713,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,39,True,False,0,21.596681646600672,21.596681646600672,1.6659830462272016,1.712286445999295,"m1,m2",1.4228236485596095,1.999999642355057,all extrapolative,both extrapolative,1.6659830462272016,0.5756879332422269,1.2897146331741354,extrapolation,0.7114118943115173,7.00317123879496e-08,1.3609770000859246e-07,-0.7114118242798049,-0.7114117582138173,1.712286445999295,0.5614806305187003,1.282927434441191,extrapolation,5.598799282151032e-47,2.98465583747e-313,2.0257843561101823e-08,-5.598799282151032e-47,2.0257843561101823e-08,2.196318130558822,0.5948585545256097,1.198332535704187,extrapolation,1.5299655559574323e-47,1.2016016966154525e-42,0.999999800919685,1.201586396959893e-42,0.999999800919685,1.7513746484310095,0.5571546285382133,1.2841358206614035,extrapolation,0.2885881056884827,0.9999999299682876,4.2724771416667296e-08,0.7114118242798049,-0.2885880629637112,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,40,True,False,0,8.370192811730305,8.370192811730305,1.521303736324656,1.6407752871946233,"m2,m4",0.6405213232843374,0.0839880827277134,all extrapolative,both extrapolative,1.8562401766324408,0.5756879332422269,1.2897146331741354,extrapolation,0.2583612289822689,0.5786218906244376,0.2914060590853336,0.3202606616421686,0.0330448301030646,1.521303736324656,0.5614806305187003,1.282927434441191,extrapolation,6.345041533635822e-22,2.187160560439128e-99,0.0005712114386971,-6.345041533635822e-22,0.0005712114386971,1.9558815031167407,0.5948585545256097,1.198332535704187,extrapolation,1.650505742940771e-41,5.278524292978675e-39,0.0083779998220948,5.262019235549268e-39,0.0083779998220948,1.6407752871946233,0.5571546285382133,1.2841358206614035,extrapolation,0.7416387710177311,0.4213781093755623,0.6996447296538744,-0.3202606616421687,-0.0419940413638567,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,41,True,False,0,80.6024323092085,80.6024323092085,1.4910416296227778,1.5034481931138082,"m1,m3",1.349023511676578,0.0422452819252385,all extrapolative,both extrapolative,1.4910416296227778,0.5756879332422269,1.2897146331741354,extrapolation,0.6745117558382889,2.0759955128838553e-18,0.6533891148756696,-0.6745117558382889,-0.0211226409626192,1.842550370153937,0.5614806305187003,1.282927434441191,extrapolation,9.69655946156768e-45,1.4049127854267983e-247,2.112883035977733e-05,-9.69655946156768e-45,2.112883035977733e-05,1.5034481931138082,0.5948585545256097,1.198332535704187,extrapolation,1.405027188986255e-40,4.3322910074866425e-35,0.0018760585760623,4.3322769572147527e-35,0.0018760585760623,2.701521295635697,0.5571546285382133,1.2841358206614035,extrapolation,0.325488244161711,1.0,0.3447136977179082,0.6745117558382889,0.0192254535561972,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,42,True,False,0,1.920795217842201,1.920795217842201,1.4958705268408476,2.016488222836278,"m1,m3",1.554082462059004,1.9933644270627275,all extrapolative,both extrapolative,1.4958705268408476,0.5756879332422269,1.2897146331741354,extrapolation,0.7770412310295021,6.1375676668694956e-27,0.0022346343040769,-0.7770412310295021,-0.7748065967254252,2.53077574386319,0.5614806305187003,1.282927434441191,extrapolation,1.8841414282542878e-51,0.0,1.3907928774225452e-05,-1.8841414282542878e-51,1.3907928774225452e-05,2.016488222836278,0.5948585545256097,1.198332535704187,extrapolation,1.0499512343047974e-41,1.984279258729003e-33,0.9966683056025896,1.9842792482294905e-33,0.9966683056025896,2.754881829904422,0.5571546285382133,1.2841358206614035,extrapolation,0.2229587689704979,1.0,0.0010831521645592,0.7770412310295021,-0.2218756168059386,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,43,True,False,0,8.321172298158983,8.321172298158983,1.8413538392148203,1.961529204050076,"m1,m2",1.4196480332471846,1.791417808007907,all extrapolative,both extrapolative,1.8413538392148203,0.5756879332422269,1.2897146331741354,extrapolation,0.7098240166235922,4.615659369419938e-43,0.0645374430141505,-0.7098240166235922,-0.6452865736094416,1.961529204050076,0.5614806305187003,1.282927434441191,extrapolation,7.042527734299266e-47,0.0,2.3724837698453377e-06,-7.042527734299266e-47,2.3724837698453377e-06,2.3214316221886966,0.5948585545256097,1.198332535704187,extrapolation,4.204718864050832e-39,1.4688907908517926e-34,0.8957065315201838,1.468848743663152e-34,0.8957065315201838,2.2187813296279972,0.5571546285382133,1.2841358206614035,extrapolation,0.2901759833764077,1.0,0.0397536529818958,0.7098240166235923,-0.2504223303945119,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,44,True,False,0,33.07781486349136,33.07781486349136,1.468592470332722,1.4988242033945565,"m1,m3",0.7509673516038351,0.2138630145925435,all extrapolative,both extrapolative,1.468592470332722,0.5756879332422269,1.2897146331741354,extrapolation,0.375483676642824,8.409065327757092e-10,0.2685521693465523,-0.3754836758019175,-0.1069315072962717,2.0156644969745545,0.5614806305187003,1.282927434441191,extrapolation,7.152002399301511e-29,7.369004270869433e-129,1.921316910653647e-05,-7.152002399301511e-29,1.921316910653647e-05,1.4988242033945565,0.5948585545256097,1.198332535704187,extrapolation,1.8920080308099357e-41,2.6411886275007126e-38,3.889670701910779e-05,2.639296619469903e-38,3.889670701910779e-05,2.148830507470977,0.5571546285382133,1.2841358206614035,extrapolation,0.624516323357176,0.9999999991590937,0.7313897207773221,0.3754836758019175,0.1068733974201461,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,45,True,False,0,2.517756144173184,2.517756144173184,1.3232636978669654,1.7204427404588096,"m1,m3",0.9726796636251396,0.0097326119760091,all extrapolative,both extrapolative,1.3232636978669654,0.5756879332422269,1.2897146331741354,extrapolation,0.6121455021432233,0.1258056703306535,0.6139818545024701,-0.4863398318125697,0.0018363523592468,1.9011971786980015,0.5614806305187003,1.282927434441191,extrapolation,3.1083818120161876e-41,3.147758019957258e-177,0.0009202865357704,-3.1083818120161876e-41,0.0009202865357704,1.7204427404588096,0.5948585545256097,1.198332535704187,extrapolation,4.037939437496664e-45,1.0584908475282204e-44,0.0021096670929873,6.54696903778554e-45,0.0021096670929873,2.2792212449048277,0.5571546285382133,1.2841358206614035,extrapolation,0.3878544978567766,0.8741943296693465,0.3829881918687721,0.4863398318125698,-0.0048663059880045,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,46,True,False,0,1.7131559848662092,1.7131559848662092,1.5865829514751315,2.1703009501292567,"m4,m1",1.9999999815225953,0.1743005988753945,all extrapolative,both extrapolative,2.1703009501292567,0.5756879332422269,1.2897146331741354,extrapolation,0.2216239229947242,8.146589226688239e-26,0.134473623557027,-0.2216239229947242,-0.0871502994376972,2.1878857256351303,0.5614806305187003,1.282927434441191,extrapolation,2.312365585081504e-19,1.7561228925796092e-70,1.9391918735060917e-06,-2.312365585081504e-19,1.9391918735058604e-06,2.315761445749886,0.5948585545256097,1.198332535704187,extrapolation,2.5668187047428617e-36,0.9999999907612976,3.2569827839413973e-06,0.9999999907612976,3.2569827839413973e-06,1.5865829514751315,0.5571546285382133,1.2841358206614035,extrapolation,0.7783760770052758,9.238702338230564e-09,0.8655211802683156,-0.7783760677665734,0.0871451032630398,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,47,True,False,0,3.411639902777875,3.411639902777875,1.326683889621778,1.619798050078562,"m4,m3",1.554417950952337,0.4737217288721373,all extrapolative,both extrapolative,2.304892172534576,0.5756879332422269,1.2897146331741354,extrapolation,0.8827851169839727,0.1055761415078041,0.645924252547904,-0.7772089754761685,-0.2368608644360686,1.7227733018120868,0.5614806305187003,1.282927434441191,extrapolation,1.9540797672713208e-61,0.0,6.39532355157366e-05,-1.9540797672713208e-61,6.39532355157366e-05,1.619798050078562,0.5948585545256097,1.198332535704187,extrapolation,8.086107308673043e-41,1.1722247130564629e-30,0.2340647961478191,1.1722247129756016e-30,0.2340647961478191,1.326683889621778,0.5571546285382133,1.2841358206614035,extrapolation,0.1172148830160273,0.8944238584921959,0.1199469980687612,0.7772089754761685,0.0027321150527338,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,48,True,False,0,4.308303896222744,4.308303896222744,1.2864736087574216,1.5185835018858287,"m3,m4",0.2296855102399221,0.0935396704055325,all extrapolative,both extrapolative,1.8653307308151177,0.5756879332422269,1.2897146331741354,extrapolation,0.8002510671255028,0.915093822245464,0.7534812319227365,0.1148427551199611,-0.0467698352027662,1.6901467735028175,0.5614806305187003,1.282927434441191,extrapolation,2.966381828982444e-53,9.149007539652376e-263,5.296272661335055e-05,-2.966381828982444e-53,5.296272661335055e-05,1.2864736087574216,0.5948585545256097,1.198332535704187,extrapolation,2.5474417563980844e-44,1.3019348613827344e-42,0.0006994264759776,1.2764604438187536e-42,0.0006994264759776,1.5185835018858287,0.5571546285382133,1.2841358206614035,extrapolation,0.1997489328744971,0.0849061777545361,0.2457663788746724,-0.114842755119961,0.0460174460001752,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m8,49,True,False,0,2.3228548796762385,2.3228548796762385,1.4662177468157565,1.8967224613034872,"m3,m2",0.90659017403512,0.278629094279069,all extrapolative,both extrapolative,2.3634183435989704,0.5756879332422269,1.2897146331741354,extrapolation,0.4532950876409962,6.234360844702689e-10,0.5925846829076505,-0.4532950870175601,0.1392895952666543,1.8967224613034872,0.5614806305187003,1.282927434441191,extrapolation,5.607826043032478e-33,1.7682237754747823e-264,2.040243817114001e-06,-5.607826043032478e-33,2.040243817114001e-06,1.4662177468157565,0.5948585545256097,1.198332535704187,extrapolation,2.03763555504985e-34,5.676180760045673e-21,2.291162906308462e-05,5.676180760045469e-21,2.291162906308462e-05,2.6794482032163014,0.5571546285382133,1.2841358206614035,extrapolation,0.5467049123590038,0.9999999993765638,0.4073903652194692,0.45329508701756,-0.1393145471395345,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,0,False,True,2,0.0,5.11590514084078,0.578759034284596,0.7742278557953487,"m1,m4",0.0202288731373452,0.0561990651790944,two or more not extrapolative,both not extrapolative,0.578759034284596,0.5756879332422269,1.2897146331741354,in_distribution,0.5036618836450909,0.4935474470764183,0.5317605638675024,-0.0101144365686726,0.0280986802224114,1.7058257833613513,0.5614806305187003,1.282927434441191,extrapolation,1.453951711573513e-35,5.380198518170775e-66,4.617473254358203e-07,-1.453951711573513e-35,4.617473254358203e-07,1.2543161889374357,0.5948585545256097,1.198332535704187,extrapolation,3.644465387056036e-87,3.58106410509413e-88,3.906198103879418e-07,-3.286358976546623e-87,3.906198103879418e-07,0.7742278557953487,0.5571546285382133,1.2841358206614035,in_distribution,0.496338116354909,0.5064525529235817,0.4682385837653618,0.0101144365686726,-0.0280995325895471,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m9,1,False,True,2,0.0,16.0094953750716,0.8328278024948299,0.8952907231851439,"m4,m1",0.0131142334704618,0.0927260019967992,two or more not extrapolative,both not extrapolative,0.8952907231851439,0.5756879332422269,1.2897146331741354,in_distribution,0.4731394206376917,0.4665823039024608,0.5195006235033552,-0.0065571167352309,0.0463612028656635,1.80424388644259,0.5614806305187003,1.282927434441191,extrapolation,5.338766022563671e-34,7.313272267151406e-50,8.746801145668513e-07,-5.338766022563669e-34,8.746801145668513e-07,1.7903576121063542,0.5948585545256097,1.198332535704187,extrapolation,2.164135435126501e-87,1.657650187511858e-88,9.234526215668404e-07,-1.9983704163753152e-87,9.234526215668404e-07,0.8328278024948299,0.5571546285382133,1.2841358206614035,in_distribution,0.5268605793623082,0.5334176960975392,0.4804975783639086,0.0065571167352309,-0.0463630009983995,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
