source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m8,4,m3,1.8232510521108567,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-476.6703901040024,-477.72210496144385,-1.051714857441482,-0.4567539591225008,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4950155952749997,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-16.721021234733023,-1.0,0.6867503536214219
m8,4,m4,2.0973275219582312,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-397.60514492888814,-499.62614190005536,-102.02099697116722,-44.307156022846286,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.6753718559360091,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4486.6993922792335,-1.0,0.9136796288233765
m8,5,m1,2.00698635635886,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-376.1234006916511,-442.1459171317477,-66.02251644009652,-28.673214571300644,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.5659313587361396,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3159.8860282205906,-1.0,1.142626337510767
m8,5,m2,1.8486550589077448,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-488.0230361736856,-1106.477268343298,-618.4542321696124,-268.5912603409752,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4357105704208075,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-28479.718297917145,-1.0,0.9605746372478027
m8,5,m3,1.816753293871071,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-470.3966991209975,-470.2888673513936,0.1078317696038766,0.0468307425128264,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4896876126630825,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.714397487653237,-1.0,0.6867503536214219
m8,5,m4,1.8408329745699588,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-377.2170249046887,-385.3810613402392,-8.164036435550486,-3.5455959740166687,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.4704807545718634,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-359.039593822848,-1.0,0.9136796288233765
m8,6,m1,1.7972097445949842,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-341.19387292808506,-354.2282098383512,-13.03433691026612,-5.660740595396456,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.4022552213026807,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-623.8329180809037,-1.0,1.142626337510767
m8,6,m2,1.6029926993473584,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-377.83378869726727,-519.8838050278049,-142.05001633053763,-61.691538246619295,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2449231952012507,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6541.380491675158,-1.0,0.9605746372478027
m8,6,m3,2.0700268181075137,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-449.722732711967,-449.56715861693215,0.1555740950348649,0.06756497100073391,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.697364919726948,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.4734439456153545,-1.0,0.6867503536214219
m8,6,m4,2.086652610752628,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-339.77883981736073,-340.15947327389904,-0.3806334565383054,-0.16530700980234725,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.6668446013173384,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-16.739572723585592,-1.0,0.9136796288233765
m8,7,m1,1.7206223539582206,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-327.1876998940008,-327.83934569485245,-0.6516458008516679,-0.2830061754653047,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3424986632663498,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-31.18824565446679,-1.0,1.142626337510767
m8,7,m2,1.7105594948778218,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-428.927535206446,-644.1710575733752,-215.2435223669291,-93.47907402937646,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3284621900100637,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-9911.929717024528,-1.0,0.9605746372478027
m8,7,m3,1.4958063478349612,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-438.9001878775472,-439.15552279768224,-0.2553349201350556,-0.11089054685186214,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.2265199654954813,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.05952296987939,-1.0,0.6867503536214219
m8,7,m4,1.6890640407155246,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-327.94266410138533,-327.92499723637457,0.0176668650107671,0.007672621986705784,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3492458030809649,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.7769568506538888,-1.0,0.9136796288233765
m8,8,m1,1.695102070238497,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-370.51818058172944,-405.51264415500054,-34.994463573271105,-15.197902427035991,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3225867129763333,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1674.8606759117358,-1.0,1.142626337510767
m8,8,m2,2.2362166105967756,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-475.99896938409194,-1022.9244382188834,-546.9254688347914,-237.52671312729882,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.7367003163268877,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-25185.830207237213,-1.0,0.9605746372478027
m8,8,m3,1.74667698546004,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-465.7632682538545,-465.7343923315957,0.0288759222588055,0.012540653696866511,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4322269717861715,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.4590929811874906,-1.0,0.6867503536214219
m8,8,m4,2.2939183887805004,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-371.39784323877774,-376.13497144129406,-4.737128202516317,-2.057308638421106,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.832411136620494,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-208.3303521664812,-1.0,0.9136796288233765
m8,9,m1,1.3650535996006414,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-421.4119283504658,-674.6036593420142,-253.19173099154835,-109.95977163316199,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.0650696409557852,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-12117.941822879271,-1.0,1.142626337510767
m8,9,m2,1.4787757381589723,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-476.6336179542949,-1123.0173623564694,-646.3837444021746,-280.72089338582634,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1484532759784147,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-29765.86786114538,-1.0,0.9605746372478027
m8,9,m3,2.026020347207808,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-490.5816781271659,-491.76200063783233,-1.1803225106664286,-0.512607553248622,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.6612808268578356,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-18.765730677894197,-1.0,0.6867503536214219
m8,9,m4,2.3552448604923093,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-420.6162877008967,-661.6547245481402,-241.03843684724347,-104.68166304934329,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.8813995009337083,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-10600.435598802313,-1.0,0.9136796288233765
m8,10,m1,1.9322154005637515,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-390.6861950271773,-453.63251895934286,-62.94632393216557,-27.337241139834106,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.5075920561139455,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3012.6572000866704,-1.0,1.142626337510767
m8,10,m2,1.6390607664626802,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-507.7866098387981,-1077.311773826529,-569.5251639877306,-247.34163602491597,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2729345351008154,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-26226.542547933095,-1.0,0.9605746372478027
m8,10,m3,1.438882316893332,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-467.18540229255115,-467.19560089048423,-0.0101985979330834,-0.0044291948054880305,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1798438295321285,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.1621456342439094,-1.0,0.6867503536214219
m8,10,m4,1.577969128675557,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-391.95317855120106,-440.1957405302844,-48.24256197908335,-20.951478460391517,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.2605017766850937,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2121.6208421754473,-1.0,0.9136796288233765
m8,11,m1,1.4652486605555224,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-366.47584744111134,-442.3296389599778,-75.85379151886639,-32.94288308808335,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1432458514928503,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3630.4180593524943,-1.0,1.142626337510767
m8,11,m2,1.602251876366997,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-408.03668349026105,-579.5198685797575,-171.48318508949643,-74.47420102356229,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2443478540208663,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7896.773197016547,-1.0,0.9605746372478027
m8,11,m3,1.8089016770805244,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-464.6494082813243,-464.601921105856,0.0474871754682908,0.02062341826705016,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.483249503365737,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.7549898755965458,-1.0,0.6867503536214219
m8,11,m4,1.8818586564314357,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-365.22484500638615,-376.7803660540214,-11.555521047635182,-5.018499026504842,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.5032525901777434,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-508.19096853706714,-1.0,0.9136796288233765
m8,12,m1,1.8295714432839325,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-369.4781312294642,-418.6557711286538,-49.17763989918956,-21.35757764124321,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.4275051183129088,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-2353.677890470988,-1.0,1.142626337510767
m8,12,m2,1.4622433193905109,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-386.50794882822,-540.0140828480229,-153.50613401980286,-66.66686694310141,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.135613796668236,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7068.932875678538,-1.0,0.9605746372478027
m8,12,m3,1.7741623288657624,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-462.3767087000038,-462.3232225908955,0.0534861091082916,0.0232287220442063,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4547641956015485,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.8503658190573321,-1.0,0.6867503536214219
m8,12,m4,1.5946135239705588,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-367.4094281797257,-378.89936791183754,-11.48993973211185,-4.990017423057103,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.2737975309935499,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-505.30682059459446,-1.0,0.9136796288233765
m8,13,m1,1.5608825542292275,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-376.66295772864373,-505.04610550594543,-128.3831477773017,-55.75609264905185,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2178632561339984,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-6144.511551427347,-1.0,1.142626337510767
m8,13,m2,1.3244655056311947,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-489.2586826701787,-1080.8879713070353,-591.6292886368566,-256.941335387333,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.0286121888612108,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-27244.433946332494,-1.0,0.9605746372478027
m8,13,m3,1.475732978727189,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-464.7257270253887,-464.7444643742365,-0.0187373488477646,-0.008137527210080419,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.2100603562545666,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.29790166578825267,-1.0,0.6867503536214219
m8,13,m4,1.5839943112360917,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-377.7797849236647,-387.36332481300065,-9.583539889335952,-4.162078491038304,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.2653147690208693,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-421.4667948159679,-1.0,0.9136796288233765
m8,14,m1,1.77326739279264,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-353.81650042177637,-379.2316775505642,-25.415177128787832,-11.037671183626285,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3835744368666554,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1216.389005512598,-1.0,1.142626337510767
m8,14,m2,1.868512832794807,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-411.098446817616,-548.1991253473815,-137.10067852976545,-59.54206815066876,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4511326015549049,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6313.464278970566,-1.0,0.9605746372478027
m8,14,m3,2.040959229730256,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-458.28490698926566,-458.2574400611095,0.0274669281561728,0.011928735333058904,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.6735302986577745,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.43669164289409684,-1.0,0.6867503536214219
m8,14,m4,2.436295207953732,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-353.08953499860723,-369.6705231855583,-16.58098818695106,-7.201031674095849,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.9461435476450766,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-729.2019469561486,-1.0,0.9136796288233765
m8,15,m1,1.7198718787205174,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-396.0808499760512,-454.743720922341,-58.662870946289786,-25.476961144576244,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3419131123457113,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-2807.6480006131933,-1.0,1.142626337510767
m8,15,m2,2.7509417961876808,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-464.41805787530416,-858.0239157728598,-393.60585789755567,-170.94085212970387,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,2.1364484392954317,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-18125.486689624726,-1.0,0.9605746372478027
m8,15,m3,1.7284865814262595,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-474.3761820922461,-474.30950977937096,0.0666723128750845,0.028955417577376328,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.417311341992145,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.0600108493904028,-1.0,0.6867503536214219
m8,15,m4,2.2011542989262445,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,-395.7223932696624,-442.2996675232888,-46.5772742536264,-20.228253190444345,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.7583100037472497,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2048.3844923298425,-1.0,0.9136796288233765
