source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m10,26,True,False,0,33.283308229769794,33.283308229769794,0.705913175603605,0.7359582558661638,"m4,m1",0.0032883196964789696,0.013532452253019179,all extrapolative,both extrapolative,0.7359582558661638,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.6066597781055351,0.6050156182572956,0.6134226849158895,-0.0016441598482395126,0.006762906810354408,0.8742663946791747,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.150274655753908e-41,2.2852736872251993e-71,1.8434619525398787e-06,-6.150274655753908e-41,1.8434619525398787e-06,0.9236357397578291,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,7.324028010224433e-88,1.1234182074833544e-88,1.4758542026636586e-06,-6.200609802741079e-88,1.4758542026636586e-06,0.705913175603605,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.39334022189446494,0.3949843817427044,0.38657399576795537,0.001644159848239457,-0.006766226126509567,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,27,False,True,1,0.0,86.04563985305113,0.7018351783700882,0.7134569077366361,"m4,m1",0.003506537604495763,0.0005053378220862769,only one not extrapolative,only one not extrapolative,0.7134569077366361,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.6367271632873468,0.6349738944850989,0.6364744943763037,-0.0017532688022479093,-0.00025266891104314126,0.8729928722732159,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.3918563638022027e-42,7.92289343651358e-81,7.893873482697523e-07,-1.3918563638022027e-42,7.893873482697523e-07,0.9465790751727786,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.125615671001041e-88,3.808749504540191e-89,7.537179321683678e-07,-7.744740720547022e-88,7.537179321683678e-07,0.7018351783700882,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.36327283671265326,0.3650261055149011,0.36352396251841596,0.0017532688022478538,0.0002511258057626975,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,28,False,True,2,0.0,27.319812472767463,0.63604302026622,0.6726464825995973,"m4,m1",0.0043613432935192264,0.0953639104968288,two or more not extrapolative,both not extrapolative,0.6726464825995973,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5040721258073305,0.5062527974540901,0.5517530150192692,0.0021806716467596132,0.04768088921193869,0.8643221282570597,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.385231603229622e-35,5.1285967176539795e-58,5.562081630484683e-07,-1.385231603229622e-35,5.562081630484683e-07,0.9118194148938944,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.285447688637461e-88,2.5980323840028006e-88,5.098283126481895e-07,-6.874153046346602e-89,5.098283126481895e-07,0.63604302026622,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4959278741926695,0.49374720254590987,0.4482459189442551,-0.0021806716467596132,-0.0476819552484144,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,29,True,False,0,24.902212734314745,24.902212734314745,0.7357628168477399,0.7759198808663881,"m1,m4",0.007759567232585085,0.061208852403880576,all extrapolative,both extrapolative,0.7357628168477399,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.4063650356279349,0.4102448192442274,0.4369689204629052,0.003879783616292487,0.030603884834970285,0.8525738120466921,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.5785746245343605e-30,9.444142779568058e-40,2.656163347288501e-07,-1.5785746235899463e-30,2.656163347288501e-07,0.9877106890414826,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.0526431586643606e-87,2.9271217420209485e-86,2.7575063518882666e-07,2.7218574261545123e-86,2.7575063518882666e-07,0.7759198808663881,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.5936349643720652,0.5897551807557726,0.5630305381701248,-0.003879783616292598,-0.03060442620194037,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,30,True,False,0,1016.7314217051515,1016.7314217051515,0.7555829188848703,0.7565664527969124,"m1,m4",0.008004892741699632,0.009939519289071167,all extrapolative,both extrapolative,0.7555829188848703,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.5877754675535114,0.5917779139243613,0.5927409943839143,0.004002446370849899,0.0049655268304028555,0.8524024017219035,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.282571252845073e-40,1.5435705774463186e-72,2.19666110377471e-06,-6.282571252845073e-40,2.19666110377471e-06,0.909381906755278,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.0251541175415323e-86,9.191603928518062e-87,2.036153028983953e-06,-1.0599372468972604e-87,2.036153028983953e-06,0.7565664527969124,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.4122245324464885,0.40822208607563876,0.40725477280195294,-0.004002446370849733,-0.004969759644535554,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,31,False,True,2,0.0,181.09678593491176,0.6869936234691507,0.6925155226230736,"m4,m1",0.003223021946531901,0.10213220631673695,two or more not extrapolative,both not extrapolative,0.6925155226230736,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5090770903031884,0.5106886012764543,0.560142051817911,0.0016115109732659505,0.05106496151472262,0.8607715790294403,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,7.6723880346703e-36,4.851187909287112e-54,5.963573367246166e-07,-7.6723880346703e-36,5.963573367246166e-07,0.9134090085527911,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.112767382017501e-88,4.938893981881044e-89,5.452863091512438e-07,-4.618877983829397e-88,5.452863091512438e-07,0.6869936234691507,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4909229096968116,0.4893113987235457,0.43985680653844317,-0.0016115109732659505,-0.05106610315836846,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,32,False,True,2,0.0,45.1486135946853,0.5920781225083783,0.6142271868737031,"m4,m1",0.004270122063661064,0.08986824307884134,two or more not extrapolative,both not extrapolative,0.6142271868737031,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5370337846201396,0.5391688456519701,0.5819660799922097,0.0021350610318304764,0.04493229537207011,0.8730598331392165,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.8034123361517976e-37,6.070789787676764e-54,9.82897253291224e-07,-2.8034123361517976e-37,9.82897253291224e-07,0.8335541809209576,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.8903710940562882e-88,4.985580046112888e-89,8.432700972124869e-07,-1.3918130894449996e-88,8.432700972124869e-07,0.5920781225083783,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.46296621537986044,0.46083115434802985,0.4180320938404397,-0.0021350610318305874,-0.044934121539420724,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,33,False,True,2,0.0,1144.0625613775424,0.680237741929737,0.6811118100035758,"m1,m4",0.013462937324586588,0.03333837463684206,two or more not extrapolative,both not extrapolative,0.680237741929737,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6128805544604559,0.6196120231227492,0.6295483111759413,0.0067314686622933495,0.016667756715485482,0.8551985027044514,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.835990688985912e-41,4.0907390832032123e-78,7.229502897892401e-07,-2.835990688985912e-41,7.229502897892401e-07,0.9306515860698397,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.428920730418037e-88,1.371577202266967e-88,7.076526457502375e-07,-5.05734352815107e-88,7.076526457502375e-07,0.6811118100035758,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.38711944553954414,0.3803879768772509,0.3704502582211231,-0.0067314686622932385,-0.01666918731842104,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,34,False,True,2,0.0,318.73375495157705,0.6988630160752796,0.7020004208751395,"m1,m4",0.014785995410345143,0.016263268970032815,two or more not extrapolative,both not extrapolative,0.6988630160752796,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6462016502389194,0.6535946479440919,0.6543322370496207,0.007392997705172544,0.008130586810701335,0.8611665238092272,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,4.104449147396431e-43,1.2671357831146644e-82,5.457569751590724e-07,-4.104449147396431e-43,5.457569751590724e-07,0.9623169146396537,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.3812905003864904e-87,1.6887951043596296e-87,5.019173399087899e-07,3.075046039731392e-88,5.019173399087899e-07,0.7020004208751395,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.35379834976108054,0.34640535205590794,0.34566671527606413,-0.007392997705172599,-0.008131634485016415,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,35,True,False,0,233.0493614129062,233.0493614129062,0.7275597006494292,0.7318506271014208,"m1,m4",0.044544345896588955,0.03857564189822603,all extrapolative,both extrapolative,0.7275597006494292,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.6251272691973321,0.6473994421456265,0.605839448248219,0.022272172948294422,-0.019287820949113077,0.8659726964962462,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,6.09095277829255e-42,6.770295904096967e-70,8.46772219181046e-07,-6.09095277829255e-42,8.46772219181046e-07,0.9349974857735374,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.932294088678873e-87,1.0789704083876954e-87,8.537644146440445e-07,-1.8533236802911777e-87,8.537644146440445e-07,0.7318506271014208,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.37487273080266803,0.3526005578543735,0.39415885121514715,-0.022272172948294533,0.019286120412479124,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,36,False,True,1,0.0,34.115217870115316,0.6767500546207479,0.7060624765039982,"m4,m1",0.013627825292634843,0.0767759277362062,only one not extrapolative,only one not extrapolative,0.7060624765039982,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.44875172393864216,0.4419378112923247,0.48713736079229597,-0.006813912646317477,0.038385636853653815,0.8521984943970113,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.627070943732819e-33,3.873283863517471e-50,1.2161620239544461e-06,-9.627070943732819e-33,1.2161620239544461e-06,0.9197036564407844,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.82145230273122e-88,6.695979303506565e-89,1.1108524253617957e-06,-5.151854372380563e-88,1.1108524253617957e-06,0.6767500546207479,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5512482760613578,0.5580621887076752,0.5128603121932548,0.006813912646317366,-0.03838796386810306,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,37,True,False,0,569.2436131429037,569.2436131429037,0.7371642514498983,0.738920958568741,"m4,m1",0.007173970519561368,0.05779657180111063,all extrapolative,both extrapolative,0.738920958568741,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.4470575578151244,0.45064454307490515,0.47595552176006295,0.0035869852597807395,0.028897963944938543,0.8607188995668819,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.1779113459658743e-32,2.5334207005669134e-44,1.70270647600969e-07,-1.1779113459633409e-32,1.70270647600969e-07,1.0081147068180225,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,4.251399813856359e-87,8.490600156848802e-87,1.5168496915732694e-07,4.239200342992443e-87,1.5168496915732694e-07,0.7371642514498983,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.5529424421848755,0.5493554569250949,0.5240441562843202,-0.0035869852597806284,-0.02889828590055532,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,38,False,True,1,0.0,38.6921704905384,0.6833329251359385,0.709177937199111,"m4,m1",0.009638822784337198,0.09352797880813786,only one not extrapolative,only one not extrapolative,0.709177937199111,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.4497868300504587,0.45460624144262735,0.4965494953493411,0.004819411392168627,0.0467626652988824,0.8588649976018679,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,8.51115978666252e-33,9.624033880186057e-54,6.762751304092196e-07,-8.51115978666252e-33,6.762751304092196e-07,0.9096293877731936,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.07828626414196e-88,6.507963489496347e-89,6.478300561546553e-07,-4.4274899151923246e-88,6.478300561546553e-07,0.6833329251359385,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5502131699495413,0.5453937585573727,0.5034491805454724,-0.004819411392168571,-0.046763989404068895,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,39,False,True,2,0.0,128.15238608012913,0.6534567008694943,0.6612599010209989,"m4,m1",0.012918561947551033,0.04976882745786697,two or more not extrapolative,both not extrapolative,0.6612599010209989,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6270750712377755,0.633534352211551,0.6519573216395798,0.006459280973775461,0.02488225040180425,0.8760042649062872,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,4.760258394879002e-42,6.73105225831584e-75,1.1088145389218898e-06,-4.760258394879002e-42,1.1088145389218898e-06,0.9451242763540362,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.777738135506068e-88,7.301408296778974e-90,1.0545125902718882e-06,-2.704724052538278e-88,1.0545125902718882e-06,0.6534567008694943,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.3729249287622246,0.36646564778844903,0.3480405150332911,-0.006459280973775572,-0.02488441372893352,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m10,40,True,False,0,27.640937502078128,27.640937502078128,0.7301270382640426,0.766305251232233,"m4,m1",0.004513984378721636,0.06787046495086965,all extrapolative,both extrapolative,0.766305251232233,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,0.3662283453091335,0.3639713531197727,0.40016291420957395,-0.002256992189360818,0.03393456890044044,0.8636235200500477,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.2931489869274736e-28,2.104141667825943e-38,3.415173996158081e-07,-2.2931489867170596e-28,3.415173996158081e-07,0.9407687541963459,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.575085456268283e-87,1.9585146117512552e-88,3.2205759475553954e-07,-2.3792339950931574e-87,3.2205759475553954e-07,0.7301270382640426,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,0.6337716546908665,0.6360286468802273,0.5998364222154317,0.002256992189360818,-0.03393523247543484,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
