source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m6,14,m1,0.9094946239072604,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.539531707763672,7.767077445983887,1000,3.7175534231518,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,107.69501724517552,0.0,1.0
m6,14,m2,0.7963856062026494,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.2742605209350586,0.3966449201107025,1000,2.2722884762949325,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,19.16095890410976,0.0,1.0
m6,14,m3,1.0524955954803583,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3172388076782226,1.1952826976776123,1000,4.169759139110292,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,21.743327951682915,0.0,1.0
m6,14,m4,0.8567722509372733,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.165231704711914,2.111717462539673,1000,3.011980548915778,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,80.71277344175788,0.0,1.0
m6,15,m1,0.9510945145658736,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.0626683235168457,36.61783981323242,1000,4.265428815471166,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,144.2900458314716,0.0,1.0
m6,15,m2,0.8369325074540669,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4628219604492187,0.5818963646888733,1000,2.8244144575743673,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,32.334630350194836,0.0,1.0
m6,15,m3,1.0513569864749257,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3338947296142578,1.2714180946350098,1000,4.158594838102203,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,22.884913294419984,0.0,1.0
m6,15,m4,0.8426776106739796,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.2680950164794922,2.484947681427002,1000,2.8253011049507437,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,87.8378655110799,0.0,1.0
m6,16,m1,0.9200181183347768,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.8618078231811523,17.440336227416992,1000,3.856149067197139,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,130.23923093857843,0.0,1.0
m6,16,m2,0.8145090981292264,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1998653411865234,0.3239652812480926,1000,2.5190755415289607,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,13.963408133894902,0.0,1.0
m6,16,m3,1.0516298257910777,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3112754821777344,1.1775052547454834,1000,4.161270085037568,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,21.3346057559695,0.0,1.0
m6,16,m4,0.8322122472298924,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.2294597625732422,2.317284345626831,1000,2.6866903854049538,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,85.16169519852312,0.0,1.0
m6,17,m1,0.9026879207037994,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.5192794799804688,7.325552463531494,1000,3.627908351278864,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,106.2783111069606,0.0,1.0
m6,17,m2,0.7794035096115076,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0622215270996093,0.1544577181339264,1000,2.0410437583218535,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,4.347049730824616,0.0,1.0
m6,17,m3,1.0526808204085774,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.225895881652832,0.9011163115501404,1000,4.171575308526635,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,15.48274712561042,0.0,1.0
m6,17,m4,0.8372702473439079,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.1297569274902344,1.9254646301269531,1000,2.75368213767539,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,78.25552168211908,0.0,1.0
m6,18,m1,0.9372816078090892,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.953135967254639,27.160825729370117,1000,4.083511228943153,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,136.62791783691532,0.0,1.0
m6,18,m2,0.8095132440651975,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.2399129867553711,0.3643954396247864,1000,2.4510471412739747,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,16.761300037311592,0.0,1.0
m6,18,m3,1.0498410734309729,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2958745956420898,1.1305067539215088,1000,4.143730991563112,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,20.279039669518827,0.0,1.0
m6,18,m4,0.840123676354232,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.1873102188110352,2.1007893085479736,1000,2.791474981699104,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,82.24209855298423,0.0,1.0
m6,19,m1,0.8973079353303163,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.4597091674804688,6.711555480957031,1000,3.5570533189577818,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,102.1111830123356,0.0,1.0
m6,19,m2,0.7929542769521882,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.3163976669311523,0.4338825047016144,1000,2.2255641651630804,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,22.104831831992087,0.0,1.0
m6,19,m3,1.0659364015629484,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2975072860717773,1.1461869478225708,1000,4.301549072424901,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,20.39094313970296,0.0,1.0
m6,19,m4,0.8614615729769228,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.8925800323486328,13.31124210357666,1000,3.0740892664553483,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,131.09442761782427,0.0,1.0
m6,20,m1,0.887722109711432,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.7904682159423828,1.673096776008606,1000,3.4308068820440374,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,55.29570304942752,0.0,1.0
m6,20,m2,0.8141750079916544,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.3766794204711914,0.4978774785995483,1000,2.5145262457911937,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,26.31636106817357,0.0,1.0
m6,20,m3,1.0690415786191847,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3150014877319336,1.2000542879104614,1000,4.3319959871900435,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,21.58998359359181,0.0,1.0
m6,20,m4,0.8525591437256539,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.840489387512207,11.996813774108888,1000,2.956179159384862,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,127.48623501705995,0.0,1.0
m6,21,m1,0.9314907829677128,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.03848648071289,24.732744216918945,1000,4.007245393105798,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,142.59845093631023,0.0,1.0
m6,21,m2,0.8313849998031778,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4034614562988281,0.5154046416282654,1000,2.7488742063869793,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,28.18746335483208,0.0,1.0
m6,21,m3,1.0595810046987009,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.325967788696289,1.2267152070999146,1000,4.239233068177807,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,22.341606259273657,0.0,1.0
m6,21,m4,0.9023045475380568,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,2.359342575073242,55.047237396240234,1000,3.615042681265583,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,163.42593662988335,0.0,1.0
m6,22,m1,0.9084756942181652,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.631251335144043,9.778404235839844,1000,3.7041340007850434,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,114.1110896148694,0.0,1.0
m6,22,m2,0.8207121631348219,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.3148660659790039,0.433661937713623,1000,2.603542498249476,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,21.99782794094151,0.0,1.0
m6,22,m3,1.0468386034962949,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2925624847412109,1.129838228225708,1000,4.114291141747641,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,20.052029884501604,0.0,1.0
m6,22,m4,0.8443420260396944,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.0490703582763672,1.7461180686950684,1000,2.8473458062836103,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,72.66655877077976,0.0,1.0
m6,23,m1,0.9125419306184868,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.5411701202392578,7.858342170715332,1000,3.7576868065212814,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,107.80962927877191,0.0,1.0
m6,23,m2,0.795681834521652,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.2547121047973633,0.3729712665081024,1000,2.2627052376755863,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,17.795226800277327,0.0,1.0
m6,23,m3,1.0645039209481046,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2774019241333008,1.0819075107574463,1000,4.287503298418142,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,19.012935570531315,0.0,1.0
m6,23,m4,0.855400100143975,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.7674188613891602,1.28606116771698,1000,2.9938068075258553,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,53.157242841713554,0.0,1.0
m6,24,m1,0.9043155070027262,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.1935443878173828,4.408443927764893,1000,3.64934385190015,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,83.49213126346797,0.0,1.0
m6,24,m2,0.802707935351779,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.2313966751098632,0.3555437326431274,1000,2.358379449407525,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,16.166315761420105,0.0,1.0
m6,24,m3,1.058909758881916,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3005361557006836,1.141101956367493,1000,4.2326513616277515,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,20.59853976429689,0.0,1.0
m6,24,m4,0.8813005289715925,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.9237356185913088,13.10031509399414,1000,3.3368505150398,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,133.2524994963027,0.0,1.0
m6,25,m1,1.0223741437570912,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.1848483085632324,78.41708374023438,1000,5.204189811936224,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,152.83691468141527,0.0,1.0
m6,25,m2,0.8167747259748095,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.2301759719848632,0.3558687269687652,1000,2.5499265303554575,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,16.081032460956376,0.0,1.0
m6,25,m3,1.0496461350456832,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3019475936889648,1.1526459455490112,1000,4.141819579655233,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,20.695278745530832,0.0,1.0
m6,25,m4,0.8482072099959147,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.2774324417114258,2.4467384815216064,1000,2.8985390526730828,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,88.48464630517161,0.0,1.0
m6,26,m1,0.9225884380960928,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.9191880226135256,24.215757369995117,1000,3.890000477028325,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,134.2531538322988,0.0,1.0
m6,26,m2,0.8102537635104704,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.3836355209350586,0.4979161322116852,1000,2.461130773136311,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,26.802342625659847,0.0,1.0
m6,26,m3,1.0599329499044683,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3098487854003906,1.188798189163208,1000,4.242683965014908,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,21.2368209479114,0.0,1.0
m6,26,m4,0.8804814325805983,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,2.2099456787109375,35.81260299682617,1000,3.3260018196514696,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,153.07757604182873,0.0,1.0
m6,27,m1,0.9434974086171894,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.071803569793701,34.295894622802734,1000,4.165374047628516,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,144.92908463811884,0.0,1.0
m6,27,m2,0.7976442242471515,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1983470916748047,0.3174115121364593,1000,2.289427041793879,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,13.857337028943142,0.0,1.0
m6,27,m3,1.0524737196958924,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2988719940185547,1.138431191444397,1000,4.169544642438125,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,20.48447927628795,0.0,1.0
m6,27,m4,0.8613207689771395,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.0330238342285156,2.6708476543426514,1000,3.0722243581003577,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,71.55505497735855,0.0,1.0
m6,28,m1,0.876117372533705,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,0.8892364501953125,2.2924327850341797,1000,3.2779711453786127,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,62.204847328499184,0.0,1.0
m6,28,m2,0.7835314475978133,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1406965255737304,0.2570931911468506,1000,2.097253770456135,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,9.82963328180809,0.0,1.0
m6,28,m3,1.048198889157968,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2542018890380859,1.0058135986328125,1000,4.127629029039456,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,17.42282124858659,0.0,1.0
m6,28,m4,0.8401539386050254,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.2255620956420898,2.2540245056152344,1000,2.791875796480163,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,84.89171326557931,0.0,1.0
m6,29,m1,0.9259287007554254,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.938737869262695,23.003755569458008,1000,3.933992124264847,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,135.62072623201325,0.0,1.0
m6,29,m2,0.8184710466888265,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.4696531295776367,0.5971409678459167,1000,2.5730252804420264,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,32.81188369489928,0.0,1.0
m6,29,m3,1.0609348839253534,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3551607131958008,1.3310461044311523,1000,4.2525081390255055,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,24.3424690664036,0.0,1.0
m6,29,m4,0.8513528089889024,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.1269474029541016,2.1515913009643555,1000,2.94020160382575,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,78.06091273314613,0.0,1.0
m6,30,m1,0.9620865392424984,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.0051236152648926,46.13839340209961,1000,4.410195057322887,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,140.26461503565847,0.0,1.0
m6,30,m2,0.815418633964834,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.2305631637573242,0.3530319631099701,1000,2.5314606646886766,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,16.108083257822216,0.0,1.0
m6,30,m3,1.0443703512537377,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.3105268478393554,1.1850383281707764,1000,4.090089408871545,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,21.2832948774096,0.0,1.0
m6,30,m4,0.8481138252041281,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,0.8078947067260742,1.3213415145874023,1000,2.8973021980475053,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,55.960906457568974,0.0,1.0
m6,31,m1,0.9256448166700084,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.9350132942199707,19.472993850708008,1000,3.930253337883234,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,135.36018065738534,0.0,1.0
m6,31,m2,0.771279736185404,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0602025985717773,0.1515284180641174,1000,1.9304225706072324,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,4.205999147167029,0.0,1.0
m6,31,m3,1.0580188680993283,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2488784790039062,0.9826448559761048,1000,4.223915989946446,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,17.057958415310992,0.0,1.0
m6,31,m4,0.8901702308851247,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,2.0752530097961426,19.390220642089844,1000,3.454327157963843,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,143.74774161797623,0.0,1.0
m6,32,m1,0.9648983914595576,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,2.0776782035827637,49.32975769042969,1000,4.447227477653213,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,145.34003348966357,0.0,1.0
m6,32,m2,0.7927813488894807,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.1011781692504882,0.209323450922966,1000,2.223209408736168,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,7.068719684451844,0.0,1.0
m6,32,m3,1.0466227358825522,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.2792787551879883,1.0814844369888306,1000,4.1121745143485775,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,19.14157226990186,0.0,1.0
m6,32,m4,0.8632234765845258,0.6293621975574422,0.5391843145981745,0.7048640308815955,extrapolation,1.015089988708496,2.60209059715271,1000,3.0974251714265373,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,70.31282100402645,0.0,1.0
m6,33,m1,0.9060600819978176,0.6272227458694889,0.5432649061031081,0.703152220421184,extrapolation,1.9770984649658203,36.05495071411133,1000,3.6723201072396168,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,138.30416886261963,0.0,1.0
m6,33,m2,0.7817945493243131,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.0963802337646484,0.2015623152256012,1000,2.0736024769160317,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,6.7335163370823015,0.0,1.0
