source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,22,m3,1.0583239574466754,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-483.74929203569707,-483.6951529458338,0.054139089863269874,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.02351230798288238,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,2.80126340310221,-1.0,0.8162251828893425,4.063170640628062,mmd,20d_10n,80d_10n,S=4D,80
m8,22,m4,0.8503440886489827,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-391.71719709052945,-477.8800272163322,-86.16283012580277,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-37.42004166880341,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-5795.947853949421,-1.0,1.3826654267482323,2.793212993136267,mmd,20d_10n,80d_10n,S=4D,80
m8,23,m1,0.8676675157181878,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-373.6181475585733,-384.11931326815034,-10.501165709577037,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-4.560598321220953,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-411.7575634332848,-1.0,0.8123242056909666,3.3354503835757074,mmd,20d_10n,80d_10n,S=4D,80
m8,23,m2,0.864167149687543,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-415.92814073886905,-571.3905486303513,-155.46240789148226,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-67.51646589066328,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-7992.588580139659,-1.0,0.9465346789600766,3.3077165731131752,mmd,20d_10n,80d_10n,S=4D,80
m8,23,m3,1.0095667961751664,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-465.4386897555449,-465.4828588961984,-0.04416914065353694,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.01918241405623968,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-2.2853985460729005,-1.0,0.8162251828893425,3.6076705887379124,mmd,20d_10n,80d_10n,S=4D,80
m8,23,m4,0.8021309530482651,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-372.39211702821945,-399.13745047025213,-26.74533344203269,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-11.6153507305373,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1799.0885134596986,-1.0,1.3826654267482323,2.2013615181404127,mmd,20d_10n,80d_10n,S=4D,80
m8,24,m1,0.827889157647432,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-366.84025146087595,-419.88581014220495,-53.045558681329,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-23.03739342477632,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-2079.9509880756946,-1.0,0.8123242056909666,2.7786058006028647,mmd,20d_10n,80d_10n,S=4D,80
m8,24,m2,0.8200420035093482,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-434.3520917767021,-515.8886154379885,-81.53652366128642,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-35.41086229967062,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4191.932292302999,-1.0,0.9465346789600766,2.6801228986617396,mmd,20d_10n,80d_10n,S=4D,80
m8,24,m3,0.9976333481385602,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-459.9397660150594,-459.94915773762057,-0.009391722561190363,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.00407877328389125,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.48594626856852263,-1.0,0.8162251828893425,3.4961857102472758,mmd,20d_10n,80d_10n,S=4D,80
m8,24,m4,0.8187784564256569,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-366.45428250170676,-372.6337630731857,-6.179480571478962,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-2.683714313221666,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-415.6774690953426,-1.0,1.3826654267482323,2.4057217885552076,mmd,20d_10n,80d_10n,S=4D,80
m8,25,m1,0.9007240458881774,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-399.9279868344516,-612.0395093637537,-212.11152252930214,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-92.11886378257319,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-8317.031280930767,-1.0,0.8123242056909666,3.7981982356689232,mmd,20d_10n,80d_10n,S=4D,80
m8,25,m2,0.8815298825274482,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-511.6085298597405,-912.9613641822136,-401.35283432247314,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-174.30532124248012,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-20634.23642872986,-1.0,0.9465346789600766,3.554667399236432,mmd,20d_10n,80d_10n,S=4D,80
m8,25,m3,1.0472529753893491,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-488.9003488936901,-488.75266644990245,0.1476824437876303,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.064137670410955,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,7.641381229492315,-1.0,0.8162251828893425,3.9597431077266787,mmd,20d_10n,80d_10n,S=4D,80
m8,25,m4,0.839371673111168,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-401.01430796559765,-678.9206155852971,-277.9063076196995,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-120.6931758853431,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-18694.02925711289,-1.0,1.3826654267482323,2.6585185734639154,mmd,20d_10n,80d_10n,S=4D,80
m8,26,m1,0.8672104730090104,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-371.46932804884136,-404.9596979927942,-33.49036994395283,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-14.54468286355723,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1313.1792705665969,-1.0,0.8123242056909666,3.329052388054124,mmd,20d_10n,80d_10n,S=4D,80
m8,26,m2,0.8330858079463462,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-432.9948895643941,-637.4348578026418,-204.43996823824767,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-88.78715008634703,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-10510.608819372725,-1.0,0.9465346789600766,2.865645437723307,mmd,20d_10n,80d_10n,S=4D,80
m8,26,m3,0.9622957798460308,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-461.0039159838517,-460.92512195892925,0.0787940249224448,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.03421981023076508,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,4.076958422385953,-1.0,0.8162251828893425,3.1660544275566114,mmd,20d_10n,80d_10n,S=4D,80
m8,26,m4,0.8701626796658802,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-370.8838164629962,-380.9333026318235,-10.049486168827286,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-4.364436389084741,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-676.0026070228415,-1.0,1.3826654267482323,3.0365006818448155,mmd,20d_10n,80d_10n,S=4D,80
m8,27,m1,0.8442054321498574,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-336.6911275608502,-337.60626228852414,-0.9151347276739443,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.39743796242682905,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-35.88303014174444,-1.0,0.8123242056909666,3.0070121379085033,mmd,20d_10n,80d_10n,S=4D,80
m8,27,m2,0.8573508199949679,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-394.2068580378781,-434.9271448973518,-40.72028685947373,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-17.684595884586937,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2093.4996707385535,-1.0,0.9465346789600766,3.210767650139416,mmd,20d_10n,80d_10n,S=4D,80
m8,27,m3,0.9692180976499813,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-447.1387914867578,-447.16768030098626,-0.02888881422848044,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.012546252608157202,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.4947642869808115,-1.0,0.8162251828893425,3.230724232702591,mmd,20d_10n,80d_10n,S=4D,80
m8,27,m4,0.8081274237464765,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-335.9719549403875,-337.52638979619485,-1.554434855807358,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.6750824803552125,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-104.56276045559959,-1.0,1.3826654267482323,2.2749725783481005,mmd,20d_10n,80d_10n,S=4D,80
m8,28,m1,0.8094201474025235,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-380.8418696951228,-455.9520567544009,-75.11018705927813,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-32.61993977456552,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-2945.11947224498,-1.0,0.8123242056909666,2.5200640003240835,mmd,20d_10n,80d_10n,S=4D,80
m8,28,m2,0.8325483807049752,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-434.44284468206325,-559.9207990039083,-125.47795432184506,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-54.4943831624856,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6451.036481257364,-1.0,0.9465346789600766,2.8580015891159785,mmd,20d_10n,80d_10n,S=4D,80
m8,28,m3,0.9979656436014479,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-463.4059099958989,-463.3964323473284,0.0094776485705097,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.004116090475590605,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.4903922499451726,-1.0,0.8162251828893425,3.499290087053492,mmd,20d_10n,80d_10n,S=4D,80
m8,28,m4,0.838836575421255,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-379.9922052249906,-384.669801582873,-4.677596357882408,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-2.031454286799078,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-314.64965266956034,-1.0,1.3826654267482323,2.6519498582559966,mmd,20d_10n,80d_10n,S=4D,80
m8,29,m1,0.8479842243781126,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-398.1951257819356,-410.50858177969246,-12.313455997756876,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-5.347665992984311,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-482.81864883394485,-1.0,0.8123242056909666,3.059910248452456,mmd,20d_10n,80d_10n,S=4D,80
m8,29,m2,0.8548797968750678,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-438.64083491895667,-559.8655183647135,-121.2246834457568,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-52.64721109096065,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6232.368542856506,-1.0,0.9465346789600766,3.175622191964392,mmd,20d_10n,80d_10n,S=4D,80
m8,29,m3,1.0489741472377185,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-475.49232770551504,-475.4819268396361,0.010400865878921195,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.00451703865823129,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.5381613363057878,-1.0,0.8162251828893425,3.975822671134367,mmd,20d_10n,80d_10n,S=4D,80
m8,29,m4,0.8149079002718436,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-396.90695245013956,-446.3699921393288,-49.46303968918926,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-21.48152519517643,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-3327.2490970618583,-1.0,1.3826654267482323,2.3582078830573328,mmd,20d_10n,80d_10n,S=4D,80
m8,30,m1,0.832447765140181,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-364.6856421879057,-399.85973944988655,-35.17409726198082,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-15.275916346806547,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1379.1993179719043,-1.0,0.8123242056909666,2.842420297011225,mmd,20d_10n,80d_10n,S=4D,80
m8,30,m2,0.852853327614331,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-483.4055512378238,-578.9588396584141,-95.55328842059038,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-41.49826588877229,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4912.558168778021,-1.0,0.9465346789600766,3.1467996406605923,mmd,20d_10n,80d_10n,S=4D,80
m8,30,m3,1.0699167143496453,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-462.2372603936966,-462.2428895749946,-0.005629181297990726,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.002444722375350357,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.2912649547547532,-1.0,0.8162251828893425,4.1714727081222645,mmd,20d_10n,80d_10n,S=4D,80
m8,30,m4,0.8202210218714145,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-366.0066088532059,-414.21581234681105,-48.20920349360517,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-20.936991054223693,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-3242.9068209737907,-1.0,1.3826654267482323,2.42343033366873,mmd,20d_10n,80d_10n,S=4D,80
m8,31,m1,0.8530692284114336,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-356.45067068054163,-378.72861022919517,-22.277939548653535,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-9.67518621415445,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-873.532554438384,-1.0,0.8123242056909666,3.1310936026098406,mmd,20d_10n,80d_10n,S=4D,80
m8,31,m2,0.8657594730787324,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-400.4312503608828,-404.4300339475891,-3.9987835867062813,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-1.7366496460318313,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-205.5843111079823,-1.0,0.9465346789600766,3.3303642507878455,mmd,20d_10n,80d_10n,S=4D,80
m8,31,m3,0.9947294368342953,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-458.94100564763386,-458.95871061859657,-0.017704970962711286,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.007689171191362815,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.9160901547493235,-1.0,0.8162251828893425,3.4690567364661464,mmd,20d_10n,80d_10n,S=4D,80
m8,31,m4,0.8097625683556665,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-355.2803263668559,-362.1298669705552,-6.8495406036993245,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-2.9747176877588846,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-460.75065204551447,-1.0,1.3826654267482323,2.2950451734349513,mmd,20d_10n,80d_10n,S=4D,80
m8,32,m1,0.809316659313306,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-342.76066283378003,-346.7801073138771,-4.019444480097093,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1.745622558022652,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-157.60504226409415,-1.0,0.8123242056909666,2.5186153034779113,mmd,20d_10n,80d_10n,S=4D,80
m8,32,m2,0.845041007288182,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-419.93740636688335,-563.0394666866441,-143.10206031976077,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-62.148435145858386,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-7357.121947477843,-1.0,0.9465346789600766,3.0356847040736543,mmd,20d_10n,80d_10n,S=4D,80
m8,32,m3,0.9891234159746819,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-450.11041235275854,-450.1052308838074,0.0051814689511502365,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.0022502833736375775,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,0.2680994339547418,-1.0,0.8162251828893425,3.416684064927057,mmd,20d_10n,80d_10n,S=4D,80
m8,32,m4,0.8146795558997909,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-342.69685731518643,-343.0586493767803,-0.3617920615938601,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.15712429594661484,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-24.336804163805123,-1.0,1.3826654267482323,2.3554047890099845,mmd,20d_10n,80d_10n,S=4D,80
m8,33,m1,0.8199932475632135,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-342.82137071824786,-342.986359305546,-0.16498858729812582,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.07165363304058898,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-6.469310225075229,-1.0,0.8123242056909666,2.6680734666584387,mmd,20d_10n,80d_10n,S=4D,80
m8,33,m2,0.8541031500401673,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,-460.4189784204463,-665.1904348617617,-204.77145644131537,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-88.93111358375535,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-10527.651195482962,-1.0,0.9465346789600766,3.16457591375156,mmd,20d_10n,80d_10n,S=4D,80
m8,33,m3,0.9565960065146724,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,-443.17112772869723,-443.20058277570035,-0.0294550470031254,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.012792164377658274,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-1.5240622887251307,-1.0,0.8162251828893425,3.112805899945695,mmd,20d_10n,80d_10n,S=4D,80
m8,33,m4,0.7930928177306598,0.6228046425392837,0.5419330224848365,0.704266187601844,extrapolation,-344.10492733862424,-344.1205552622903,-0.015627923666045263,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.006787121011768695,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.051249483119929,-1.0,1.3826654267482323,2.0904118017967774,mmd,20d_10n,80d_10n,S=4D,80
m8,34,m1,0.8215388284860226,0.6293986275182194,0.5432362512689289,0.7008339243444719,extrapolation,-352.9218100046373,-357.6167598358205,-4.694949831183237,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-2.0389908044954836,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-184.0920481015232,-1.0,0.8123242056909666,2.6897095624188907,mmd,20d_10n,80d_10n,S=4D,80
