source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m7,36,False,True,1,0.0,0.3744842188214684,0.7673326029275683,3.4376720885332297,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,6.610897007932332,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.490864385606899,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7673326029275683,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4376720885332297,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,37,False,True,1,0.0,0.8224313558562623,0.6823564545327057,1.898263392728844,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.898263392728844,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.882159293873171,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6823564545327057,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.49339934823824,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,38,False,True,1,0.0,0.7453251504867638,0.9392457228495292,2.2809420172703727,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.7019627700708044,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.774117703615802,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9392457228495292,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.2809420172703727,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,39,False,True,1,0.0,1.1571566821046526,0.6101576223691774,1.474344818358591,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.474344818358591,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.361911008163465,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6101576223691774,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.0417218688271523,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,40,True,False,0,4.270600434883353,4.270600434883353,1.0944580537773885,1.3286171544803576,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.3286171544803576,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.251539333844633,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0944580537773885,0.539969736441049,1.0554833411259827,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.9962477009859307,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,41,False,True,1,0.0,0.4371232528151628,0.5799363458536995,2.867620629836681,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.867620629836681,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.254723817296507,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5799363458536995,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.2711387769389964,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,42,False,True,1,0.0,2.408266994488177,0.9092954205114164,1.3245317619162686,"m3,m1",0.0,4.2840846329367146e-11,only one not extrapolative,only one not extrapolative,1.3245317619162686,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999785797e-13,0.0,9.999999999785797e-13,5.193392682720249,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,1.9420425336897147e-11,0.0,1.9420425336897147e-11,0.9092954205114164,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999999785796,0.0,-2.1420420992512845e-11,3.471045307539202,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999785797e-13,0.0,9.999999999785797e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,43,False,True,1,0.0,0.3605141524829874,0.5429367046159939,3.3167529043615733,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.3167529043615733,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.810987518370656,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5429367046159939,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.559783302453449,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,44,False,True,1,0.0,0.3740200251794838,0.79092425531544,3.4645778806258014,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.9471499335303255,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,7.016725660947328,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.79092425531544,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4645778806258014,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,45,False,True,1,0.0,0.431031954635252,0.6109223775234263,2.930935974974457,"m3,m1",0.0,7.2083977321879525e-12,only one not extrapolative,only one not extrapolative,2.930935974974457,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,5.6545138046209855,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,1.6041697050520525e-12,0.0,1.6041697050520525e-12,0.6109223775234263,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9999999999963958,0.0,-3.6042280271431078e-12,7.039272818674698,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,46,False,True,1,0.0,1.1176840345397945,0.762491074266957,1.657198306293322,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.657198306293322,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.3753680771017516,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.762491074266957,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7308344606509447,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,47,False,True,1,0.0,1.0053981115577295,0.8241354311300498,1.818766292726411,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.818766292726411,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.880644123214569,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8241354311300498,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.013133152436472,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,48,False,True,1,0.0,0.8910318003277835,0.4772478872656315,1.5995422775688872,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.5995422775688872,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.558952360166232,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.4772478872656315,0.539969736441049,1.0554833411259827,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.9711399244152807,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,49,False,True,1,0.0,1.9544370850327832,0.8033188418785944,1.3149751075694671,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.3149751075694671,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.8862758488928675,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8033188418785944,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.823783330298437,0.5730795216042188,1.0469611158795231,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,0,True,False,0,18.22479717385381,18.22479717385381,1.5586475844983383,1.6135178696495325,"m2,m3",0.4178128298351864,0.1435122423314647,all extrapolative,both extrapolative,1.7781116122781169,0.5659185508576016,1.0565454221164032,extrapolation,0.2089064161566998,1.2391065876874315e-09,0.2800078091275569,-0.2089064149175932,0.0711013929708571,1.5586475844983383,0.5766236357587777,1.0508515366451292,extrapolation,2.0868387689471804e-18,2.806092391068316e-40,2.153466628161808e-05,-2.0868387689471804e-18,2.153466628161599e-05,1.6135178696495325,0.539969736441049,1.0554833411259827,extrapolation,1.1931756924049295e-41,4.3216263974888144e-41,0.0006331935285936,3.1284507050838847e-41,0.0006331935285936,2.1234290472546333,0.5730795216042188,1.0469611158795231,extrapolation,0.7910935838433002,0.9999999987608934,0.7193374626775678,0.2089064149175932,-0.0717561211657323,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,1,True,False,0,25.51687010386984,25.51687010386984,1.4335230236955072,1.4727127730950482,"m3,m4",1.7158638720260089,0.0158237143510113,all extrapolative,both extrapolative,1.8633276894734183,0.5659185508576016,1.0565454221164032,extrapolation,0.1420680393125943,0.9999999753255988,0.1487866925691725,0.8579319360130044,0.0067186532565781,2.369964168623579,0.5766236357587777,1.0508515366451292,extrapolation,1.707830658287554e-12,5.241546667987081e-35,2.9013459182948685e-05,-1.707830658287554e-12,2.9013457475118027e-05,1.4335230236955072,0.539969736441049,1.0554833411259827,extrapolation,7.481253881043993e-33,3.9479858786021446e-25,0.0011641904614523,3.9479858037896057e-25,0.0011641904614523,1.4727127730950482,0.5730795216042188,1.0469611158795231,extrapolation,0.8579319606856979,2.4674401224180625e-08,0.8500201035101922,-0.8579319360112967,-0.0079118571755056,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,2,True,False,0,4.292498302622743,4.292498302622743,1.3874447793371834,1.6204093343759147,"m4,m1",1.079598898897586,0.1229294143180967,all extrapolative,both extrapolative,1.6204093343759147,0.5659185508576016,1.0565454221164032,extrapolation,0.5397995361631344,8.671434141387055e-08,0.4783348290040859,-0.539799449448793,-0.0614647071590483,1.7882959746826868,0.5766236357587777,1.0508515366451292,extrapolation,2.0180107279747087e-37,4.924965640062886e-119,0.000130434946555,-2.0180107279747087e-37,0.000130434946555,1.6286170155587611,0.539969736441049,1.0554833411259827,extrapolation,3.337458224562358e-38,1.8192797790514424e-37,0.0001901179261234,1.4855339565952066e-37,0.0001901179261234,1.3874447793371834,0.5730795216042188,1.0469611158795231,extrapolation,0.4602004638368656,0.9999999132856584,0.5213446181232355,0.5397994494487929,0.0611441542863698,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,3,True,False,0,8.790710613663624,8.790710613663624,1.336132830036576,1.449889266352267,"m1,m3",1.337630459864534,0.0155831425273133,all extrapolative,both extrapolative,1.336132830036576,0.5659185508576016,1.0565454221164032,extrapolation,0.3311847700677331,1.0,0.3233931988040764,0.6688152299322668,-0.0077915712636567,1.687602895000511,0.5766236357587777,1.0508515366451292,extrapolation,2.1300945549277424e-26,2.263227979696492e-120,0.000193893212723,-2.1300945549277424e-26,0.000193893212723,1.449889266352267,0.539969736441049,1.0554833411259827,extrapolation,1.420709384199394e-44,6.042980785813944e-39,0.0037092781031182,6.042966578720102e-39,0.0037092781031182,1.5818714912795593,0.5730795216042188,1.0469611158795231,extrapolation,0.6688152299322669,4.692324706021386e-21,0.6727036298800823,-0.6688152299322669,0.0038883999478153,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,4,True,False,0,12.48668848860222,12.48668848860222,1.5620250178731054,1.6421102923672926,"m1,m4",0.6290457638046008,1.9989347412321143,all extrapolative,both extrapolative,1.5620250178731054,0.5659185508576016,1.0565454221164032,extrapolation,0.315620090390337,0.0010972084880365,0.0003885332003004,-0.3145228819023004,-0.3152315571900365,2.175487900455406,0.5766236357587777,1.0508515366451292,extrapolation,1.7155272427096138e-25,4.3222965968070963e-44,4.778312093714629e-09,-1.7155272427096138e-25,4.778312093714629e-09,2.477139186025451,0.539969736441049,1.0554833411259827,extrapolation,3.1455570205847036e-35,4.2788332838971313e-19,0.9994673658377452,4.2788332838971303e-19,0.9994673658377452,1.6421102923672926,0.5730795216042188,1.0469611158795231,extrapolation,0.6843799096096631,0.9989027915119636,0.0001440961836423,0.3145228819023004,-0.6842358134260208,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,5,True,False,0,6.640617620499935,6.640617620499935,1.4775479769214144,1.6281363695592876,"m4,m1",1.4980803923256798,1.914488270162041,all extrapolative,both extrapolative,1.6281363695592876,0.5659185508576016,1.0565454221164032,extrapolation,0.749063570014978,2.3373852138059403e-05,0.0265279675263461,-0.74904019616284,-0.7225356024886318,3.093704052911044,0.5766236357587777,1.0508515366451292,extrapolation,1.8928860004691116e-49,3.078336447285572e-276,0.0002549579388411,-1.8928860004691116e-49,0.0002549579388411,1.8072675697468097,0.539969736441049,1.0554833411259827,extrapolation,8.553529891208395e-42,3.689647486159632e-32,0.9569891771421792,3.689647485304279e-32,0.9569891771421792,1.4775479769214144,0.5730795216042188,1.0469611158795231,extrapolation,0.250936429985022,0.999976626147862,0.0162278973926334,0.7490401961628399,-0.2347085325923885,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,6,True,False,0,4.2516145732657735,4.2516145732657735,1.1837211490325037,1.418925902485903,"m4,m2",1.3237667655350585,0.0884380580190098,all extrapolative,both extrapolative,1.4837530612689966,0.5659185508576016,1.0565454221164032,extrapolation,0.1954414162089133,0.8573247989764426,0.2396598894787886,0.6618833827675292,0.0442184732698752,1.418925902485903,0.5766236357587777,1.0508515366451292,extrapolation,2.3905804580130645e-17,4.2769992297849183e-17,1.1028305331535288e-07,1.886418771771854e-17,1.1028305329144709e-07,1.9691587859202553,0.539969736441049,1.0554833411259827,extrapolation,1.4372478563595308e-48,1.5730201753237627e-47,4.4545657633223474e-07,1.4292953896878095e-47,4.4545657633223474e-07,1.1837211490325037,0.5730795216042188,1.0469611158795231,extrapolation,0.8045585837910866,0.1426752010235574,0.7603395547815817,-0.6618833827675292,-0.0442190290095049,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m8,7,False,True,2,0.0,11.815358726679037,0.9334653835432648,1.0181009756551165,"m1,m4",0.0328887845107541,0.0553327247150419,two or more not extrapolative,both not extrapolative,0.9334653835432648,0.5659185508576016,1.0565454221164032,in_distribution,0.6802594116207715,0.6967038038761486,0.6525930492632506,0.016444392255377,-0.0276663623575209,2.6678207168219816,0.5766236357587777,1.0508515366451292,extrapolation,4.442480121446773e-45,8.01233013210665e-86,9.52804891049905e-06,-4.442480121446773e-45,9.52804891049905e-06,1.2718947273092125,0.539969736441049,1.0554833411259827,extrapolation,2.0728003254581827e-49,2.1226044343416978e-49,0.000104864778437,4.9804108883515085e-51,0.000104864778437,1.0181009756551165,0.5730795216042188,1.0469611158795231,in_distribution,0.3197405883792285,0.3032961961238514,0.3472925579094019,-0.016444392255377,0.0275519695301734,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
