source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m7,0,m1,2.036502741355156,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.8684520721435547,2.125861167907715,1000,1.9731608702957937,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,58.24187983076958,0.0,1.0
m7,0,m2,3.31725896135732,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.0560216903686523,3.4681432247161865,1000,3.1136736598261088,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,74.88007086875125,0.0,1.0
m7,0,m3,0.7458938318076641,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.058211326599121,0.3601617217063904,1000,0.6996779976611699,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.804107680945827,0.0,1.0
m7,0,m4,3.208205421319951,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.6656970977783203,20.4854736328125,1000,3.037623764174892,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,113.93485932719852,0.0,1.0
m7,1,m1,2.640498620400559,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.413203239440918,7.502622604370117,1000,2.558370509424121,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,94.77507842754831,0.0,1.0
m7,1,m2,4.517953905937396,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.2146711349487305,61.20476150512695,1000,4.240680102788778,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,157.03723990559942,0.0,1.0
m7,1,m3,1.2333002162277884,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0467529296875,0.3060932159423828,1000,1.1568845176183966,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.0553019372972776,0.0,1.0
m7,1,m4,3.405088252025899,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.3441028594970703,5.229338645935059,1000,3.224038250397022,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,91.93758602469792,0.0,1.0
m7,2,m1,2.003891142401358,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.3466548919677734,6.087986946105957,1000,1.9415635983320967,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,90.31207928137724,0.0,1.0
m7,2,m2,5.845476819704052,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.978315830230713,377.0294799804687,1000,5.486730886752763,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,211.1855300617409,0.0,1.0
m7,2,m3,1.2170675116681164,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0886754989624023,0.4780547320842743,1000,1.1416575969245875,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.7949400301018406,0.0,1.0
m7,2,m4,5.286129217033271,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,2.343386173248291,118.4761199951172,1000,5.005063461164854,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,160.2892712933567,0.0,1.0
m7,3,m1,2.861911787561097,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.3861627578735352,6.709604740142822,1000,2.772897005626487,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,92.96163525833985,0.0,1.0
m7,3,m2,5.256223959933493,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.63558292388916,176.51046752929688,1000,4.933641384299787,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,186.88312742174455,0.0,1.0
m7,3,m3,0.5501076878766565,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0338430404663085,0.2429860830307006,1000,0.5160228294404298,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.211641233862357,0.0,1.0
m7,3,m4,3.1806370836982216,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,2.0335793495178223,42.86711502075195,1000,3.0115212468790675,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,139.09826548118548,0.0,1.0
m7,4,m1,5.952038497013097,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.148311138153076,86.21856689453125,1000,5.766910705450544,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,144.07436306598245,0.0,1.0
m7,4,m2,4.705590492669401,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.963151931762695,18.842737197875977,1000,4.416801142639121,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,139.20259130775918,0.0,1.0
m7,4,m3,0.7725558495293714,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0726909637451171,0.4112835526466369,1000,0.7246880277453724,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.750351343518947,0.0,1.0
m7,4,m4,2.7200455740406935,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.9277801513671876,1.5958313941955566,1000,2.5754195851789685,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,63.46081840064264,0.0,1.0
m7,5,m1,4.373444016306399,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.0346221923828125,3.42013168334961,1000,4.237415656834671,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,69.38591470024895,0.0,1.0
m7,5,m2,4.727037482962515,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.000789165496826,45.3399658203125,1000,4.436931898041736,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,141.87136104517967,0.0,1.0
m7,5,m3,0.518528042647906,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,0.0380525588989257,0.2640245854854584,1000,0.4863998697130998,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4867330817578823,0.0,1.0
m7,5,m4,2.9522750037132024,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.7773122787475586,12.2567138671875,1000,2.7953012765526344,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,121.5694166302469,0.0,1.0
m7,6,m1,1.859140461525979,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.0751581192016602,2.905663013458252,1000,1.801315135292016,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,72.10441656620101,0.0,1.0
m7,6,m2,3.9873613822482423,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.2082509994506836,4.213137149810791,1000,3.742650861069406,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,85.67430128686341,0.0,1.0
m7,6,m3,0.5237630813507188,0.7613365434483719,0.5426715793856489,1.0660530048121863,interpolation,0.0530881881713867,0.3347223699092865,1000,0.4913105436469302,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4693108057997613,0.0,1.0
m7,6,m4,2.6275287376777667,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.7103538513183594,10.461246490478516,1000,2.4878219086540403,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,116.98941284679098,0.0,1.0
m7,7,m1,1.1574295723975112,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.5250024795532227,0.7335150241851807,1000,1.1214297412918037,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,35.20877237303716,0.0,1.0
m7,7,m2,4.2116578302616565,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.905017375946045,30.20718002319336,1000,3.953181889942161,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,135.0804035731924,0.0,1.0
m7,7,m3,1.1358209059456594,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0490846633911132,0.3196225166320801,1000,1.0654450583775283,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.207680634194544,0.0,1.0
m7,7,m4,1.778484256421608,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.7631607055664062,1.1424421072006226,1000,1.6839214863287946,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.20073190301368,0.0,1.0
m7,8,m1,1.0075883598357525,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.5531501770019531,0.9319119453430176,1000,0.9762490786879348,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,37.09646988094388,0.0,1.0
m7,8,m2,4.304438838481513,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.6007747650146484,120.1107177734375,1000,4.040268784511306,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,184.41496088018016,0.0,1.0
m7,8,m3,0.919208948097542,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.039473533630371,0.2683264911174774,1000,0.8622544507151266,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5795937191308607,0.0,1.0
m7,8,m4,2.0617388871047213,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.8415112495422363,20.83948516845703,1000,1.9521153469082102,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,125.96067162864877,0.0,1.0
m7,9,m1,2.5060731403151237,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.01934814453125,3.243032932281494,1000,2.428126099785465,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,68.36157577812006,0.0,1.0
m7,9,m2,6.140553012428666,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.3682336807250977,92.241943359375,1000,5.763697798179078,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,167.9260070733515,0.0,1.0
m7,9,m3,0.8182622693652238,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0647449493408203,0.3845543265342712,1000,0.7675624623462156,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.231079645135283,0.0,1.0
m7,9,m4,2.412872322583264,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.8230648040771484,1.241865873336792,1000,2.2845788671422596,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,56.298214600226366,0.0,1.0
m7,10,m1,1.696007002828587,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.5615253448486328,0.6955341100692749,1000,1.643255658719196,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,37.65814223447384,0.0,1.0
m7,10,m2,6.334815565544729,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.903695583343506,59.68084335327149,1000,5.946038158631541,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,134.98667829779833,0.0,1.0
m7,10,m3,0.7647745798949559,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0770711898803711,0.4290631413459778,1000,0.7173888882098234,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.036598932414318,0.0,1.0
m7,10,m4,4.339408103809717,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.8087749481201172,26.075946807861328,1000,4.1086799152537585,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,123.7214854630508,0.0,1.0
m7,11,m1,2.06834624184016,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.5046939849853516,8.878072738647461,1000,2.004013934155872,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,100.91081484703099,0.0,1.0
m7,11,m2,4.2116699318264175,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.9669113159179688,30.290264129638672,1000,3.953193248815218,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,139.46916059751635,0.0,1.0
m7,11,m3,0.8098263140186085,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0616006851196289,0.3713551759719848,1000,0.7596492016466676,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.025602113981785,0.0,1.0
m7,11,m4,2.9094965495775433,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,2.5655198097229004,150.48681640625,1000,2.754797371156302,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,175.48336910221408,0.0,1.0
m7,12,m1,2.884071243549704,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.9533891677856444,1.9202046394348145,1000,2.794367230328795,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,63.938102197250906,0.0,1.0
m7,12,m2,5.048571760365767,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.44485855102539,109.6833038330078,1000,4.738733120660812,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,173.3593005092011,0.0,1.0
m7,12,m3,0.991876141276255,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0635051727294921,0.3799833655357361,1000,0.9304191600219732,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.15006029709174,0.0,1.0
m7,12,m4,2.344813514076764,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.059408187866211,2.846391439437866,1000,2.2201387746510144,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,72.46426917331574,0.0,1.0
m7,13,m1,2.134906441711883,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,1.1063251495361328,3.2943084239959717,1000,2.0685038949297803,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,74.19460264974836,0.0,1.0
m7,13,m2,3.9306334468586366,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.885210037231445,13.297298431396484,1000,3.6894044066151355,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,133.6759107107846,0.0,1.0
m7,13,m3,0.8520943852683619,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0355768203735351,0.2517359554767608,1000,0.799298328902962,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.324943675972478,0.0,1.0
m7,13,m4,2.6295462845046575,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.294048309326172,5.177587509155273,1000,2.489732181651515,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,88.5138193986925,0.0,1.0
m7,14,m1,1.3272660706184236,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.8667211532592773,1.593070149421692,1000,1.2859837710175723,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,58.125797466654696,0.0,1.0
m7,14,m2,5.214413872204389,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.1520514488220215,68.23887634277344,1000,4.8943972461744165,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,152.5970218895187,0.0,1.0
m7,14,m3,0.6449671665844361,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.056488037109375,0.3471123576164245,1000,0.6050047827575555,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.691490787165314,0.0,1.0
m7,14,m4,4.113128312657247,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,2.034728527069092,48.56233596801758,1000,3.894431517570272,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,139.17687003829283,0.0,1.0
m7,15,m1,1.2387957566881065,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.6225595474243164,0.8311461210250854,1000,1.200265172124882,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,41.751340703337895,0.0,1.0
m7,15,m2,3.797446328205395,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.8064022064208984,1.1415461301803589,1000,3.5643911869631344,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,57.18012699571981,0.0,1.0
m7,15,m3,0.7616883621975223,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0443611145019531,0.2979772388935089,1000,0.7144938936049564,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.8989969181486637,0.0,1.0
m7,15,m4,1.7163244426903528,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.4939937591552734,0.6583176851272583,1000,1.6250667365325489,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.789522436545965,0.0,1.0
m7,16,m1,1.8757173721560991,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,2.3803296089172363,115.01864624023438,1000,1.8173764499868235,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,159.63445247818368,0.0,1.0
m7,16,m2,6.146825230183545,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.252898693084717,71.75872039794922,1000,5.769585080251283,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,159.74786818953427,0.0,1.0
m7,16,m3,0.7305599594404218,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0279712677001953,0.2079295068979263,1000,0.6852942172130826,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.8279211370130775,0.0,1.0
m7,16,m4,3.961016931352555,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,2.5281848907470703,203.87445068359375,1000,3.7504079635976906,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,172.9296342441915,0.0,1.0
m7,17,m1,2.1619866189297468,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.908390998840332,2.0204124450683594,1000,2.0947417903972854,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,60.92034447361646,0.0,1.0
m7,17,m2,3.915199581111673,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,1.0936403274536133,3.673235893249512,1000,3.6749177410260403,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,77.54752196052223,0.0,1.0
m7,17,m3,0.6088907071772796,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0369348526000976,0.2565386295318603,1000,0.5711636329795364,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4136910233678623,0.0,1.0
m7,17,m4,1.7992573249003796,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,1.0779123306274414,2.461179494857788,1000,1.7035900418541412,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,73.72996562273813,0.0,1.0
m7,18,m1,1.7149730284601747,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.55426025390625,0.7689090967178345,1000,1.6616317791541597,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,37.17091609131838,0.0,1.0
m7,18,m2,3.8592609132273146,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,2.0844435691833496,63.652374267578125,1000,3.6224121155122515,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,147.8031025365341,0.0,1.0
m7,18,m3,0.9664079588666918,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0421504974365234,0.2835078537464142,1000,0.906528994810113,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.754533188329491,0.0,1.0
m7,18,m4,3.7752134338385006,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,2.0997352600097656,70.71630096435547,1000,3.5744837176735347,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,143.62337653866143,0.0,1.0
