source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,11,m3,0.8098263140186085,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-688.0112132969705,-688.4131471927553,-0.4019338957848504,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.1745576730292372,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.472110194181354,-1.0,1.0109302452414985,0.1591307878583643,linf,20d_10n,40d_10n,S=2D,40
m7,11,m4,2.9094965495775433,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2551.9349775160917,-562889.3457962002,-560337.4108186841,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-243351.44552250998,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-19874141.756739654,-1.0,0.7584681838737597,7.452780610059061,linf,20d_10n,40d_10n,S=2D,40
m7,12,m1,2.884071243549704,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2289.3107474732415,-2550.7795747765804,-261.4688273033389,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-113.55446888755439,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-11192.685382824551,-1.0,0.4902670996134331,7.959132035357498,linf,20d_10n,40d_10n,S=2D,40
m7,12,m2,5.048571760365767,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2395.6600102046355,-32487.972285254433,-30092.312275049797,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-13068.925168763615,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1715882.2361516,-1.0,0.6353672872544011,14.458779723526476,linf,20d_10n,40d_10n,S=2D,40
m7,12,m3,0.991876141276255,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-660.8585922745406,-660.7491413231409,0.10945095139970817,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.04753394423195425,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,5.030155596022769,-1.0,1.0109302452414985,0.7565708685249916,linf,20d_10n,40d_10n,S=2D,40
m7,12,m4,2.344813514076764,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2290.219359261258,-2694.6666464834852,-404.44728722222726,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-175.64922506135287,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-14345.004570798363,-1.0,0.7584681838737597,5.486721917905132,linf,20d_10n,40d_10n,S=2D,40
m7,13,m1,2.134906441711883,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2357.863751710969,-2994.902167890919,-637.0384161799498,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-276.66226890733935,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-27269.677393714974,-1.0,0.4902670996134331,5.144001049187445,linf,20d_10n,40d_10n,S=2D,40
m7,13,m2,3.9306334468586366,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2472.717040423941,-12140.398752073033,-9667.681711649093,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-4198.620820166185,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-551257.1836342517,-1.0,0.6353672872544011,10.681381454078478,linf,20d_10n,40d_10n,S=2D,40
m7,13,m3,0.8520943852683619,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-663.011224993043,-663.0036692778199,0.00755571522313403,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.0032814054282395057,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.34724616575332384,-1.0,1.0109302452414985,0.2978435802706117,linf,20d_10n,40d_10n,S=2D,40
m7,13,m4,2.6295462845046575,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2359.055831031705,-3907.2381674866397,-1548.1823364549346,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-672.3670457024616,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-54911.19212445739,-1.0,0.7584681838737597,6.4780768959139525,linf,20d_10n,40d_10n,S=2D,40
m7,14,m1,1.3272660706184236,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-3015.83034461216,-3162.168700556182,-146.33835594402217,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-63.55394047728275,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-6264.3000101156495,-1.0,0.4902670996134331,2.1091368527255434,linf,20d_10n,40d_10n,S=2D,40
m7,14,m2,5.214413872204389,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-3079.785535235542,-111501.49797567901,-108421.71244044347,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-47086.95143138574,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-6182273.0233975025,-1.0,0.6353672872544011,15.019143116293243,linf,20d_10n,40d_10n,S=2D,40
m7,14,m3,0.6449671665844361,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-737.8755364244771,-737.85010566359,0.025430760887047654,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.011044439123845841,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.1687489469135923,-1.0,1.0109302452414985,-0.3818939624827069,linf,20d_10n,40d_10n,S=2D,40
m7,14,m4,4.113128312657247,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-3015.3258206632418,-74188.07273318859,-71172.74691252534,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-30909.931246006458,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2524366.986829282,-1.0,0.7584681838737597,11.64346908692609,linf,20d_10n,40d_10n,S=2D,40
m7,15,m1,1.2387957566881065,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2200.6760660212867,-2239.7974919352514,-39.121425913964686,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-16.990219398621743,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1674.669277016697,-1.0,0.4902670996134331,1.7766926141675454,linf,20d_10n,40d_10n,S=2D,40
m7,15,m2,3.7974463282053956,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2274.0347100449776,-2362.5264897300303,-88.49177968505273,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-38.43149161101668,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-5045.855945504,-1.0,0.6353672872544011,10.231355915607379,linf,20d_10n,40d_10n,S=2D,40
m7,15,m3,0.7616883621975223,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-648.7283856331806,-648.7770669612919,-0.048681328111342737,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.0211420321704778,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.237300378749783,-1.0,1.0109302452414985,0.0011545774310184563,linf,20d_10n,40d_10n,S=2D,40
m7,15,m4,1.7163244426903528,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2200.4849905190454,-2219.6115150877954,-19.12652456875003,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-8.30654407819511,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-678.3827980318512,-1.0,0.7584681838737597,3.298509550896098,linf,20d_10n,40d_10n,S=2D,40
m7,16,m1,1.8757173721560991,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2409.841519879523,-262660.42195056594,-260250.58043068642,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-113025.39099316552,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-11140535.938835993,-1.0,0.4902670996134331,4.170048216388678,linf,20d_10n,40d_10n,S=2D,40
m7,16,m2,6.146825230183545,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2505.5729721047173,-315930.7064231477,-313425.133451043,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-136118.80594757828,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-17871694.735069986,-1.0,0.6353672872544011,18.169664936226965,linf,20d_10n,40d_10n,S=2D,40
m7,16,m3,0.7305599594404218,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-664.6714693459165,-664.552981507145,0.11848783877155711,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.05145861455112943,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,5.445473590090518,-1.0,1.0109302452414985,-0.10100072661058011,linf,20d_10n,40d_10n,S=2D,40
m7,16,m4,3.961016931352555,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2410.396204650666,-150820.4431654695,-148410.04696081884,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-64453.66445408609,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-5263832.566728476,-1.0,0.7584681838737597,11.113862414530816,linf,20d_10n,40d_10n,S=2D,40
m7,17,m1,2.1619866189297468,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2561.156724827826,-2784.6502897013543,-223.49356487352816,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-97.0620219654597,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-9567.07987913688,-1.0,0.4902670996134331,5.245760029067398,linf,20d_10n,40d_10n,S=2D,40
m7,17,m2,3.915199581111673,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2643.744422417985,-3209.040502248178,-565.2960798301933,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-245.50496811179306,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-32233.531696764916,-1.0,0.6353672872544011,10.629232013399074,linf,20d_10n,40d_10n,S=2D,40
m7,17,m3,0.6088907071772796,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-681.7147310658812,-681.8445406274175,-0.12980956153626266,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.05637557627347947,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-5.965798232253964,-1.0,1.0109302452414985,-0.5002874987087766,linf,20d_10n,40d_10n,S=2D,40
m7,17,m4,1.7992573249003796,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2561.273284444467,-3071.649922557993,-510.3766381135256,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-221.65375762503703,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-18102.124647320084,-1.0,0.7584681838737597,3.5872572264656366,linf,20d_10n,40d_10n,S=2D,40
m7,18,m1,1.7149730284601747,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2405.97247194204,-2430.6487748603026,-24.676302918262536,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-10.716782191174529,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1056.3174884896152,-1.0,0.4902670996134331,3.566020395434102,linf,20d_10n,40d_10n,S=2D,40
m7,18,m2,3.8592609132273146,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2514.8973637561635,-64515.6211779116,-62000.72381415543,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-26926.57222649524,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-3535319.574277372,-1.0,0.6353672872544011,10.44022102351832,linf,20d_10n,40d_10n,S=2D,40
m7,18,m3,0.9664079588666918,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-669.9029133936656,-669.9487760072494,-0.04586261358383581,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.01991788000512101,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.1077576705977963,-1.0,1.0109302452414985,0.6729909322932053,linf,20d_10n,40d_10n,S=2D,40
m7,18,m4,3.7752134338385006,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2406.966938032814,-85442.88111673806,-83035.91417870525,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-36062.03932760368,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2945131.8034912637,-1.0,0.7584681838737597,10.4669497956735,linf,20d_10n,40d_10n,S=2D,40
m7,19,m1,2.450355300830899,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2458.1455789079746,-3147.43455356915,-689.2889746611754,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-299.3543981320988,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-29506.3649108803,-1.0,0.4902670996134331,6.32936087346036,linf,20d_10n,40d_10n,S=2D,40
m7,19,m2,6.316689273944019,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2498.499021430807,-141281.00096196562,-138782.5019405348,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-60272.47477750159,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-7913463.996779043,-1.0,0.6353672872544011,18.743618022179735,linf,20d_10n,40d_10n,S=2D,40
m7,19,m3,0.8298174332349937,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-673.017516796394,-673.1241819676754,-0.1066651712814064,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04632409529878,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.902126490088455,-1.0,1.0109302452414985,0.22473643031992108,linf,20d_10n,40d_10n,S=2D,40
m7,19,m4,1.39779022038768,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2456.8543300223723,-2527.3808370625065,-70.52650704013422,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-30.62927283544113,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2501.446042082806,-1.0,0.7584681838737597,2.189467952096735,linf,20d_10n,40d_10n,S=2D,40
m7,20,m1,3.0545683966280395,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2382.2042681210537,-304979.9078399016,-302597.7035717806,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-131416.5128978202,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-12953287.504957173,-1.0,0.4902670996134331,8.59980791536034,linf,20d_10n,40d_10n,S=2D,40
m7,20,m2,4.992158416722544,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2445.7022189848612,-3378.7948472114067,-933.0926282265455,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-405.2369795433911,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-53205.51810122704,-1.0,0.6353672872544011,14.268164853209372,linf,20d_10n,40d_10n,S=2D,40
m7,20,m3,0.8773294815399564,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-668.5495719637406,-669.013977672395,-0.46440570865433983,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.201688836632949,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-21.343194776640154,-1.0,1.0109302452414985,0.38065858855290197,linf,20d_10n,40d_10n,S=2D,40
m7,20,m4,2.449623827861088,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2381.684502846817,-2452.675692688827,-70.99118984201004,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-30.831082012131144,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2517.9274900427163,-1.0,0.7584681838737597,5.851640315462989,linf,20d_10n,40d_10n,S=2D,40
m7,21,m1,3.0551949963357536,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2956.2102311634453,-5048.280552563767,-2092.0703214003215,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-908.574596337722,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-89555.1685746954,-1.0,0.4902670996134331,8.602162484406808,linf,20d_10n,40d_10n,S=2D,40
m7,21,m2,5.556393319600582,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-3062.6872718641353,-514766.9927054207,-511704.30543355655,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-222230.35621592976,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-29177695.613099225,-1.0,0.6353672872544011,16.174656401036682,linf,20d_10n,40d_10n,S=2D,40
m7,21,m3,0.6945782184672583,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-735.7980472124234,-736.306969833276,-0.5089226208525588,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.22102228595200707,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-23.389106595110857,-1.0,1.0109302452414985,-0.2190834216252198,linf,20d_10n,40d_10n,S=2D,40
m7,21,m4,3.8896876079230176,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2957.1231022171046,-44679.10336600106,-41721.98026378395,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-18119.625802637747,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-1479802.2300935532,-1.0,0.7584681838737597,10.8655148858863,linf,20d_10n,40d_10n,S=2D,40
m7,22,m1,2.540706406922903,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-2297.0268477046097,-3489.4668501815813,-1192.4400024769716,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-517.8701130764487,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-51044.73035378484,-1.0,0.4902670996134331,6.668872550691294,linf,20d_10n,40d_10n,S=2D,40
m7,22,m2,3.5210134404758433,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-2368.39973761411,-8524.021583354579,-6155.621845740468,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2673.3526002881954,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-350997.3604231886,-1.0,0.6353672872544011,9.297317696224479,linf,20d_10n,40d_10n,S=2D,40
m7,22,m3,0.7326051895936362,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-650.1626953931955,-650.2387415484797,-0.0760461552841889,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.033026425609881054,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-3.4949352990256344,-1.0,1.0109302452414985,-0.09428881434938971,linf,20d_10n,40d_10n,S=2D,40
m7,22,m4,1.6347118229788424,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-2296.7695803985625,-5227.683162728987,-2930.913582330424,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-1272.8795957413952,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-103954.13707409412,-1.0,0.7584681838737597,3.0143586374000497,linf,20d_10n,40d_10n,S=2D,40
