generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s062,102087,m0,M0,S1D,with_mmd,1,4,0.25,2058,194.642,48.1330000000007,242.775000000001,641.9700000000009,197.4509999999991,839.421,11012087,,4,24000,1.00140209537301,4268.64721259352,0.17786030052473,0,0,0.940769893856435,True,True,,,,,,,,,,,2048,-372.5973609327037,-372.566381965103,0.0014324532249773,989.5725854422683,-0.030978967600674423,0.030978967600674423,1.978580848102402e-33,2.0573012162209836e-33,-7.872036811858166e-35,7.872036811858166e-35
m1,M1,s062,102087,m1,M1,S1D,with_mmd,1,5,0.25,102058,133.314,49.4969999999994,182.811,641.9700000000009,197.4509999999991,839.421,11012088,21012087.0,4,24000,1.00051416160062,5122.79974643218,0.213449989434674,0,0,0.932150297867906,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1461743511958531,0.0895066834354582,0.29917667595495845,2048,-297.31258562845494,-297.3216035438,0.0006397785798891,945.0903562384921,0.009017915345054917,0.009017915345054917,0.9820108515658985,0.9810472918022408,0.0009635597636576954,0.0009635597636576954
m1,M1,s062,102087,m2,M2,S1D,with_mmd,1,5,0.25,202058,163.588000000001,50.7019999999993,214.29,641.9700000000009,197.4509999999991,839.421,11012089,,4,24000,1.00081662579318,4665.05634614934,0.194377347756222,0,0,0.952440645133427,True,True,,,,,,,,,,,2048,-374.58636969399805,-374.64949896303,0.0007660730668638,847.0179445868775,0.06312926903194693,0.06312926903194693,2.707311770711682e-34,2.5621919682793914e-34,1.451198024322907e-35,1.451198024322907e-35
m1,M1,s062,102087,m3,M3,S1D,with_mmd,1,7,0.25,302058,150.426,49.1189999999997,199.545,641.9700000000009,197.4509999999991,839.421,11012090,,4,24000,1.00027864006957,5750.92289759399,0.23962178739975,0,0,0.955968812771917,True,True,,,,,,,,,,,2048,-301.3124192758948,-301.268277375825,0.0009134903883458,556.8940376108762,-0.04414190006980334,0.04414190006980334,0.017989148434101526,0.01895270819775929,-0.0009635597636577647,0.0009635597636577647
m1,M1,s063,102088,m0,M0,S1D,with_mmd,1,4,0.25,2059,189.078,47.9980000000005,237.076,561.686000000001,197.0640000000003,758.7500000000013,11012088,,4,24000,1.00039668651195,4686.48721606201,0.195270300669251,0,0,0.955993831170646,True,True,,,,,,,,,,,2048,-422.0340747977422,-421.984071968535,0.0010160695983385,937.7085945354709,-0.050002829207244304,0.050002829207244304,3.3729143913613714e-13,3.693407435144915e-13,-3.2049304378354375e-14,3.2049304378354375e-14
m1,M1,s063,102088,m1,M1,S1D,with_mmd,1,5,0.25,102059,115.901,49.21,165.111,561.686000000001,197.0640000000003,758.7500000000013,11012089,21012088.0,4,24000,1.00097926324754,5026.11024976387,0.209421260406828,0,0,0.968997458778132,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12154587911223746,0.16698058714693031,0.40863258209170045,2048,-393.44642402630444,-393.497048827762,0.0008224969132172,327.9915721432174,0.05062480145755899,0.05062480145755899,0.8779389135689434,0.8693290149926538,0.008609898576289576,0.008609898576289576
m1,M1,s063,102088,m2,M2,S1D,with_mmd,1,5,0.25,202059,126.53,50.5420000000004,177.072,561.686000000001,197.0640000000003,758.7500000000013,11012090,,4,24000,1.00023534017925,5635.34211742015,0.234805921559173,0,0,0.9285508823008,True,True,,,,,,,,,,,2048,-424.11292197438553,-424.082524973838,0.0007105321428857,677.8541630425407,-0.03039700054750938,0.03039700054750938,4.218649662049055e-14,4.529817011234852e-14,-3.1116734918579683e-15,3.1116734918579683e-15
m1,M1,s063,102088,m3,M3,S1D,with_mmd,1,7,0.25,302059,130.177000000001,49.3139999999994,179.491,561.686000000001,197.0640000000003,758.7500000000013,11012091,,4,24000,1.00064814677518,5817.24090923114,0.242385037884631,0,0,0.962856453651785,True,True,,,,,,,,,,,2048,-395.4194794151275,-395.392087895613,0.000601039495858,155.571341671723,-0.027391519514537777,0.027391519514537777,0.1220610864306772,0.13067098500693144,-0.008609898576254243,0.008609898576254243
m1,M1,s064,102089,m0,M0,S1D,with_mmd,1,4,0.25,2060,84.1790000000001,46.0110000000004,130.190000000001,436.041,193.1259999999993,629.1669999999992,11012089,,4,24000,1.0002199071195,15438.0173382035,0.643250722425145,0,0,0.939872443157494,True,True,,,,,,,,,,,2048,-670.925027195413,-667.312081992685,0.0004884517886535,2.892336473296882,-3.612945202728042,3.612945202728042,2.1332964722449382e-157,7.78462802122468e-156,-7.571298374000186e-156,7.571298374000186e-156
m1,M1,s064,102089,m1,M1,S1D,with_mmd,1,5,0.25,102060,116.715,49.1189999999997,165.834,436.041,193.1259999999993,629.1669999999992,11012090,21012089.0,4,24000,1.00055682036525,7824.61133863909,0.326025472443295,0,0,0.9809898010633,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17569091676125614,0.06563190319364154,0.25618724244903673,2048,-310.1828748659452,-310.1672375203,0.0006982517011448,519.5714854389169,-0.01563734564524566,0.01563734564524566,0.993979349507894,0.9937406597854768,0.00023868972241725128,0.00023868972241725128
m1,M1,s064,102089,m2,M2,S1D,with_mmd,1,5,0.25,202060,80.9099999999999,48.4899999999998,129.4,436.041,193.1259999999993,629.1669999999992,11012091,,4,24000,1.00001833580792,17233.8576138759,0.718077400578164,0,0,0.986130991263772,True,True,,,,,,,,,,,2048,-670.1188242106413,-668.911738301347,0.0005168228802616,9.342769770076373,-1.2070859092942783,1.2070859092942783,4.7772802904668005e-157,1.572229560201868e-156,-1.0945015311551878e-156,1.0945015311551878e-156
m1,M1,s064,102089,m3,M3,S1D,with_mmd,1,7,0.25,302060,154.237,49.5059999999994,203.742999999999,436.041,193.1259999999993,629.1669999999992,11012092,,4,24000,1.00057035883612,9905.23785233876,0.412718243847448,0,0,0.924935605861828,True,True,,,,,,,,,,,2048,-315.28939598859273,-315.23463900475,0.0004946303056099,282.3131176044245,-0.054756983842707996,0.054756983842707996,0.00602065049210598,0.006259340214523132,-0.0002386897224171524,0.0002386897224171524
m1,M1,s065,102090,m0,M0,S1D,with_mmd,1,4,0.25,2061,148.311,47.5150000000003,195.826,500.294000000001,195.55500000000018,695.8490000000012,11012090,,4,24000,1.00013665935273,7104.45289511317,0.296018870629716,0,0,0.947504850302228,True,True,,,,,,,,,,,2048,-202.77149093669456,-202.76778487191,0.000582485604962,1700.9578142447815,-0.0037060647845521544,0.0037060647845521544,2.801658394319964e-10,2.789245059880728e-10,1.2413334439235889e-12,1.2413334439235889e-12
m1,M1,s065,102090,m1,M1,S1D,with_mmd,1,5,0.25,102061,117.945000000001,49.0889999999999,167.034000000001,500.294000000001,195.55500000000018,695.8490000000012,11012091,21012090.0,4,24000,1.0003905951599,6039.41601149074,0.251642333812114,0,0,0.945526789610254,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2898054991101259,0.004135409637556542,0.06430715074979253,2048,-180.7919580848091,-180.783457766554,0.0007399129230262,1514.742508772708,-0.008500318255102002,0.008500318255102002,0.9840224643968446,0.9843705740090362,-0.00034810961219156056,0.00034810961219156056
m1,M1,s065,102090,m2,M2,S1D,with_mmd,1,5,0.25,202061,113.212,49.8180000000002,163.030000000001,500.294000000001,195.55500000000018,695.8490000000012,11012092,,4,24000,1.00016806488025,7608.99706449073,0.31704154435378,0,0,0.931229711179217,True,True,,,,,,,,,,,2048,-204.98235232546915,-204.982538110056,0.0006869258614048,1766.4090344589495,0.0001857845868471486,0.0001857845868471486,3.07079114316214e-11,3.0453103775873045e-11,2.548076557483564e-13,2.548076557483564e-13
m1,M1,s065,102090,m3,M3,S1D,with_mmd,1,7,0.25,302061,120.826,49.1329999999998,169.959,500.294000000001,195.55500000000018,695.8490000000012,11012093,,4,24000,1.0003276609763,6994.79778046781,0.291449907519492,0,0,0.986722678511034,True,True,,,,,,,,,,,2048,-184.91242311985866,-184.926304793175,0.0009104164645044,1296.2534150991885,0.013881673316348042,0.013881673316348042,0.015977535292281582,0.015629425681586324,0.0003481096106952575,0.0003481096106952575
m1,M1,s066,102091,m0,M0,S1D,with_mmd,1,4,0.25,2062,131.054,47.2000000000007,178.254000000001,467.01300000000003,194.9400000000005,661.9530000000005,11012091,,4,24000,1.00091021652792,7358.54749854134,0.306606145772556,0,0,0.957410990171353,True,True,,,,,,,,,,,2048,-536.980046985793,-537.067731068507,0.0008737488997738,419.09834822577284,0.08768408271396311,0.08768408271396311,1.2442363210962855e-25,1.1400655188894174e-25,1.0417080220686815e-26,1.0417080220686815e-26
m1,M1,s066,102091,m1,M1,S1D,with_mmd,1,5,0.25,102062,113.133,49.299,162.432,467.01300000000003,194.9400000000005,661.9530000000005,11012092,21012091.0,4,24000,1.00027231650205,8113.24317726514,0.338051799052714,0,0,0.933318410355014,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2074979750895003,0.042673412078579775,0.20657543919493376,2048,-479.7419075801675,-479.738332611013,0.0011848798816011,891.5377152778084,-0.0035749691544992857,0.0035749691544992857,0.8976581394260519,0.9010963107680173,-0.003438171341965446,0.003438171341965446
m1,M1,s066,102091,m2,M2,S1D,with_mmd,1,5,0.25,202062,107.096,49.741,156.837,467.01300000000003,194.9400000000005,661.9530000000005,11012093,,4,24000,1.00082045725364,8582.48847564014,0.357603686485006,0,0,0.982271897179815,True,True,,,,,,,,,,,2048,-537.070655488605,-537.10359081424,0.0016812980591545,1241.0190312075902,0.03293532563498047,0.03293532563498047,1.1364546294159417e-25,1.0999073926188442e-25,3.654723679709742e-27,3.654723679709742e-27
m1,M1,s066,102091,m3,M3,S1D,with_mmd,1,7,0.25,302062,115.73,48.6999999999998,164.429999999999,467.01300000000003,194.9400000000005,661.9530000000005,11012094,,4,24000,1.00067796756948,9255.38464101954,0.385641026709148,0,0,0.951702653434746,True,True,,,,,,,,,,,2048,-481.91337810139447,-481.947798215521,0.0004403646345588,893.0132329566025,0.03442011412653301,0.03442011412653301,0.10234186057394812,0.09890368923198255,0.0034381713419655707,0.0034381713419655707
m1,M1,s067,102092,m0,M0,S1D,with_mmd,1,4,0.25,2063,126.089,47.0659999999998,173.155,448.640000000001,193.99599999999919,642.6360000000002,11012092,,4,24000,1.00035573888299,8514.36844058649,0.354765351691104,0,0,0.976928912207175,True,True,,,,,,,,,,,2048,-651.5855573027071,-651.590384668879,0.0008662778879626,1302.5140883205843,0.004827366171866743,0.004827366171866743,1.1549951543963184e-25,1.1464114464563524e-25,8.583707939966013e-28,8.583707939966013e-28
m1,M1,s067,102092,m1,M1,S1D,with_mmd,1,5,0.25,102063,112.659000000001,48.8909999999996,161.55,448.640000000001,193.99599999999919,642.6360000000002,11012093,21012092.0,4,24000,1.00158998814866,6812.92802373602,0.283872000989001,0,0,0.970392592622264,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3440874375024754,0.013212075916919419,0.11494379459944508,2048,-594.185638828004,-594.183024330536,0.0009845201500736,1271.8676661397806,-0.0026144974680164523,0.0026144974680164523,0.9795982880458506,0.9795809465486676,1.7341497183021026e-05,1.7341497183021026e-05
m1,M1,s067,102092,m2,M2,S1D,with_mmd,1,5,0.25,202063,104.627,49.4369999999999,154.064,448.640000000001,193.99599999999919,642.6360000000002,11012094,,4,24000,1.00012102922305,9315.74692363721,0.388156121818217,0,0,0.99829796620554,True,True,,,,,,,,,,,2048,-653.4328226167873,-653.441059542874,0.0011330907524757,1562.5492284588295,0.008236926086624408,0.008236926086624408,1.8210548617390997e-26,1.8013687654544252e-26,1.9686096284674464e-28,1.9686096284674464e-28
m1,M1,s067,102092,m3,M3,S1D,with_mmd,1,7,0.25,302063,105.265,48.6019999999999,153.867,448.640000000001,193.99599999999919,642.6360000000002,11012095,,4,24000,1.00052962325201,8407.80666506673,0.350325277711114,0,0,0.97508808958091,True,True,,,,,,,,,,,2048,-598.057162588825,-598.053680747526,0.0005356065401904,995.6922595926952,-0.003481841299048938,0.003481841299048938,0.020401711954149516,0.020419053451332363,-1.7341497182847554e-05,1.7341497182847554e-05
m1,M1,s068,102093,m0,M0,S1D,with_mmd,1,4,0.25,2064,114.924,46.2940000000008,161.218000000001,412.4919999999996,194.1760000000022,606.6680000000018,11012093,,4,24000,1.00042162904329,9878.97570429475,0.411623987678948,0,0,0.962940011902496,True,True,,,,,,,,,,,2048,-246.69120409503086,-246.669801076867,0.0005977800049755,866.1256032936792,-0.02140301816385204,0.02140301816385204,3.6372800450915224e-42,3.877584229962003e-42,-2.4030418487048067e-43,2.4030418487048067e-43
m1,M1,s068,102093,m1,M1,S1D,with_mmd,1,5,0.25,102064,115.828,49.5560000000005,165.384,412.4919999999996,194.1760000000022,606.6680000000018,11012094,21012093.0,4,24000,1.00031694216203,6815.70139458392,0.283987558107664,0,0,0.960058603109291,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30973912965933637,0.05634975935648767,0.23738104253812617,2048,-151.28963877947538,-151.33288277505,0.0005510047327509,949.9619263683596,0.043243995574613336,0.043243995574613336,0.984351305138264,0.9836911871821827,0.0006601179560812298,0.0006601179560812298
m1,M1,s068,102093,m2,M2,S1D,with_mmd,1,5,0.25,202064,74.4579999999996,49.6990000000005,124.157,412.4919999999996,194.1760000000022,606.6680000000018,11012095,,4,24000,1.00072574122549,10978.7904769669,0.457449603206954,0,0,0.960549254379624,True,True,,,,,,,,,,,2048,-248.71866163725107,-248.727355154796,0.0006168401488115,1560.1627941687314,0.008693517544912766,0.008693517544912766,4.789201579857815e-43,4.954237909574909e-43,-1.6503632971709413e-44,1.6503632971709413e-44
m1,M1,s068,102093,m3,M3,S1D,with_mmd,1,7,0.25,302064,107.282,48.6270000000004,155.909000000001,412.4919999999996,194.1760000000022,606.6680000000018,11012096,,4,24000,1.00023738884783,8491.82638126716,0.353826099219465,0,0,0.948576974804649,True,True,,,,,,,,,,,2048,-155.43123411213668,-155.432489163305,0.0005403032973507,974.5725482525457,0.0012550511683286913,0.0012550511683286913,0.015648694861735958,0.016308812817817268,-0.0006601179560813096,0.0006601179560813096
m1,M1,s069,102094,m0,M0,S1D,with_mmd,1,4,0.25,2065,169.755999999999,47.2629999999999,217.018999999999,601.214999999999,196.3519999999999,797.5669999999989,11012094,,4,24000,1.00030169397006,5672.01025221809,0.236333760509087,0,0,0.977961405178541,True,True,,,,,,,,,,,2048,196.78172485695038,196.795703357853,0.0006380761645425,1235.1736790244572,-0.013978500902624091,0.013978500902624091,0.79012918750718,0.7897154177174607,0.00041376978971929823,0.00041376978971929823
m1,M1,s069,102094,m1,M1,S1D,with_mmd,1,5,0.25,102065,131.094999999999,49.29,180.384999999999,601.214999999999,196.3519999999999,797.5669999999989,11012095,21012094.0,4,24000,1.00054214014945,5063.31537513927,0.210971473964136,0,0,0.947525552856919,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17213364906325723,0.09071666932560607,0.30119208044967927,2048,194.81322081547813,194.823085276691,0.0007561985177692,642.1975920204849,-0.009864461212856668,0.009864461212856668,0.11035389392369715,0.10984327407200248,0.0005106198516946769,0.0005106198516946769
m1,M1,s069,102094,m2,M2,S1D,with_mmd,1,5,0.25,202065,151.316,50.0540000000001,201.37,601.214999999999,196.3519999999999,797.5669999999989,11012096,,4,24000,1.00018635413907,5172.81599935876,0.215533999973282,0,0,0.948121604657202,True,True,,,,,,,,,,,2048,194.69817699179666,194.722143510874,0.0009963808512805,820.9201010494983,-0.023966519077333714,0.023966519077333714,0.09836141423812876,0.09929674617054111,-0.0009353319324123532,0.0009353319324123532
m1,M1,s069,102094,m3,M3,S1D,with_mmd,1,7,0.25,302065,149.048000000001,49.7449999999999,198.793000000001,601.214999999999,196.3519999999999,797.5669999999989,11012097,,4,24000,1.00030796110817,4736.15101543973,0.197339625643322,0,0,0.954110289699563,True,True,,,,,,,,,,,2048,190.25406529524966,190.259052774043,0.0013841475758468,258.8800000116821,-0.004987478793339051,0.004987478793339051,0.0011555043309940873,0.0011445620399958066,1.0942290998280707e-05,1.0942290998280707e-05
m1,M1,s070,102095,m0,M0,S1D,with_mmd,1,4,0.25,2066,174.115000000001,46.3490000000002,220.464000000001,554.1490000000011,194.1689999999998,748.3180000000009,11012095,,4,24000,1.00088877352768,6499.49682557626,0.270812367732344,0,0,0.985103178768591,True,True,,,,,,,,,,,2048,-247.85663467733903,-247.862085532181,0.0005609110849685,695.064704142968,0.005450854841967612,0.005450854841967612,1.5911838188598846e-12,1.5898338430592726e-12,1.349975800612055e-15,1.349975800612055e-15
m1,M1,s070,102095,m1,M1,S1D,with_mmd,1,5,0.25,102066,95.6790000000001,48.9039999999995,144.583,554.1490000000011,194.1689999999998,748.3180000000009,11012096,21012095.0,4,24000,1.00075977248865,6264.63097565933,0.261026290652472,0,0,0.975007995456195,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19314724153308704,0.1997096796396386,0.44688888959073325,2048,-221.09011987354955,-221.138608085451,0.000538809510769,164.39076829962312,0.048488211901457134,0.048488211901457134,0.6703012553673123,0.6415204868084801,0.02878076855883227,0.02878076855883227
m1,M1,s070,102095,m2,M2,S1D,with_mmd,1,5,0.25,202066,145.813,50.0860000000002,195.899,554.1490000000011,194.1689999999998,748.3180000000009,11012097,,4,24000,1.00067643884322,5895.92417014911,0.245663507089546,0,0,0.995999578326782,True,True,,,,,,,,,,,2048,-249.94736318156873,-249.939056948712,0.0003098741198318,1055.4367849315183,-0.00830623285673937,0.00830623285673937,1.9666564515980838e-13,1.992207232266997e-13,-2.5550780668913217e-15,2.5550780668913217e-15
m1,M1,s070,102095,m3,M3,S1D,with_mmd,1,7,0.25,302066,138.542,48.8299999999999,187.372,554.1490000000011,194.1689999999998,748.3180000000009,11012098,,4,24000,1.00055857290739,7065.02127370333,0.294375886404305,0,0,0.979884495832626,True,True,,,,,,,,,,,2048,-221.7996677772955,-221.720577692293,0.0010397949565145,97.64528561624854,-0.07909008500249115,0.07909008500249115,0.32969874463089993,0.35847951318973076,-0.028780768558830827,0.028780768558830827
m1,M1,s071,102096,m0,M0,S1D,with_mmd,1,4,0.25,2067,179.683000000001,46.598,226.281000000001,544.131000000001,194.5529999999991,738.6840000000001,11012096,,4,24000,1.00167430709038,6444.38655932401,0.268516106638501,0,0,0.941300671982569,True,True,,,,,,,,,,,2048,-989.8238558949236,-989.82466308915,0.0012700423451842,372.6242331268201,0.0008071942264678,0.0008071942264678,2.0112653052068966e-101,1.937275007824614e-101,7.399029738228275e-103,7.399029738228275e-103
m1,M1,s071,102096,m1,M1,S1D,with_mmd,1,5,0.25,102067,99.25,48.9749999999995,148.224999999999,544.131000000001,194.5529999999991,738.6840000000001,11012097,21012096.0,4,24000,1.00068172027633,7071.00046531906,0.294625019388294,0,0,0.996194584508535,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.09445565783280063,0.14424795808792434,0.3797998921641821,2048,-757.9640547338444,-757.927301583372,0.0005465938624892,346.266895890583,-0.03675315047235017,0.03675315047235017,0.9974739935115696,0.9975524640004719,-7.847048890230468e-05,7.847048890230468e-05
