source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m8,34,m3,1.8063224466543637,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04952430725097656,0.32653501629829407,1000
m8,34,m4,2.420841240714186,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.3554258346557617,0.4782467782497406,1000
m8,35,m1,1.970895338929766,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5686206817626953,0.7127712965011597,1000
m8,35,m2,1.6981080001648865,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2938194274902344,2.412435531616211,1000
m8,35,m3,2.06803211592947,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.03414630889892578,0.24343575537204742,1000
m8,35,m4,2.432087062109808,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7915210723876953,1.0162055492401123,1000
m8,36,m1,1.7530933180321027,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5926666259765625,0.7338641285896301,1000
m8,36,m2,1.9057744882854555,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1397581100463867,1.8328440189361572,1000
m8,36,m3,2.063167804168238,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.01937389373779297,0.13609087467193604,1000
m8,36,m4,1.946182851730186,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4662666320800781,0.6016482710838318,1000
m8,37,m1,1.9198277653245517,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.26270294189453125,0.38081327080726624,1000
m8,37,m2,2.305193730734923,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.058180809020996,1.6027027368545532,1000
m8,37,m3,1.7564995529917622,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0781545639038086,0.44920778274536133,1000
m8,37,m4,2.339088557727374,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.30909252166748047,0.4373807907104492,1000
m8,38,m1,1.651500231740393,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5724649429321289,0.712943971157074,1000
m8,38,m2,2.274518473087548,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2918205261230469,2.467541456222534,1000
m8,38,m3,2.1006504676409894,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04195404052734375,0.29217085242271423,1000
m8,38,m4,2.346749569514171,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7884817123413086,1.0252405405044556,1000
m8,39,m1,1.812579502068951,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6079616546630859,0.7479817271232605,1000
m8,39,m2,2.0521631643256404,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3318462371826172,2.58262038230896,1000
m8,39,m3,2.0807886158451634,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.022226333618164062,0.15955084562301636,1000
m8,39,m4,2.284610435304279,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4080219268798828,0.5449537634849548,1000
m8,40,m1,2.0599485837399305,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.3755502700805664,0.4956149756908417,1000
m8,40,m2,2.0905942420933616,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0449047088623047,1.547442078590393,1000
m8,40,m3,1.8649675697908363,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.02787303924560547,0.2075139880180359,1000
m8,40,m4,2.0126279143289993,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.29680633544921875,0.42353904247283936,1000
m8,41,m1,1.7930573087347281,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7633724212646484,0.9432917833328247,1000
m8,41,m2,2.114424476271853,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2702999114990234,2.295010805130005,1000
m8,41,m3,2.0839334661361324,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.036087989807128906,0.2595638930797577,1000
m8,41,m4,2.13653773464633,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.38256359100341797,0.5065416097640991,1000
m8,42,m1,1.9139231441040823,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8342971801757812,1.0935778617858887,1000
m8,42,m2,2.2313934927333894,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3693161010742188,2.7542948722839355,1000
m8,42,m3,2.1585758862485074,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.033659934997558594,0.24358583986759186,1000
m8,42,m4,2.407836731748161,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5349617004394531,0.7058464884757996,1000
m8,43,m1,1.8986452264497742,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9121885299682617,1.236304521560669,1000
m8,43,m2,1.999805418304679,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.355738639831543,2.71992564201355,1000
m8,43,m3,2.151304049356796,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.047537803649902344,0.315818727016449,1000
m8,43,m4,2.3370326015820266,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4166240692138672,0.5618051886558533,1000
m8,44,m1,2.0945033343874417,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6035881042480469,0.7519318461418152,1000
m8,44,m2,2.2726274078654187,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1092023849487305,1.7564899921417236,1000
m8,44,m3,2.06780246779514,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04991436004638672,0.3316256105899811,1000
m8,44,m4,2.0766515126725653,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.30718326568603516,0.44109636545181274,1000
m8,45,m1,1.8280685445199267,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.2811298370361328,0.4016574025154114,1000
m8,45,m2,2.12884904687526,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1504268646240234,1.8955364227294922,1000
m8,45,m3,1.943583528608383,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08963871002197266,0.4940662682056427,1000
m8,45,m4,2.1542108691081157,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.17278099060058594,0.2933209240436554,1000
m8,46,m1,1.90494536936565,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9666280746459961,1.3987478017807007,1000
m8,46,m2,2.2108184747785966,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0643644332885742,1.6269830465316772,1000
m8,46,m3,2.0165615120573963,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09479904174804688,0.509054958820343,1000
m8,46,m4,1.9636652574197602,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.9070730209350586,1.2493306398391724,1000
m8,47,m1,2.0681269590751548,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6110706329345703,0.7609979510307312,1000
m8,47,m2,2.1038469952892376,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3558015823364258,2.7573564052581787,1000
m8,47,m3,2.0228439840813226,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.02352619171142578,0.1717417985200882,1000
m8,47,m4,1.898943642997119,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6208019256591797,0.7857814431190491,1000
m8,48,m1,1.8550672240456814,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.31291961669921875,0.4314805567264557,1000
m8,48,m2,2.0536176644129682,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2735795974731445,2.348393201828003,1000
m8,48,m3,1.980282430016303,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.03675365447998047,0.26185309886932373,1000
m8,48,m4,1.720544026087857,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.30562400817871094,0.41825541853904724,1000
m8,49,m1,2.1910152145560677,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7675628662109375,0.9966263175010681,1000
m8,49,m2,1.7375808598211366,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3033065795898438,2.49082350730896,1000
m8,49,m3,1.9543252016467954,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17792987823486328,0.7791439890861511,1000
m8,49,m4,2.562863742992803,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6343717575073242,0.821384847164154,1000
m9,0,m1,0.877701947926771,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.013441085815429688,0.032529156655073166,1000
m9,0,m2,2.23951337362657,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8322486877441406,1.0881059169769287,1000
m9,0,m3,1.7117504927067098,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.16967391967773438,0.7377203106880188,1000
m9,0,m4,0.9369964283766589,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015115737915039062,0.04226463660597801,1000
m9,1,m1,0.8217863535806191,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014683723449707031,0.04040345177054405,1000
m9,1,m2,2.436750039711766,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6697177886962891,0.8400660157203674,1000
m9,1,m3,1.7749820331067743,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.20502567291259766,0.8427152037620544,1000
m9,1,m4,1.0384091812697647,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018011093139648438,0.05550412833690643,1000
m9,2,m1,0.8683371285929898,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.016696929931640625,0.049169789999723434,1000
m9,2,m2,2.4811211504326387,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6834335327148438,0.8563715219497681,1000
m9,2,m3,1.585355265770742,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1544942855834961,0.6951109766960144,1000
m9,2,m4,0.8278867071261204,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015798568725585938,0.04568697139620781,1000
m9,3,m1,1.3121899307712483,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.033164024353027344,0.09990011900663376,1000
m9,3,m2,2.4508697599361393,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7757205963134766,0.9921037554740906,1000
m9,3,m3,1.8619074302253362,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17631053924560547,0.7582788467407227,1000
m9,3,m4,0.9718878530376341,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01747417449951172,0.053724922239780426,1000
m9,4,m1,0.8310136966639734,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.014321327209472656,0.03831882029771805,1000
m9,4,m2,2.29793369132963,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9044113159179688,1.2170078754425049,1000
m9,4,m3,1.9095315077682784,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.2229318618774414,0.9015252590179443,1000
m9,4,m4,0.7985769143285846,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01784515380859375,0.055330727249383926,1000
m9,5,m1,0.8725010601274137,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.016982078552246094,0.05155346170067787,1000
m9,5,m2,2.4005099820507523,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7592506408691406,0.9731521606445312,1000
m9,5,m3,1.6765582256994034,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.12610244750976562,0.6028730273246765,1000
m9,5,m4,0.9145465096035583,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01808643341064453,0.056294362992048264,1000
m9,6,m1,0.752841127262957,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.02116680145263672,0.06598035991191864,1000
m9,6,m2,2.2600207899195692,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7930727005004883,1.0067392587661743,1000
m9,6,m3,1.7815272257137367,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.21385669708251953,0.873323917388916,1000
m9,6,m4,0.5705650327136927,0.9601017833341519,0.6752097654548126,1.3380899696581159,interpolation,0.015936851501464844,0.04719092696905136,1000
m9,7,m1,0.9712057653858912,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019411087036132812,0.05974269658327103,1000
m9,7,m2,2.3396190300996085,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.9149675369262695,1.2421855926513672,1000
m9,7,m3,1.6738141840470406,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.15630340576171875,0.6978513598442078,1000
m9,7,m4,1.2253274922235806,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015599250793457031,0.04428835213184357,1000
m9,8,m1,0.6464340132469837,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.01648426055908203,0.04838709905743599,1000
m9,8,m2,2.492796535362965,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7380714416503906,0.947557806968689,1000
m9,8,m3,1.5745324763002584,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.15282821655273438,0.6826469302177429,1000
m9,8,m4,0.7149897682697548,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.015219688415527344,0.04303882271051407,1000
m9,9,m1,0.6843284907787262,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,0.016855239868164062,0.049950454384088516,1000
m9,9,m2,2.3347421201113367,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8141546249389648,1.0290579795837402,1000
m9,9,m3,1.6227628629592357,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.19403934478759766,0.8050007820129395,1000
m9,9,m4,0.7627604059028319,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01570606231689453,0.045785851776599884,1000
m9,10,m1,0.757746365387473,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.020483016967773438,0.06288038939237595,1000
m9,10,m2,2.395182249321361,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8128767013549805,1.0478707551956177,1000
m9,10,m3,1.5783553188944308,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.16768264770507812,0.7312027812004089,1000
m9,10,m4,0.7694709872488334,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018041610717773438,0.055713675916194916,1000
m9,11,m1,1.1779313652691024,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.02208232879638672,0.06862688809633255,1000
m9,11,m2,2.3470480265142335,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.7672863006591797,0.978830099105835,1000
m9,11,m3,1.754312389430693,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.1905069351196289,0.8061357140541077,1000
m9,11,m4,1.179134769700447,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.019069671630859375,0.059813134372234344,1000
m9,12,m1,0.9968823983102879,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.019103050231933594,0.05920744314789772,1000
m9,12,m2,2.4304205252882256,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8015909194946289,1.0451182126998901,1000
m9,12,m3,1.74316105439717,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.17834758758544922,0.7622162103652954,1000
m9,12,m4,0.8402104897942154,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.018194198608398438,0.05629514530301094,1000
m9,13,m1,0.9715005247349164,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.028200149536132812,0.08533209562301636,1000
m9,13,m2,2.299259331554695,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.6476554870605469,0.8098589181900024,1000
m9,13,m3,1.3724249277836487,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.14404582977294922,0.656323254108429,1000
m9,13,m4,0.9878060888657908,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.01410675048828125,0.0371282733976841,1000
m9,14,m1,0.82687513759255,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.01441192626953125,0.038314878940582275,1000
