source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,19,m2,0.9615839897947321,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2498.499021430807,-2824.757171538193,-326.258150107386
m7,19,m3,0.880829607766909,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-673.017516796394,-672.9170441980004,0.10047259839359413
m7,19,m4,0.7808268877811966,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2456.8543300223723,-2527.8823191028146,-71.02798908044224
m7,20,m1,0.6739683134150818,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2382.2042681210537,-2569.143313818409,-186.93904569735514
m7,20,m2,0.8349128459111985,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2445.7022189848612,-3135.686499471622,-689.9842804867608
m7,20,m3,1.050968931145327,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-668.5495719637406,-668.7775402261179,-0.22796826237731693
m7,20,m4,0.9506276290232132,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2381.684502846817,-2429.4735537271767,-47.78905088035981
m7,21,m1,0.8362808528560998,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2956.2102311634453,-3186.6415089292914,-230.43127776584606
m7,21,m2,0.9745068277347161,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-3062.6872718641353,-3927.212618843877,-864.5253469797417
m7,21,m3,1.0211822342940047,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-735.7980472124234,-736.3789192386166,-0.5808720261932194
m7,21,m4,0.9011336596076059,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2957.1231022171046,-3307.5300115068503,-350.4069092897457
m7,22,m1,0.7000032727667552,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2297.0268477046097,-2413.2565851816744,-116.22973747706465
m7,22,m2,1.0465228923677181,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2368.39973761411,-2686.507476526537,-318.10773891242707
m7,22,m3,0.709529933553631,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,-650.1626953931955,-650.1512223749668,0.01147301822868485
m7,22,m4,0.7193763980053064,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2296.7695803985625,-2321.766580738348,-24.997000339785245
m7,23,m1,0.6779064233803141,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2522.227184055304,-2603.371442159794,-81.14425810448984
m7,23,m2,1.0197299666748747,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2590.802280649569,-2994.6853645080605,-403.8830838584913
m7,23,m3,0.8534749441388723,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-678.0661779757054,-677.8866350025754,0.17954297312996914
m7,23,m4,0.7419882042509572,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2521.876656972083,-2554.812868839399,-32.93621186731616
m7,24,m1,0.715537890893156,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2457.078845374693,-2546.5569990188205,-89.47815364412736
m7,24,m2,0.9932722115371976,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2546.4087735434578,-3166.053615732011,-619.6448421885534
m7,24,m3,0.85865751803382,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-673.7383944538849,-673.9913362872868,-0.25294183340190557
m7,24,m4,0.8996199562021258,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2457.4201460106215,-2518.802047215368,-61.381901204746555
m7,25,m1,0.7320134322828066,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2797.481085570411,-2973.1539600383103,-175.67287446789942
m7,25,m2,0.9699755444739173,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2904.4144531844745,-3635.1489000696893,-730.7344468852148
m7,25,m3,1.0152506603422489,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-713.8482205289944,-713.7666268533876,0.08159367560676856
m7,25,m4,0.6842128102443453,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2798.4091675211826,-2946.0515886060766,-147.64242108489407
m7,26,m1,0.41641466887168765,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2635.11019020506,-2716.992690148993,-81.882499943933
m7,26,m2,1.008819764596843,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2734.35262124957,-3322.908161309791,-588.5555400602211
m7,26,m3,0.7458734818196973,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-688.5427462906363,-688.5831168088458,-0.040370518209556394
m7,26,m4,0.7699488736787732,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2635.781907603514,-2652.994700877844,-17.212793274330124
m7,27,m1,1.207878141927625,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2590.973646607647,-3304.4603267536704,-713.4866801460234
m7,27,m2,1.2436976641573108,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2731.281714730655,-3714.267844863725,-982.9861301330698
m7,27,m3,1.2895459205280768,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-702.7140548927316,-702.966571906733,-0.2525170140013415
m7,27,m4,1.1209940632385251,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2593.0142185753834,-2712.9738000378275,-119.95958146244402
m7,28,m1,0.6773855592732221,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2442.049594180643,-2654.351171056566,-212.30157687592282
m7,28,m2,0.8986783985322854,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2504.3533245414687,-3028.898128052728,-524.5448035112595
m7,28,m3,1.1044553361578353,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-679.9098564204072,-680.4270920133882,-0.5172355929810237
m7,28,m4,1.1597708272534617,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2441.4900215563066,-2494.6098300497188,-53.119808493412165
m7,29,m1,1.3570328225184103,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-2595.1839735447397,-3811.0320044515825,-1215.8480309068427
m7,29,m2,0.9564726915172616,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2687.1184392681052,-3708.909161675298,-1021.7907224071928
m7,29,m3,1.2319165073364613,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-703.2262319700845,-703.5673861882443,-0.3411542181597724
m7,29,m4,0.9272153210042846,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2595.6120920991543,-2923.3572498844924,-327.74515778533805
m7,30,m1,0.7200594364574742,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2604.8762100280333,-2864.3351762431025,-259.45896621506927
m7,30,m2,0.847439348067946,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2677.7288684204946,-3151.462033657249,-473.7331652367543
m7,30,m3,0.7889795431382011,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-687.8919901387081,-687.7196342178387,0.17235592086944962
m7,30,m4,0.9335777778413801,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2604.668268338085,-2632.3569191239067,-27.688650785821665
m7,31,m1,0.7222485393138391,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2569.3818600013556,-2662.478625315376,-93.09676531402056
m7,31,m2,0.98547987848315,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2698.3673876082216,-3586.4710432363827,-888.103655628161
m7,31,m3,0.87583801983375,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-685.3765297733354,-685.5184914488145,-0.14196167547913774
m7,31,m4,0.8496179593088413,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2571.0450139518866,-2636.364770967679,-65.31975701579222
m7,32,m1,0.8941072263926129,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2733.747869833593,-3107.008239059287,-373.2603692256939
m7,32,m2,0.9576962881635969,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2820.259717939958,-3335.810496439334,-515.5507784993761
m7,32,m3,0.9211833253605146,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-704.8693681611684,-704.9937323561063,-0.12436419493792528
m7,32,m4,0.8607663733599333,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2733.9952344674416,-2778.594633622048,-44.599399154606544
m7,33,m1,0.6076718597082454,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-1971.0259651456245,-2075.996824366958,-104.97085922133374
m7,33,m2,1.3522389049060428,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-2062.906553322344,-2473.694982852259,-410.788429529915
m7,33,m3,0.9876187774314831,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-618.6401237707797,-618.7974953374323,-0.1573715666526141
m7,33,m4,0.869310776342943,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-1971.4522877818179,-2002.873831026139,-31.42154324432113
m7,34,m1,0.7501265664767837,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2632.6388400411843,-2765.9350787483313,-133.29623870714704
m7,34,m2,1.0595906448248391,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2705.7149481259844,-3558.7882389532797,-853.0732908272953
m7,34,m3,0.92459686556809,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-695.1600737427971,-695.2294506129648,-0.06937687016772998
m7,34,m4,1.0270085434379086,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2632.4383466743143,-2678.3850435767417,-45.94669690242745
m7,35,m1,0.6290397641064592,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2129.411813754321,-2260.080464555153,-130.66865080083198
m7,35,m2,1.2175212183369226,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2206.6099551469947,-2573.80668287004,-367.1967277230451
m7,35,m3,0.8943743199276977,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-636.340793656445,-636.465925330038,-0.1251316735929322
m7,35,m4,0.9145073753682414,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2129.348721497713,-2161.9180377782172,-32.569316280504154
m7,36,m1,0.942329206783872,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2624.793641183266,-2775.0553269607226,-150.26168577745648
m7,36,m2,1.153770933172411,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2723.0988596669827,-3512.2817145264767,-789.182854859494
m7,36,m3,1.12757238208038,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-702.2849734639466,-701.9013292696555,0.3836441942910369
m7,36,m4,1.085442700283311,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2625.434118163026,-2691.6974334037177,-66.26331524069155
m7,37,m1,1.405336418093532,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-2301.1263987291477,-2766.49926733538,-465.37286860623226
m7,37,m2,0.8886060773034776,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2379.412664868969,-2848.232646100206,-468.81998123123685
m7,37,m3,0.7182791478659589,0.9523632613924947,0.7368967162218657,1.1853084010566324,interpolation,-651.952622885446,-651.9895347502681,-0.0369118648221729
m7,37,m4,0.8411974470585848,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2301.0995772974447,-2310.39485916338,-9.295281865935067
m7,38,m1,0.9651052620834353,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2355.7043146976753,-2608.0303830466373,-252.32606834896205
m7,38,m2,1.0383172421921327,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2414.1625149321644,-3013.6409387892195,-599.4784238570551
m7,38,m3,1.3091543973641386,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-675.9739471268002,-676.1807626470205,-0.20681552022028882
m7,38,m4,1.1694926024634256,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2355.016557735795,-2458.3264859206383,-103.30992818484356
m7,39,m1,0.7911083096957792,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2471.959088831531,-2660.1605933318547,-188.2015045003236
m7,39,m2,0.9254566749686362,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2605.8547587346297,-3662.6371634459774,-1056.7824047113477
m7,39,m3,0.7610636526469127,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-672.8307906530496,-672.755509280083,0.07528137296662862
m7,39,m4,0.7504839813164635,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2473.7859141919366,-2526.6943741846962,-52.90845999275962
m7,40,m1,0.8438250134415288,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2572.978573875989,-2884.5844453332174,-311.60587145722866
m7,40,m2,1.0344229422420002,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2687.623017787268,-3672.490623810151,-984.8676060228831
m7,40,m3,1.1642586012951273,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-699.3322136407713,-699.8123742121319,-0.4801605713605568
m7,40,m4,1.1163555756912047,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2574.1636917033343,-2693.5241137732755,-119.36042206994125
m7,41,m1,0.8072994578579181,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2607.655084258348,-2887.1952861025325,-279.5402018441846
m7,41,m2,1.0885752437685985,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2699.7982684716503,-3222.8712531675174,-523.072984695867
m7,41,m3,0.8106386023691197,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-690.6439739166253,-691.0051193919479,-0.3611454753225871
m7,41,m4,0.8553551027203882,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2608.0901600957613,-2670.757719065969,-62.667558970207665
m7,42,m1,1.029348045147696,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2729.6523639077623,-3125.0156355767276,-395.36327166896535
m7,42,m2,1.1086772668140512,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2856.4093637720684,-3690.593674205036,-834.1843104329678
m7,42,m3,0.9726612054303522,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-706.3562995629218,-706.2246268610813,0.13167270184044355
m7,42,m4,0.8607118311990202,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2731.2412336002085,-2970.74095303505,-239.4997194348416
m7,43,m1,0.6332805881651722,0.963337503776946,0.6886248417052491,1.3248141460073102,interpolation,-2392.865674658312,-2539.724868377793,-146.85919371948103
m7,43,m2,0.8219327655357698,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2460.910361744619,-2935.488445268629,-474.57808352401025
m7,43,m3,0.741164563767042,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-661.9872845085006,-661.811999961825,0.17528454667558435
m7,43,m4,0.7036679780088079,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2392.497467258159,-2423.6545515800854,-31.157084321926504
m7,44,m1,0.6910845923755914,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-2314.442418889922,-2460.806242873612,-146.36382398369005
m7,44,m2,1.2434406424069653,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-2406.643088309246,-2912.8926219710634,-506.24953366181717
m7,44,m3,1.0391050932298413,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-660.2215838416056,-660.0891311884155,0.1324526531900574
m7,44,m4,0.874112266805435,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-2314.879410900869,-2420.8827285079756,-106.00331760710651
m7,45,m1,1.0143736384127926,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-3026.7460472159737,-3503.9752568858953,-477.2292096699216
m7,45,m2,0.8107749226584914,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-3154.9390898871316,-4253.906639824419,-1098.967549937287
