source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,8,True,False,0,45.83417396899234,45.83417396899234,2.0922956864801403,2.1141134581352983,"m4,m1",1.4135046209373319,0.10230752556244115,all extrapolative,both extrapolative,2.1141134581352983,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7067523104688404,1.7435678375613053e-13,0.6555985476876197,-0.706752310468666,-0.051153762781220635,2.2899027467680138,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0953242762223465e-46,1.267370591376146e-281,6.0618551915034835e-05,-1.0953242762223465e-46,6.0618551915034835e-05,2.283072676964872,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.0538748299789086e-42,1.2231111509982264e-39,0.016744543542628807,1.2200572761682474e-39,0.016744543542628807,2.0922956864801403,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.2932476895311597,0.9999999999998257,0.3275962902178364,0.7067523104686659,0.03434860068667667
m8,9,True,False,0,11.727738049178717,11.727738049178717,1.6370237255868731,1.722291650103029,"m1,m2",1.9999999999999998,1.9943281413427012,all extrapolative,both extrapolative,1.6370237255868731,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.31095879763118994,3.916305501713449e-80,0.0007585395497570377,-0.31095879763118994,-0.3102002580814329,1.722291650103029,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.2376341483192627e-25,7.067726475586882e-275,1.8817096474080623e-05,-3.2376341483192627e-25,1.8817096474080623e-05,2.1739232435244924,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.835712552971128e-31,1.0,0.9971452535748766,1.0,0.9971452535748766,2.2378385517868926,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.68904120236881,1.6463701759875042e-74,0.0020773897788923276,-0.68904120236881,-0.6869638125899176
m8,10,True,False,0,579.0141267771368,579.0141267771368,1.9949652617006945,1.9966923252793067,"m3,m1",1.560448958538935,1.9882099559478976,all extrapolative,both extrapolative,1.9966923252793067,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7802259396991105,1.460429643023791e-06,0.004619858001238967,-0.7802244792694675,-0.7756060816978715,2.2604912870189935,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.0868169515416225e-51,2.0138252092574328e-277,4.5840652646787384e-05,-1.0868169515416225e-51,4.5840652646787384e-05,1.9949652617006945,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.66698924021242e-34,1.8797885465865778e-12,0.994059137321302,1.8797885465865778e-12,0.994059137321302,2.106785740483293,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.2197740603008894,0.9999985395684771,0.0012751640248122738,0.7802244792675876,-0.2184988962760771
m8,11,True,False,0,5.124007226780285,5.124007226780285,1.876249282401062,2.0714090283775106,"m1,m3",0.44505332162561895,0.049431663500043105,all extrapolative,both extrapolative,1.876249282401062,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.22252666081280947,3.406532088152538e-29,0.24724231775965902,-0.22252666081280947,0.024715656946849546,2.2341514674708955,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.9849075863507396e-19,8.940314349769948e-89,9.106974223596718e-09,-1.9849075863507396e-19,9.106974223398228e-09,2.0714090283775106,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.14216856783255e-44,7.237411211140422e-39,1.656961977656761e-07,7.237359789454743e-39,1.656961977656761e-07,2.5217096079541315,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7774733391871905,1.0,0.752757507437169,0.22252666081280947,-0.024715831750021566
m8,12,True,False,0,3.2680268573425315,3.2680268573425315,1.6636483300786078,1.9696433573449699,"m4,m3",0.22435228864527956,0.10678301953582153,all extrapolative,both extrapolative,2.1430685239167913,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.11217613981504693,5.420176920495128e-18,0.16529443511398445,-0.11217613981504693,0.05311829529893752,1.9971784427964998,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.507592837277204e-09,1.068484803495871e-70,2.075565091093717e-05,-4.507592837277204e-09,2.0751143318099892e-05,1.9696433573449699,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,5.064783888057484e-42,5.881393724039424e-37,0.0002524633256551811,5.881343076200544e-37,0.0002524633256551811,1.6636483300786078,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.8878238556773602,1.0,0.8344323459094495,0.11217614432263978,-0.05339150976791074
m8,13,True,False,0,7.827937191396787,7.827937191396787,1.6665576727828368,1.7943052386191682,"m1,m2",1.5067994391019819,1.9074643525920614,all extrapolative,both extrapolative,1.6665576727828368,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7533997195509909,7.780683149431506e-52,0.034715149842609046,-0.7533997195509909,-0.7186845697083819,1.7943052386191682,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.491250290937574e-50,6.398423232995615e-302,0.009199595155936066,-9.491250290937574e-50,0.009199595155936066,1.9264330513770733,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.284012087188196e-39,2.4762705072262736e-34,0.9445325811400946,2.476227667105402e-34,0.9445325811400946,2.1530301298706966,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.24660028044900906,1.0,0.011552673861360238,0.7533997195509909,-0.2350476065876488
m8,14,True,False,0,15.708265261536845,15.708265261536845,2.0700017521810254,2.133662495507403,"m3,m1",0.6515811816395105,0.09696733467010224,all extrapolative,both extrapolative,2.133662495507403,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.3258609973335211,7.040651376578219e-05,0.2773773299984699,-0.3257905908197553,-0.04848366733505116,2.163837427239678,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.323138507800043e-26,2.9240355000095057e-78,1.923922532065695e-06,-4.323138507800043e-26,1.923922532065695e-06,2.0700017521810254,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.389888229036605e-46,3.3663576445682794e-39,5.2248577508083955e-06,3.366357505579457e-39,5.2248577508083955e-06,2.240247306375233,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.674139002666479,0.9999295934862342,0.7226155212212472,0.32579059081975525,0.0484765185547682
m8,15,True,False,0,9.328072837551385,9.328072837551385,2.022443239853602,2.1296465093964425,"m3,m1",0.8226585280026119,0.0176897485808529,all extrapolative,both extrapolative,2.1296465093964425,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.4113332050750806,3.941073774703601e-06,0.4024883307846542,-0.41132926400130587,-0.008844874290426408,2.1682233644568414,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,8.624252638605242e-31,2.8395615068892215e-181,4.7505787182346915e-05,-8.624252638605242e-31,4.7505787182346915e-05,2.022443239853602,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.0828466913867974e-35,1.2540083548557579e-14,0.0018131626097989708,1.2540083548557579e-14,0.0018131626097989708,2.4814867771845073,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5886667949249194,0.9999960589262128,0.5956510008183645,0.41132926400129344,0.006984205893445172
m8,16,True,False,0,16.024525926284035,16.024525926284035,1.6268629738638531,1.6892673060952674,"m4,m3",0.04580238011348753,0.01697644477611217,all extrapolative,both extrapolative,1.6979755227829685,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.38245227920603925,0.40535346926278304,0.3909335045209166,0.022901190056743792,0.008481225314877328,2.3639960405135843,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.9966081718648777e-29,3.066878516026602e-69,2.520857774776429e-06,-2.9966081718648777e-29,2.520857774776429e-06,1.6892673060952674,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.418468324503916e-52,6.037979512086033e-52,4.476215404045761e-06,-3.8048881241788264e-53,4.476215404045761e-06,1.6268629738638531,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6175477207939607,0.594646530737217,0.6090594984059047,-0.022901190056743737,-0.008488222388056021
m8,17,True,False,0,2.7544380442710645,2.7544380442710645,1.5899504286762762,1.953000879034204,"m1,m3",0.7483856316657623,0.08586243865636971,all extrapolative,both extrapolative,1.5899504286762762,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.37936102872743294,0.005168212894551831,0.3364298093992481,-0.3741928158328811,-0.04293121932818483,2.097783226008791,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,4.4045056315474316e-29,4.3917501413320855e-103,7.885411946173054e-06,-4.4045056315474316e-29,7.885411946173054e-06,1.953000879034204,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.8589791729348764e-47,4.760693647305668e-47,3.0455803863627375e-05,2.901714474370791e-47,3.0455803863627375e-05,2.1530265409485105,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6206389712725671,0.9948317871054483,0.6635318493849421,0.3741928158328812,0.04289287811237508
m8,18,True,False,0,3.1283941201566945,3.1283941201566945,1.6856338684479633,2.005286677623417,"m1,m3",1.1531640779262196,1.998881697653473,all extrapolative,both extrapolative,1.6856338684479633,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5765820389639468,8.369743714298548e-13,0.0002851551550249227,-0.5765820389631098,-0.5762968838089219,2.183881067969442,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.4510983010519214e-39,2.3936134160859034e-175,4.9716741074408385e-05,-2.4510983010519214e-39,4.9716741074408385e-05,2.005286677623417,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,8.936993213475781e-36,2.0615695059727803e-28,0.999391132085662,2.0615694166028484e-28,0.999391132085662,2.278786384028686,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4234179610360533,0.9999999999991631,0.00027399601823872876,0.5765820389631098,-0.42314396501781454
m8,19,True,False,0,5.556893653763292,5.556893653763292,1.986163126585406,2.1661197726431967,"m3,m1",0.3300646417245141,0.23710507827743124,all extrapolative,both extrapolative,2.1661197726431967,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.16503289858068082,5.777184336173051e-07,0.24826489093421433,-0.1650323208622472,0.08323199235353351,2.3993367044482072,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.812738816321954e-15,2.605504691127833e-53,0.00013856662388792758,-9.812738816321954e-15,0.00013856662387811485,1.986163126585406,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.693975769940853e-42,8.16546231110145e-32,0.03518198016130395,8.165462310432052e-32,0.03518198016130395,2.181184997656785,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.8349671014193094,0.9999994222815665,0.7164145622805937,0.16503232086225705,-0.11855253913871566
m8,20,True,False,0,7.667871033190444,7.667871033190444,1.9749817956263847,2.1053960812857,"m2,m3",0.5080411714382062,1.9997076115369161,all extrapolative,both extrapolative,2.1255617361344394,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.2540215824797885,9.967606854862659e-07,4.855560396509661e-05,-0.254020585719103,-0.2539730268758234,1.9749817956263847,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.2353630174597103e-21,4.684825245259356e-169,1.3278130029276908e-06,-1.2353630174597103e-21,1.3278130029276895e-06,2.1053960812857,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.0126262778227e-36,2.157348945291881e-16,0.9998524779554551,2.157348945291881e-16,0.9998524779554551,2.291275563152068,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7459784175202114,0.9999990032393143,9.7638627576882e-05,0.2540205857191029,-0.7458807788926346
m8,21,True,False,0,1.8955478650478743,1.8955478650478743,1.5898543018762767,2.1174062563711136,"m2,m3",0.7740627124934164,1.9919068538897085,all extrapolative,both extrapolative,2.2019910167998,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.3870313562467082,1.755279963721323e-18,0.0018532699833599354,-0.3870313562467082,-0.38517808626334826,1.5898543018762767,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.6973209678003837e-29,1.4065600482871933e-253,0.0004444023635265908,-1.6973209678003837e-29,0.0004444023635265908,2.1174062563711136,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.451107976950384e-31,2.3481577610270396e-12,0.9955090245813277,2.3481577610270396e-12,0.9955090245813277,2.336154746812,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6129686437532919,0.9999999999976519,0.0021933030717857967,0.38703135624436,-0.6107753406815061
m8,22,True,False,0,14.79156820403134,14.79156820403134,1.9424473352228848,2.010053409054311,"m1,m2",2.0,1.1692115607555773,all extrapolative,both extrapolative,1.9424473352228848,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.38602896631271394,2.4390914207721676e-42,0.13751988700472267,-0.38602896631271394,-0.24850907930799127,2.010053409054311,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.9218264067896795e-29,5.36394493821334e-192,0.000544550036994026,-1.9218264067896795e-29,0.000544550036994026,2.1125965238366198,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.593513345057949e-41,1.0,0.5840612303407946,1.0,0.5840612303407946,2.425894527905874,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6139710336872861,3.2426049039221623e-21,0.2778743326174887,-0.6139710336872861,-0.33609670106979744
m8,23,True,False,0,3.925996419969835,3.925996419969835,1.77264053665537,2.0273529341638015,"m2,m3",0.45375386028772763,0.0347562605091736,all extrapolative,both extrapolative,2.094830062890022,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.22687693079942606,6.555622177796308e-10,0.20949880054483927,-0.22687693014386384,-0.017378130254586788,1.77264053665537,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,9.567396458003188e-20,6.305176702730323e-119,0.0003350426099732727,-9.567396458003188e-20,0.0003350426099732726,2.0273529341638015,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.010478548076436e-41,8.110100361697863e-35,0.003993142076517294,8.110097351219316e-35,0.003993142076517294,2.204339380905288,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7731230692005739,0.9999999993444377,0.7861730147686702,0.2268769301438638,0.013049945568096244
m8,24,True,False,0,12.11561450358562,12.11561450358562,1.8430520068579392,1.925590113245189,"m3,m2",1.1906238024073552,0.006721276155846556,all extrapolative,both extrapolative,2.0305742541735077,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.4046880671774283,0.9999999683811059,0.40132742909950503,0.5953119012036776,-0.0033606380779232503,1.925590113245189,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.9368709544528556e-30,3.1716292437504845e-190,4.8489542423976886e-05,-1.9368709544528556e-30,4.8489542423976886e-05,1.8430520068579392,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.49456552434396e-41,5.84331462062217e-32,0.0003432374196772366,5.843314619127604e-32,0.0003432374196772366,2.3866030226334867,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5953119328225717,3.1618894010608306e-08,0.5982808439383938,-0.5953119012036776,0.0029689111158220927
m8,25,True,False,0,3.803676234751545,3.803676234751545,1.828475843577812,2.091379387477509,"m2,m1",1.9999996109245775,1.9030255131648157,all extrapolative,both extrapolative,2.091379387477509,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7476883338036467,2.5354989958722684e-49,0.0368873410893044,-0.7476883338036467,-0.7108009927143424,1.828475843577812,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.3522150943735433e-49,0.0,0.005214851002920279,-2.3522150943735433e-49,0.005214851002920279,2.1713182009059837,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.7120432044654605e-39,0.9999998054622886,0.9462979055794875,0.9999998054622886,0.9462979055794875,2.4398285746976884,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.2523116661963533,1.9453771130357735e-07,0.011599902328287816,-0.252311471658642,-0.2407117638680655
m8,26,True,False,0,17.204007833444944,17.204007833444944,1.8636237319065563,1.921749712645527,"m3,m2",0.7153307307981953,0.1019125618285551,all extrapolative,both extrapolative,2.073390234618691,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.35766536631827056,9.191729460599085e-10,0.403315767464169,-0.3576653653990976,0.04565040114589841,1.921749712645527,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,6.811849216759369e-28,5.891540292253113e-155,0.0005916904990439037,-6.811849216759369e-28,0.0005916904990439037,1.8636237319065563,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.6676620941132835e-40,9.867254507167645e-36,0.004714189269335281,9.866787740958234e-36,0.004714189269335281,1.9342357931803646,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6423346336817294,0.999999999080827,0.5913783527674519,0.35766536539909766,-0.05095628091427751
