source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,47,m1,1.7999157404696386,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.8044986724853516,1.1260831356048584,1000,0.0,0.0144659042358397,0.0126843452453612,55.61343828698814,0.0,1.0,6.25319156045316,l2,20d_10n,40d_10n,S=2D,40
m7,47,m2,4.194808966574471,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.324355125427246,6.397226333618164,1000,0.0,0.0137629508972167,0.0126357078552245,96.22610262273567,0.0,1.0,19.820230200667975,l2,20d_10n,40d_10n,S=2D,40
m7,47,m3,0.8698117377308319,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.034031867980957,0.2445714175701141,1000,0.0,0.0154314517974852,0.0135345458984375,2.205357501521861,0.0,1.0,0.5353309188408655,l2,20d_10n,40d_10n,S=2D,40
m7,47,m4,2.3104463650578126,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,1.1603460311889648,4.394875526428223,1000,0.0,0.0140123844146728,0.0124406814575195,82.80860679028551,0.0,1.0,9.38006893458466,l2,20d_10n,40d_10n,S=2D,40
m7,48,m1,2.0690764979147658,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.8410787582397461,1.2900217771530151,1000,0.0,0.0144659042358397,0.0126843452453612,58.142148912886405,0.0,1.0,7.839836513241782,l2,20d_10n,40d_10n,S=2D,40
m7,48,m2,4.1932853214991885,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.9267592430114744,25.414587020874023,1000,0.0,0.0137629508972167,0.0126357078552245,139.99608495305506,0.0,1.0,19.81147424609679,l2,20d_10n,40d_10n,S=2D,40
m7,48,m3,0.6102637422005524,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0351848602294921,0.2492938637733459,1000,0.0,0.0154314517974852,0.0135345458984375,2.280074531628063,0.0,1.0,-0.6681065651532815,l2,20d_10n,40d_10n,S=2D,40
m7,48,m4,3.060773334147799,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,2.095046043395996,45.97008514404297,1000,0.0,0.0140123844146728,0.0124406814575195,149.51388581676426,0.0,1.0,13.847745211679891,l2,20d_10n,40d_10n,S=2D,40
m7,49,m1,1.6170951395175142,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.5123281478881836,0.7261818647384644,1000,0.0,0.0144659042358397,0.0126843452453612,35.41625463127812,0.0,1.0,5.175503317487031,l2,20d_10n,40d_10n,S=2D,40
m7,49,m2,4.275153884443751,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.6193432807922363,18.72147560119629,1000,0.0,0.0137629508972167,0.0126357078552245,117.65959879430496,0.0,1.0,20.281949575016707,l2,20d_10n,40d_10n,S=2D,40
m7,49,m3,0.921915644872601,0.7543557470553701,0.5889802646076017,0.970027935251514,in_distribution,0.0818204879760742,0.4412273168563843,1000,0.0,0.0154314517974852,0.0135345458984375,5.302189907329922,0.0,1.0,0.7769193571905662,l2,20d_10n,40d_10n,S=2D,40
m7,49,m4,1.836345387902634,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.5860919952392578,0.8001944422721863,1000,0.0,0.0140123844146728,0.0124406814575195,41.82671399062838,0.0,1.0,6.557126702942931,l2,20d_10n,40d_10n,S=2D,40
m8,0,m1,1.761780082361256,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.5263042449951172,0.6752690672874451,1000,0.0,0.0144659042358397,0.0126843452453612,36.38239521116026,0.0,1.0,6.028390032796315,l2,20d_10n,40d_10n,S=2D,40
m8,0,m2,2.103288588647458,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.7146110534667969,0.9011080265045166,1000,0.0,0.0137629508972167,0.0126357078552245,51.922807746942816,0.0,1.0,7.800857900041981,l2,20d_10n,40d_10n,S=2D,40
m8,0,m3,1.5184912028985582,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0184564590454101,0.1266420036554336,1000,0.0,0.0154314517974852,0.0135345458984375,1.1960286878787305,0.0,1.0,3.54304123417268,l2,20d_10n,40d_10n,S=2D,40
m8,0,m4,1.7744345412748759,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.268284797668457,0.4174680411815643,1000,0.0,0.0140123844146728,0.0124406814575195,19.146263029119275,0.0,1.0,6.188490585399162,l2,20d_10n,40d_10n,S=2D,40
m8,1,m1,1.9542973887532256,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.5482206344604492,0.7174487709999084,1000,0.0,0.0144659042358397,0.0126843452453612,37.8974328547134,0.0,1.0,7.16323827520235,l2,20d_10n,40d_10n,S=2D,40
m8,1,m2,2.2449967975917615,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.7975015640258789,1.0574889183044434,1000,0.0,0.0137629508972167,0.0126357078552245,57.94553580708907,0.0,1.0,8.615214642310317,l2,20d_10n,40d_10n,S=2D,40
m8,1,m3,1.8636105144646766,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0574445724487304,0.3620275259017944,1000,0.0,0.0154314517974852,0.0135345458984375,3.7225643576900462,0.0,1.0,5.143244368627125,l2,20d_10n,40d_10n,S=2D,40
m8,1,m4,1.5687017782717532,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.7291402816772461,0.9481129050254822,1000,0.0,0.0140123844146728,0.0124406814575195,52.03541810583935,0.0,1.0,4.963494786827414,l2,20d_10n,40d_10n,S=2D,40
m8,2,m1,1.497703198129559,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.4698038101196289,0.6052747368812561,1000,0.0,0.0144659042358397,0.0126843452453612,32.47662935274217,0.0,1.0,4.471713422537531,l2,20d_10n,40d_10n,S=2D,40
m8,2,m2,2.0009126315310684,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.0434808731079102,1.5696592330932615,1000,0.0,0.0137629508972167,0.0126357078552245,75.81810622596457,0.0,1.0,7.21253241385456,l2,20d_10n,40d_10n,S=2D,40
m8,2,m3,1.6786964858889828,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0161552429199218,0.1054163426160812,1000,0.0,0.0154314517974852,0.0135345458984375,1.046903631099347,0.0,1.0,4.285859695516084,l2,20d_10n,40d_10n,S=2D,40
m8,2,m4,1.7160725511736006,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.2449159622192382,0.3827514946460724,1000,0.0,0.0140123844146728,0.0124406814575195,17.478535770313233,0.0,1.0,5.8409854451057655,l2,20d_10n,40d_10n,S=2D,40
m8,3,m1,1.6069359928694809,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.362091064453125,0.5319040417671204,1000,0.0,0.0144659042358397,0.0126843452453612,25.030655432934072,0.0,1.0,5.115617326279612,l2,20d_10n,40d_10n,S=2D,40
m8,3,m2,1.9782250015557568,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.081888198852539,1.6870235204696655,1000,0.0,0.0137629508972167,0.0126357078552245,78.60873783044092,0.0,1.0,7.082153061986906,l2,20d_10n,40d_10n,S=2D,40
m8,3,m3,1.647725250973572,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0242776870727539,0.1803321689367294,1000,0.0,0.0154314517974852,0.0135345458984375,1.5732600789194917,0.0,1.0,4.142256409554874,l2,20d_10n,40d_10n,S=2D,40
m8,3,m4,1.6432151689991963,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.7515144348144531,0.9616017937660216,1000,0.0,0.0140123844146728,0.0124406814575195,53.63215942231211,0.0,1.0,5.407170306691342,l2,20d_10n,40d_10n,S=2D,40
m8,4,m1,1.8238199430308624,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.6837844848632812,0.8838731050491333,1000,0.0,0.0144659042358397,0.0126843452453612,47.268699814090105,0.0,1.0,6.394101709110081,l2,20d_10n,40d_10n,S=2D,40
m8,4,m2,2.378643015103782,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.8331689834594727,1.126118779182434,1000,0.0,0.0137629508972167,0.0126357078552245,60.53708900668719,0.0,1.0,9.383241414509174,l2,20d_10n,40d_10n,S=2D,40
m8,4,m3,2.291402535212813,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.038466453552246,0.2726012170314789,1000,0.0,0.0154314517974852,0.0135345458984375,2.4927306942380314,0.0,1.0,7.126773280380361,l2,20d_10n,40d_10n,S=2D,40
m8,4,m4,1.577938157346216,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.6554794311523438,0.8407174348831177,1000,0.0,0.0140123844146728,0.0124406814575195,46.778578988025124,0.0,1.0,5.018491012975707,l2,20d_10n,40d_10n,S=2D,40
m8,5,m1,1.7136821628229357,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.6501140594482422,0.8347882628440857,1000,0.0,0.0144659042358397,0.0126843452453612,44.94112838363506,0.0,1.0,5.744863110077401,l2,20d_10n,40d_10n,S=2D,40
m8,5,m2,3.2232935629975237,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.0653810501098633,2.9774816036224365,1000,0.0,0.0137629508972167,0.0126357078552245,77.40934760766434,0.0,1.0,14.237207699611696,l2,20d_10n,40d_10n,S=2D,40
m8,5,m3,2.0607268895536013,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0214824676513671,0.1598526984453201,1000,0.0,0.0154314517974852,0.0135345458984375,1.3921222664783885,0.0,1.0,6.057207252472197,l2,20d_10n,40d_10n,S=2D,40
m8,5,m4,1.711291464316722,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.6797542572021484,0.8687339425086975,1000,0.0,0.0140123844146728,0.0124406814575195,48.51096266602255,0.0,1.0,5.812517391564902,l2,20d_10n,40d_10n,S=2D,40
m8,6,m1,1.6073940479712892,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.1789102554321289,0.3068582415580749,1000,0.0,0.0144659042358397,0.0126843452453612,12.367720158749117,0.0,1.0,5.118317462890467,l2,20d_10n,40d_10n,S=2D,40
m8,6,m2,1.6035690062819548,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.178506851196289,0.3135055303573608,1000,0.0,0.0137629508972167,0.0126357078552245,12.97010012819189,0.0,1.0,4.92911169582024,l2,20d_10n,40d_10n,S=2D,40
m8,6,m3,1.6746956255453527,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0232629776000976,0.1716032028198242,1000,0.0,0.0154314517974852,0.0135345458984375,1.5075041483710996,0.0,1.0,4.267309040574931,l2,20d_10n,40d_10n,S=2D,40
m8,6,m4,1.3646939239874822,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.2919635772705078,0.415860116481781,1000,0.0,0.0140123844146728,0.0124406814575195,20.836109589227636,0.0,1.0,3.748769622366972,l2,20d_10n,40d_10n,S=2D,40
m8,7,m1,1.1961095027915927,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0368909835815429,0.1080264747142791,1000,0.0,0.0144659042358397,0.0126843452453612,2.550202391783046,0.0,1.0,2.693883255008713,l2,20d_10n,40d_10n,S=2D,40
m8,7,m2,2.429167936412733,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.8590822219848633,1.1691967248916626,1000,0.0,0.0137629508972167,0.0126357078552245,62.41991476977489,0.0,1.0,9.673593756318061,l2,20d_10n,40d_10n,S=2D,40
m8,7,m3,1.362579933197049,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0589609146118164,0.3624056875705719,1000,0.0,0.0154314517974852,0.0135345458984375,3.8208274493929997,0.0,1.0,2.82013268019763,l2,20d_10n,40d_10n,S=2D,40
m8,7,m4,1.235823261688588,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.0213165283203125,0.0671632513403892,1000,0.0,0.0140123844146728,0.0124406814575195,1.5212634544903938,0.0,1.0,2.9814342812628047,l2,20d_10n,40d_10n,S=2D,40
m8,8,m1,1.6622010723069633,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.7078828811645508,0.9071811437606812,1000,0.0,0.0144659042358397,0.0126843452453612,48.93457537281011,0.0,1.0,5.4413931198509315,l2,20d_10n,40d_10n,S=2D,40
m8,8,m2,3.4367466769756607,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.352768898010254,5.218583106994629,1000,0.0,0.0137629508972167,0.0126357078552245,98.29061428126043,0.0,1.0,15.463861990292823,l2,20d_10n,40d_10n,S=2D,40
m8,8,m3,1.5791891159057343,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.026412010192871,0.1989600658416748,1000,0.0,0.0154314517974852,0.0135345458984375,1.7115700155428835,0.0,1.0,3.8244772112212098,l2,20d_10n,40d_10n,S=2D,40
m8,8,m4,1.4706524853063783,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.4997406005859375,0.6435848474502563,1000,0.0,0.0140123844146728,0.0124406814575195,35.66420858841438,0.0,1.0,4.379679306092867,l2,20d_10n,40d_10n,S=2D,40
m8,9,m1,2.236466822652649,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.7337303161621094,0.9814443588256836,1000,0.0,0.0144659042358397,0.0126843452453612,50.7213585960476,0.0,1.0,8.82656658642177,l2,20d_10n,40d_10n,S=2D,40
m8,9,m2,2.212838983117058,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.1240167617797852,1.8718745708465576,1000,0.0,0.0137629508972167,0.0126357078552245,81.66975019921756,0.0,1.0,8.430412835631765,l2,20d_10n,40d_10n,S=2D,40
m8,9,m3,1.9586408158376467,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0544614791870117,0.3496123850345611,1000,0.0,0.0154314517974852,0.0135345458984375,3.529251809987642,0.0,1.0,5.583868179085915,l2,20d_10n,40d_10n,S=2D,40
m8,9,m4,1.8201618399725477,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.9752073287963868,1.382973074913025,1000,0.0,0.0140123844146728,0.0124406814575195,69.59610155821997,0.0,1.0,6.460764908491945,l2,20d_10n,40d_10n,S=2D,40
m8,10,m1,1.3821925094559016,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.7084903717041016,0.8876010775566101,1000,0.0,0.0144659042358397,0.0126843452453612,48.97657001964633,0.0,1.0,3.790802680136458,l2,20d_10n,40d_10n,S=2D,40
m8,10,m2,2.7641169675786292,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.087371826171875,1.7623039484024048,1000,0.0,0.0137629508972167,0.0126357078552245,79.00717181166254,0.0,1.0,11.598450501585388,l2,20d_10n,40d_10n,S=2D,40
m8,10,m3,1.5336985962213445,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0241851806640625,0.1786021292209625,1000,0.0,0.0154314517974852,0.0135345458984375,1.5672654123187462,0.0,1.0,3.613552844640303,l2,20d_10n,40d_10n,S=2D,40
m8,10,m4,1.7440237864618553,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.6221046447753906,0.7808266878128052,1000,0.0,0.0140123844146728,0.0124406814575195,44.39677262379168,0.0,1.0,6.007415649479595,l2,20d_10n,40d_10n,S=2D,40
m8,11,m1,1.5609985908233646,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.668919563293457,0.8432890176773071,1000,0.0,0.0144659042358397,0.0126843452453612,46.241116517015875,0.0,1.0,4.844826190927901,l2,20d_10n,40d_10n,S=2D,40
m8,11,m2,1.8880755186473217,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.8662595748901367,1.1727229356765747,1000,0.0,0.0137629508972167,0.0126357078552245,62.94141288154429,0.0,1.0,6.564089643040285,l2,20d_10n,40d_10n,S=2D,40
m8,11,m3,1.817479128243585,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.024266242980957,0.1822853833436966,1000,0.0,0.0154314517974852,0.0135345458984375,1.5725184706802227,0.0,1.0,4.929348517674209,l2,20d_10n,40d_10n,S=2D,40
m8,11,m4,1.6224218803733348,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.3689451217651367,0.5138428807258606,1000,0.0,0.0140123844146728,0.0124406814575195,26.32993149822545,0.0,1.0,5.283360706152495,l2,20d_10n,40d_10n,S=2D,40
m8,12,m1,1.9958488002891173,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.7358903884887695,0.9319573044776917,1000,0.0,0.0144659042358397,0.0126843452453612,50.870680220983324,0.0,1.0,7.4081749369224585,l2,20d_10n,40d_10n,S=2D,40
m8,12,m2,1.7646642416921205,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3258075714111328,0.4709116816520691,1000,0.0,0.0137629508972167,0.0126357078552245,23.672799085334333,0.0,1.0,5.8548801610411605,l2,20d_10n,40d_10n,S=2D,40
m8,12,m3,1.8029233274521481,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0241031646728515,0.1806391477584839,1000,0.0,0.0154314517974852,0.0135345458984375,1.5619505532706581,0.0,1.0,4.861858124438161,l2,20d_10n,40d_10n,S=2D,40
m8,12,m4,1.4422698840336035,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.5538187026977539,0.7011703848838806,1000,0.0,0.0140123844146728,0.0124406814575195,39.52351622025394,0.0,1.0,4.210680616704932,l2,20d_10n,40d_10n,S=2D,40
m8,13,m1,1.622533439837709,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.4028463363647461,0.5451810359954834,1000,0.0,0.0144659042358397,0.0126843452453612,27.847988608045846,0.0,1.0,5.207560931816435,l2,20d_10n,40d_10n,S=2D,40
m8,13,m2,3.0702250264518893,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5876150131225586,0.8521566987037659,1000,0.0,0.0137629508972167,0.0126357078552245,42.695423206181225,0.0,1.0,13.357566388118743,l2,20d_10n,40d_10n,S=2D,40
m8,13,m3,2.016697664363602,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0168476104736328,0.1008685752749443,1000,0.0,0.0154314517974852,0.0135345458984375,1.0917709295750373,0.0,1.0,5.853058421052372,l2,20d_10n,40d_10n,S=2D,40
m8,13,m4,1.5809710408581756,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.4021482467651367,0.5438867211341858,1000,0.0,0.0140123844146728,0.0124406814575195,28.699487172506835,0.0,1.0,5.036549729076515,l2,20d_10n,40d_10n,S=2D,40
m8,14,m1,1.696534491017575,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.3291015625,0.4573849737644195,1000,0.0,0.0144659042358397,0.0126843452453612,22.75015492530645,0.0,1.0,5.643781261518559,l2,20d_10n,40d_10n,S=2D,40
m8,14,m2,2.0424420067903006,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,1.0597944259643557,1.5900323390960691,1000,0.0,0.0137629508972167,0.0126357078552245,77.00342999688237,0.0,1.0,7.451189912926051,l2,20d_10n,40d_10n,S=2D,40
m8,14,m3,1.7099894059252783,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0266237258911132,0.2011863887310028,1000,0.0,0.0154314517974852,0.0135345458984375,1.725289767969334,0.0,1.0,4.430954528085946,l2,20d_10n,40d_10n,S=2D,40
m8,14,m4,1.5038375055903965,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.27349853515625,0.4097596108913421,1000,0.0,0.0140123844146728,0.0124406814575195,19.518343706718554,0.0,1.0,4.577273067193638,l2,20d_10n,40d_10n,S=2D,40
m8,15,m1,1.5028773358733003,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.5753488540649414,0.760919988155365,1000,0.0,0.0144659042358397,0.0126843452453612,39.77275424231676,0.0,1.0,4.502213855119401,l2,20d_10n,40d_10n,S=2D,40
m8,15,m2,2.8941517783764334,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.7748069763183594,1.4250096082687378,1000,0.0,0.0137629508972167,0.0126357078552245,56.29657346776189,0.0,1.0,12.345723547315576,l2,20d_10n,40d_10n,S=2D,40
m8,15,m3,1.8463182586377898,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0418529510498046,0.2856969833374023,1000,0.0,0.0154314517974852,0.0135345458984375,2.7121849323746194,0.0,1.0,5.063065946126212,l2,20d_10n,40d_10n,S=2D,40
m8,15,m4,1.6038673783724526,0.735104228111837,0.6374151659166091,0.9030499167770483,extrapolation,0.5596208572387695,0.7156039476394653,1000,0.0,0.0140123844146728,0.0124406814575195,39.937589540633304,0.0,1.0,5.1728815259582985,l2,20d_10n,40d_10n,S=2D,40
m8,16,m1,1.1924711285192342,0.7391152293641916,0.6264923034721567,0.9087566837879183,extrapolation,0.0298986434936523,0.0925943404436111,1000,0.0,0.0144659042358397,0.0126843452453612,2.0668354363619756,0.0,1.0,2.6724358187985127,l2,20d_10n,40d_10n,S=2D,40
m8,16,m2,1.7374065550980982,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.7350311279296875,0.9311915040016174,1000,0.0,0.0137629508972167,0.0126357078552245,53.40650660014589,0.0,1.0,5.6982379945650905,l2,20d_10n,40d_10n,S=2D,40
