source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m7,3,m2,5.443645522459439,0.633049693379103,0.908878593970768,extrapolation,-2419.53040271974,-1140753.4684847393,-1138333.9380820196,0.0,5.989408880978137,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-494372.147872219,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-64908504.38179565,-1.0,0.6353672872544011
m7,3,m3,0.6571871280804291,0.5842404643310833,0.9575538588322944,in_distribution,-657.6010120798426,-657.6279806968594,-0.0269686170167915,0.0,0.686318708883746,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.011712321554954684,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-1.2394258621709004,-1.0,1.0109302452414985
m7,3,m4,3.4954736983989956,0.6329165343270081,0.9085282490312492,extrapolation,-2343.8859459778128,-78075.02851222763,-75731.14256624981,0.0,3.847402325823297,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-32889.61732475076,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2686044.9323961553,-1.0,0.7584681838737597
m7,4,m1,5.940527125881968,0.6244677848506932,0.9096952508482272,extrapolation,-2239.054867908837,-122667.2841118574,-120428.22924394856,0.0,6.530238692950021,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-52301.315426026675,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-5155166.2775250245,-1.0,0.4902670996134331
m7,4,m2,4.554135756015894,0.633049693379103,0.908878593970768,extrapolation,-2323.3561393785294,-27309.075815009543,-24985.719675631015,0.0,5.010719568297334,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10851.160181508056,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1424701.1714159753,-1.0,0.6353672872544011
m7,4,m3,0.9568413974449202,0.5842404643310833,0.9575538588322944,in_distribution,-658.1103751175112,-658.3379799022264,-0.2276047847151403,0.0,0.9992559568521368,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.09884750205656302,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-10.4602789365929,-1.0,1.0109302452414985
m7,4,m4,2.3260580708185588,0.6329165343270081,0.9085282490312492,extrapolation,-2239.2285466547964,-2430.1615628641125,-190.9330162093161,0.0,2.560248482420664,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-82.9211553528501,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-6772.044409174202,-1.0,0.7584681838737597
m7,5,m1,3.0112479456184,0.6244677848506932,0.9096952508482272,extrapolation,-2577.625943833378,-3105.7515383804066,-528.1255945470284,0.0,3.310172217355891,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-229.36203146364852,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-22607.450698221593,-1.0,0.4902670996134331
m7,5,m2,5.08937672433581,0.633049693379103,0.908878593970768,extrapolation,-2650.808578721747,-112028.06996270988,-109377.26138398812,0.0,5.599622169668458,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-47501.94106475567,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-6236759.014471082,-1.0,0.6353672872544011
m7,5,m3,0.6845551325535822,0.5842404643310833,0.9575538588322944,in_distribution,-683.0370864851914,-683.0507367829367,-0.0136502977453574,0.0,0.714899873505157,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.005928248987145118,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.627341477740408,-1.0,1.0109302452414985
m7,5,m4,2.7754680151326565,0.6329165343270081,0.9085282490312492,extrapolation,-2577.4290013599607,-8796.234187148588,-6218.805185788628,0.0,3.054905577335761,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2700.7927762193276,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-220569.63078609013,-1.0,0.7584681838737597
m7,6,m1,1.8193013205067317,0.6244677848506932,0.9096952508482272,extrapolation,-2445.5308226206716,-2978.8918702626365,-533.3610476419649,0.0,1.9999019658620405,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-231.63575985304274,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-22831.564524456706,-1.0,0.4902670996134331
m7,6,m2,3.863917139577219,0.633049693379103,0.908878593970768,extrapolation,-2519.05559577316,-3592.533786377689,-1073.4781906045291,0.0,4.25130173073643,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-466.20565462303415,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-61210.38959447741,-1.0,0.6353672872544011
m7,6,m3,0.7442355495712966,0.5842404643310833,0.9575538588322944,in_distribution,-672.2656990765249,-672.2660743668262,-0.0003752903012355,0.0,0.7772257849588403,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.00016298650693838678,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-0.017247621740616996,-1.0,1.0109302452414985
m7,6,m4,2.702434230187857,0.6329165343270081,0.9085282490312492,extrapolation,-2445.345284756058,-8118.111769999125,-5672.766485243068,0.0,2.9745186603382168,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-2463.651181666769,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-201202.63809600202,-1.0,0.7584681838737597
m7,7,m1,1.373455265336805,0.6244677848506932,0.9096952508482272,extrapolation,-2596.131273557227,-2616.2816675187655,-20.15039396153861,0.0,1.509797115084589,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-8.751204905672825,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-862.5770891220471,-1.0,0.4902670996134331
m7,7,m2,4.4546125570532435,0.633049693379103,0.908878593970768,extrapolation,-2735.184976601201,-20591.056684766605,-17855.871708165403,0.0,4.901218475827054,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-7754.706552428625,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1018152.835681094,-1.0,0.6353672872544011
m7,7,m3,1.146873591923086,0.5842404643310833,0.9575538588322944,extrapolation,-692.6177566690199,-692.4884463347748,0.1293103342450194,0.0,1.1977118376627511,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.056158764615677016,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,5.942854704394038,-1.0,1.0109302452414985
m7,7,m4,1.624204952256214,0.6329165343270081,0.9085282490312492,extrapolation,-2598.130033355663,-2679.9030070953913,-81.77297373972851,0.0,1.7877319213663205,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-35.51355126398361,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2900.3376190767867,-1.0,0.7584681838737597
m7,8,m1,1.312329950739434,0.6244677848506932,0.9096952508482272,extrapolation,-2136.4394407444815,-2156.9377004510843,-20.498259706602767,0.0,1.4426039374348476,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-8.902281079197351,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-877.4681638253727,-1.0,0.4902670996134331
m7,8,m2,4.554019059026376,0.633049693379103,0.908878593970768,extrapolation,-2235.692165307772,-226994.10717570756,-224758.4150103998,0.0,5.010591171622253,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-97611.33940033763,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-12815863.673649717,-1.0,0.6353672872544011
m7,8,m3,0.8441934439533307,0.5842404643310833,0.9575538588322944,in_distribution,-638.2823847358791,-638.3767022627352,-0.0943175268561162,0.0,0.8816145809101507,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.04096158146037302,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-4.334652458028662,-1.0,1.0109302452414985
m7,8,m4,1.9950522460438624,0.6329165343270081,0.9085282490312492,extrapolation,-2137.111501260227,-12184.008182538802,-10046.896681278577,0.0,2.195916580657958,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-4363.311788931379,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-356345.0253434151,-1.0,0.7584681838737597
m7,9,m1,2.539765313041793,0.6244677848506932,0.9096952508482272,extrapolation,-2185.251023169456,-2663.3328373879576,-478.0818142185017,0.0,2.7918858658145567,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-207.62829381339085,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-20465.2286430679,-1.0,0.4902670996134331
m7,9,m2,4.998117883358179,0.633049693379103,0.908878593970768,extrapolation,-2291.5323800774113,-188928.7478173364,-186637.215437259,0.0,5.499213994601937,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-81055.51278218998,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-10642169.323728446,-1.0,0.6353672872544011
m7,9,m3,0.94861288849724,0.5842404643310833,0.9575538588322944,in_distribution,-652.4399488758045,-651.9925396450393,0.4474092307651744,0.0,0.9906626971918242,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.19430736007389385,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,20.56206928368176,-1.0,1.0109302452414985
m7,9,m4,2.260677064619343,0.6329165343270081,0.9085282490312492,extrapolation,-2186.157371430024,-2305.218861623902,-119.06149019387794,0.0,2.4882848354246234,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-51.70774819837931,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-4222.893007312474,-1.0,0.7584681838737597
m7,10,m1,1.7838706007402134,0.6244677848506932,0.9096952508482272,extrapolation,-2699.508132042429,-2722.0278533396327,-22.519721297203432,0.0,1.9609540657455107,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-9.780190693374589,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-964.0007873522629,-1.0,0.4902670996134331
m7,10,m2,6.4424135941179435,0.633049693379103,0.908878593970768,extrapolation,-2822.99170023642,-36573.18495965403,-33750.1932594176,0.0,7.0883104045523915,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-14657.522695733389,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1924456.8696216054,-1.0,0.6353672872544011
m7,10,m3,0.9133901452083496,0.5842404643310833,0.9575538588322944,in_distribution,-708.6151465634023,-708.7356058403975,-0.1204592769952341,0.0,0.9538786114048968,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.05231479929308549,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-5.5360771059688485,-1.0,1.0109302452414985
m7,10,m4,4.191939292866119,0.6329165343270081,0.9085282490312492,extrapolation,-2700.9878873458647,-21752.728374941176,-19051.74048759531,0.0,4.613988940174315,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-8274.06576441541,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-675730.3436332686,-1.0,0.7584681838737597
m7,11,m1,2.290856712335873,0.6244677848506932,0.9096952508482272,extrapolation,-2551.4395731111977,-5945.981263449436,-3394.541690338238,0.0,2.5182682994110492,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-1474.2307247044337,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-145310.0071266207,-1.0,0.4902670996134331
m7,11,m2,4.394925637924627,0.633049693379103,0.908878593970768,extrapolation,-2645.392614348932,-47638.38368051315,-44992.99106616422,0.0,4.835547527556777,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-19540.207744357427,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-2565528.146063049,-1.0,0.6353672872544011
m7,11,m3,0.8125372421528627,0.5842404643310833,0.9575538588322944,in_distribution,-688.0112132969705,-688.4131471927553,-0.4019338957848504,0.0,0.8485551331219378,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.1745576730292372,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.472110194181354,-1.0,1.0109302452414985
m7,11,m4,2.8921136020530422,0.6329165343270081,0.9085282490312492,extrapolation,-2551.9349775160917,-562889.3457962002,-560337.4108186841,0.0,3.1832951866239294,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-243351.44552250998,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-19874141.756739654,-1.0,0.7584681838737597
m7,12,m1,2.5794323294754897,0.6244677848506932,0.9096952508482272,extrapolation,-2289.3107474732415,-2550.7795747765804,-261.4688273033389,0.0,2.8354905965160855,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-113.55446888755439,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-11192.685382824551,-1.0,0.4902670996134331
m7,12,m2,3.927171224675365,0.633049693379103,0.908878593970768,extrapolation,-2395.6600102046355,-32487.972285254433,-30092.312275049797,0.0,4.320897478196822,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-13068.925168763615,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1715882.2361516,-1.0,0.6353672872544011
m7,12,m3,0.826207431545361,0.5842404643310833,0.9575538588322944,in_distribution,-660.8585922745406,-660.7491413231409,0.1094509513997081,0.0,0.8628312902972308,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.04753394423195422,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,5.030155596022765,-1.0,1.0109302452414985
m7,12,m4,2.2484050512368148,0.6329165343270081,0.9085282490312492,extrapolation,-2290.219359261258,-2694.6666464834852,-404.44728722222726,0.0,2.474777260513646,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-175.64922506135287,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-14345.004570798363,-1.0,0.7584681838737597
m7,13,m1,2.2410778621991203,0.6244677848506932,0.9096952508482272,extrapolation,-2357.863751710969,-2994.902167890919,-637.0384161799498,0.0,2.4635479410379157,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-276.66226890733935,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-27269.677393714974,-1.0,0.4902670996134331
m7,13,m2,3.7526859406244184,0.633049693379103,0.908878593970768,extrapolation,-2472.717040423941,-12140.398752073032,-9667.681711649093,0.0,4.128918829773996,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-4198.620820166185,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-551257.1836342517,-1.0,0.6353672872544011
m7,13,m3,0.8408837979720176,0.5842404643310833,0.9575538588322944,in_distribution,-663.011224993043,-663.0036692778199,0.007555715223134,0.0,0.878158226000413,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.003281405428239493,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,0.3472461657533225,-1.0,1.0109302452414985
m7,13,m4,2.68593368095436,0.6329165343270081,0.9085282490312492,extrapolation,-2359.055831031705,-3907.23816748664,-1548.1823364549346,0.0,2.956356815342102,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-672.3670457024616,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-54911.19212445739,-1.0,0.7584681838737597
m7,14,m1,1.4553912531607112,0.6244677848506932,0.9096952508482272,extrapolation,-3015.83034461216,-3162.168700556182,-146.33835594402217,0.0,1.5998668255150947,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-63.55394047728275,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-6264.3000101156495,-1.0,0.4902670996134331
m7,14,m2,5.170363447448587,0.633049693379103,0.908878593970768,extrapolation,-3079.785535235542,-111501.497975679,-108421.71244044349,0.0,5.6887283755468,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-47086.95143138575,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-6182273.023397503,-1.0,0.6353672872544011
m7,14,m3,0.8792200016994515,0.5842404643310833,0.9575538588322944,in_distribution,-737.8755364244771,-737.85010566359,0.0254307608870476,0.0,0.918193784704321,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.011044439123845817,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.1687489469135899,-1.0,1.0109302452414985
m7,14,m4,3.5824490055221982,0.6329165343270081,0.9085282490312492,extrapolation,-3015.3258206632418,-74188.07273318859,-71172.74691252534,0.0,3.9431344147439695,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-30909.931246006458,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-2524366.986829282,-1.0,0.7584681838737597
m7,15,m1,1.6246263624494874,0.6244677848506932,0.9096952508482272,extrapolation,-2200.6760660212867,-2239.7974919352514,-39.121425913964686,0.0,1.7859017741761727,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-16.990219398621743,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-1674.669277016697,-1.0,0.4902670996134331
m7,15,m2,3.1268141353098033,0.633049693379103,0.908878593970768,extrapolation,-2274.0347100449776,-2362.5264897300303,-88.49177968505273,0.0,3.440299019090299,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-38.43149161101668,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-5045.855945504,-1.0,0.6353672872544011
m7,15,m3,0.8905629804186976,0.5842404643310833,0.9575538588322944,in_distribution,-648.7283856331806,-648.7770669612919,-0.0486813281113427,0.0,0.930039571356028,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.021142032170477786,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.2373003787497816,-1.0,1.0109302452414985
