source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m8,7,True,False,0,25.18018379453423,25.18018379453423,1.196109502791593,1.235823261688588,"m1,m4",0.0796338679730556,0.0553327247150419,all extrapolative,both extrapolative,1.196109502791593,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.6802594116207715,0.6404424776342438,0.6525930492632506,-0.0398169339865277,-0.0276663623575209,2.429167936412733,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.442480121446773e-45,3.285963910288417e-82,9.52804891049905e-06,-4.442480121446773e-45,9.52804891049905e-06,1.362579933197049,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.0728003254581827e-49,1.8444895579231553e-49,0.000104864778437,-2.2831076753502737e-50,0.000104864778437,1.235823261688588,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.3197405883792285,0.3595575223657563,0.3472925579094019,0.0398169339865278,0.0275519695301734,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,8,True,False,0,9.213478457393247,9.213478457393247,1.4706524853063785,1.5791891159057343,"m4,m3",1.4135046091450394,0.1023072708305655,all extrapolative,both extrapolative,1.6622010723069631,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.7067523104688404,5.89632057986534e-09,0.6555986750535575,-0.7067523045725198,-0.0511536354152828,3.4367466769756607,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.0953242762223463e-46,0.0,6.061879090257458e-05,-1.0953242762223463e-46,6.061879090257458e-05,1.5791891159057343,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.053874829978909e-42,4.353989694134427e-33,0.016744531052733,4.353989691080552e-33,0.016744531052733,1.4706524853063785,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.2932476895311597,0.9999999941036796,0.3275961751028068,0.7067523045725197,0.0343484855716471,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,9,True,False,0,7.221312271698479,7.221312271698479,1.8201618399725477,1.9586408158376467,"m4,m3",1.37808240473762,1.9943281163845017,all extrapolative,both extrapolative,2.236466822652649,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3109587976311899,0.9999805903035516,0.0007585420431784,0.6890217926723616,-0.3102002555880115,2.212838983117058,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,3.2376341483192627e-25,1.3960567740812085e-113,1.881711624709834e-05,-3.2376341483192627e-25,1.881711624709834e-05,1.9586408158376467,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.835712552971128e-31,1.9409696448431088e-05,0.9971452410760038,1.9409696448431088e-05,0.9971452410760038,1.8201618399725477,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.68904120236881,1.466497076083832e-36,0.0020773997645706,-0.68904120236881,-0.6869638026042393,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,10,True,False,0,6.600394448470077,6.600394448470077,1.3821925094559016,1.5336985962213443,"m1,m3",1.5604456332617789,1.9882098899833236,all extrapolative,both extrapolative,1.3821925094559016,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.7802259396991105,3.123068220982035e-06,0.0046198862529121,-0.7802228166308894,-0.7756060534461984,2.7641169675786292,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.0868169515416224e-51,5.2967411765934205e-137,4.5840734795547834e-05,-1.0868169515416224e-51,4.5840734795547834e-05,1.5336985962213443,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.666989240212419e-34,2.727481013845745e-17,0.9940591042568664,2.727481013845745e-17,0.9940591042568664,1.7440237864618553,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.2197740603008894,0.9999968769317789,0.0012751687554259,0.7802228166308894,-0.2184988915454634,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,11,True,False,0,16.28046697794965,16.28046697794965,1.5609985908233646,1.6224218803733348,"m1,m4",0.4450533216256188,0.0494320281686295,all extrapolative,both extrapolative,1.5609985908233646,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.2225266608128094,6.960183542121143e-17,0.2472425000932544,-0.2225266608128094,0.0247158392804449,1.8880755186473217,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.9849075863507396e-19,8.007122800323804e-52,9.106920723228325e-09,-1.9849075863507396e-19,9.106920723029833e-09,1.817479128243585,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.14216856783255e-44,3.5365058379620947e-41,1.656969490753508e-07,3.5313636693942614e-41,1.656969490753508e-07,1.6224218803733348,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.7774733391871905,1.0,0.7527573251028757,0.2225266608128094,-0.0247160140843147,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,12,True,False,0,3.101791161126018,3.101791161126018,1.4422698840336037,1.7646642416921203,"m4,m2",0.2243522796296528,0.1067828935291355,all extrapolative,both extrapolative,1.9958488002891173,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.1121761398150469,2.2051862832219147e-13,0.1652943730886374,-0.1121761398148264,0.0531182332735904,1.7646642416921203,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.507592837277204e-09,0.0130518353105003,2.075561427930132e-05,0.0130518308029074,2.075110668646404e-05,1.802923327452148,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,5.064783888057484e-42,2.540807130873375e-31,0.0002524623842908,2.5408071308227273e-31,0.0002524623842908,1.4422698840336037,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.8878238556773602,0.9869481646892792,0.8344324089127925,0.0991243090119189,-0.0533914467645677,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,13,True,False,0,24.06020306696932,24.06020306696932,1.5809710408581756,1.622533439837709,"m4,m1",0.0433291973676011,1.90746524967803,all extrapolative,both extrapolative,1.622533439837709,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.7533997195509909,0.7317351208671904,0.034714828336066,-0.0216645986838005,-0.7186848912149248,3.0702250264518893,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.491250290937574e-50,1.3539318926389644e-61,0.0091995380453877,-9.491250290924037e-50,0.0091995380453877,2.016697664363602,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.2840120871881954e-39,1.1050601350105204e-35,0.9445330867936274,1.1046317338018014e-35,0.9445330867936274,1.5809710408581756,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.246600280449009,0.2682648791328096,0.0115525468249188,0.0216645986838005,-0.2350477336240902,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,14,True,False,0,5.189494510711802,5.189494510711802,1.5038375055903963,1.696534491017575,"m4,m1",1.2591120671525076,0.0969679406879924,all extrapolative,both extrapolative,1.696534491017575,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3258609973335211,0.9554170309097748,0.2773770269895248,0.6295560335762538,-0.0484839703439962,2.0424420067903006,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.323138507800043e-26,7.635158579914087e-105,1.923908607027999e-06,-4.323138507800043e-26,1.923908607027999e-06,1.7099894059252785,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.3898882290366051e-46,4.492553476322033e-46,5.2248104697953725e-06,3.102665247285428e-46,5.2248104697953725e-06,1.5038375055903963,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.674139002666479,0.0445829690902251,0.7226158242913984,-0.6295560335762538,0.0484768216249194,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,15,True,False,0,9.901965344640193,9.901965344640193,1.5028773358733003,1.6038673783724526,"m1,m4",0.8226504952727918,0.0176889514229805,all extrapolative,both extrapolative,1.5028773358733003,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.4113332050750806,7.957438684757291e-06,0.4024887293635903,-0.4113252476363958,-0.0088444757114902,2.8941517783764334,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,8.624252638605242e-31,1.0556526659372145e-74,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,1.8463182586377895,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,4.0828466913867974e-35,2.1303225853929523e-27,0.0018131647554985,2.1303225445644853e-27,0.0018131647554985,1.6038673783724526,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5886667949249194,0.9999920425613154,0.5956506000851369,0.411325247636396,0.0069838051602175,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,16,True,False,0,21.17892626428426,21.17892626428426,1.1452543916680786,1.1924711285192342,"m4,m1",0.0091486099364486,0.0169748587880146,all extrapolative,both extrapolative,1.1924711285192342,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3824522792060392,0.3870265841742636,0.3909327114975556,0.0045743049682243,0.0084804322915164,1.7374065550980982,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.9966081718648777e-29,1.5777832839478558e-50,2.520868309019617e-06,-2.9966081718648777e-29,2.520868309019617e-06,1.4456325083963328,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.418468324503916e-52,9.492169619872668e-52,4.476234181958608e-06,3.073701295368753e-52,4.476234181958608e-06,1.1452543916680786,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6175477207939607,0.6129734158257364,0.6090602913999534,-0.0045743049682243,-0.0084874293940072,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,17,True,False,0,8.958765926837367,8.958765926837367,1.2923054517181152,1.4039279584985065,"m4,m1",0.7288700359860292,0.0858632732101428,all extrapolative,both extrapolative,1.4039279584985065,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3793610287274329,0.0149260107344183,0.3364293921223614,-0.3644350179930146,-0.0429316366050714,1.8462988147581656,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,4.404505631547432e-29,3.3420278350277456e-54,7.885409216649007e-06,-4.404505631547432e-29,7.885409216649007e-06,2.497017835339407,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.8589791729348762e-47,3.4027037003824484e-47,3.0455938464828745e-05,1.543724527447572e-47,3.0455938464828745e-05,1.2923054517181152,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6206389712725671,0.9850739892655817,0.663532266529957,0.3644350179930146,0.0428932952573899,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,18,True,False,0,11.528338934218342,11.528338934218342,1.436829695432822,1.5235724508655597,"m4,m1",1.1530357303964158,1.9988816838080103,all extrapolative,both extrapolative,1.5235724508655597,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.5765820389639468,6.417376573880282e-05,0.0002851589364928,-0.576517865198208,-0.5762968800274539,2.8733691971550828,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.4510983010519217e-39,2.8865031058534673e-78,4.9716933533334467e-05,-2.4510983010519217e-39,4.9716933533334467e-05,1.8127014099512424,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,8.936993213475781e-36,1.7485780881489276e-32,0.999391124970472,1.74768438882758e-32,0.999391124970472,1.436829695432822,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.4234179610360533,0.9999358262342612,0.0002739991595018,0.5765178651982079,-0.4231439618765514,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,19,True,False,0,9.857323575144932,9.857323575144932,1.473518638715659,1.5749660441704465,"m4,m1",0.2039163531695313,0.2371036022286363,all extrapolative,both extrapolative,1.5749660441704465,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.1650328985806808,0.0630747219959249,0.248264928626739,-0.1019581765847558,0.0832320300460582,1.9597995220162665,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.812738816321954e-15,7.726062973806015e-30,0.0001385646492312,-9.812738816321946e-15,0.0001385646492214,1.784508607111596,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.693975769940853e-42,6.37245455996717e-41,0.0351812064190384,5.703056982973085e-41,0.0351812064190384,1.473518638715659,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.8349671014193094,0.9369252780040752,0.7164153003049912,0.1019581765847656,-0.1185518011143181,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,20,True,False,0,5.004182929307969,5.004182929307969,1.4468326896232175,1.6466655023090762,"m4,m1",0.5080431020887394,1.9997076105984557,all extrapolative,both extrapolative,1.6466655023090762,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.2540215824797885,3.1435418855082795e-08,4.855578947905736e-05,-0.2540215510443696,-0.2539730266903094,2.499705189944361,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.2353630174597105e-21,8.900932811384335e-153,1.3278167539654322e-06,-1.2353630174597105e-21,1.327816753965431e-06,1.7473694077898403,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.0126262778227e-36,1.352250533278037e-19,0.999852477482474,1.352250533278037e-19,0.999852477482474,1.4468326896232175,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.7459784175202114,0.9999999685645812,9.763891129305752e-05,0.2540215510443697,-0.7458807786089183,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,21,True,False,0,1.7404286083331393,1.7404286083331393,1.449220545931076,2.023791647444653,"m4,m1",0.3418866058938367,1.9919069137030403,all extrapolative,both extrapolative,2.023791647444653,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3870313562467082,0.5579746591936265,0.0018532567708584,0.1709433029469183,-0.3851780994758498,2.5760634503048943,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.6973209678003837e-29,6.202963395597225e-21,0.0004444006605113,6.2029633786240144e-21,0.0004444006605113,2.1238749436018507,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,2.451107976950384e-31,1.3928345516413076e-17,0.9955090561910088,1.392834551641283e-17,0.9955090561910088,1.449220545931076,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6129686437532919,0.4420253408063735,0.0021932863776213,-0.1709433029469183,-0.6107753573756705,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,22,True,False,0,86.10476556928515,86.10476556928515,1.7981670025688727,1.809780751614478,"m4,m1",1.2201360450548098,1.1692188688670824,all extrapolative,both extrapolative,1.809780751614478,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.3860289663127139,0.9960969888401188,0.1375186093550356,0.6100680225274049,-0.2485103569576783,2.268553706084385,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.9218264067896798e-29,2.4404234133542692e-50,0.0005445518566778,-1.9218264067896798e-29,0.0005445518566778,1.8734880365221465,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,6.593513345057948e-41,3.64879666235413e-24,0.5840648825768633,3.64879666235413e-24,0.5840648825768633,1.7981670025688727,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.6139710336872861,0.0039030111598811,0.2778719562114232,-0.610068022527405,-0.3360990774758629,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,23,True,False,0,15.465604943835258,15.465604943835258,1.538272907400542,1.602932508429764,"m1,m4",0.4537538615160651,0.0347570221638571,all extrapolative,both extrapolative,1.538272907400542,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.226876930799426,4.139348389062278e-11,0.2094984197174974,-0.2268769307580325,-0.0173785110819285,2.001489023699147,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,9.567396458003189e-20,4.2936649579700085e-43,0.0003350430914672,-9.567396458003189e-20,0.0003350430914672,1.9040786831021408,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,3.0104785480764357e-41,9.854962897085756e-39,0.0039931363304122,9.824858111604991e-39,0.0039931363304122,1.602932508429764,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.7731230692005739,0.9999999999586064,0.786173400860623,0.2268769307580325,0.013050331660049,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,24,True,False,0,4.839421253836283,4.839421253836283,1.5641720640420949,1.77080833295815,"m4,m1",0.8093535643019159,0.0067217533580071,all extrapolative,both extrapolative,1.77080833295815,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.4046880671774283,1.1285026470396245e-05,0.4013271904984247,-0.4046767821509578,-0.0033608766790035,2.2032807062522264,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,1.9368709544528556e-30,5.010843912172218e-31,4.848956059182033e-05,-1.4357865632356336e-30,4.848956059182033e-05,1.884054068952347,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.49456552434396e-41,5.834593584729548e-41,0.0003432378560786,4.3400280603855894e-41,0.0003432378560786,1.5641720640420949,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.5953119328225717,0.9999887149735296,0.5982810820849048,0.4046767821509579,0.0029691492623331,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
m8,25,True,False,0,2.698656883503479,2.698656883503479,1.527873943157951,1.8984286361707217,"m1,m3",1.4953766676072933,1.9030256921933395,all extrapolative,both extrapolative,1.527873943157951,0.7391152293641916,0.6264923034721567,0.9087566837879184,extrapolation,0.7476883338036467,5.803503514070044e-47,0.0368872732439366,-0.7476883338036467,-0.7108010605597102,2.5995598100749335,0.745842221635349,0.6365595548384672,0.9198546680106128,extrapolation,2.3522150943735433e-49,3.52710002246593e-175,0.0052148415779902,-2.3522150943735433e-49,0.0052148415779902,1.8984286361707217,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,1.7120432044654605e-39,2.831481673214513e-29,0.9462980045186794,2.8314816730433077e-29,0.9462980045186794,2.224616092978145,0.735104228111837,0.6374151659166091,0.9030499167770484,extrapolation,0.2523116661963533,1.0,0.0115998806593938,0.7476883338036466,-0.2407117855369595,l2,20d_10n,40d_10n,S=2D,40,-0.0094755997521869,0.0066796619221613,False,0.0,0.0,True,0.0,0.0,True,-0.0082984070503842,0.0081241488946275,False
